14389521,1512340598.1008725,1512340597.2011654,1512340597.460507,1512340597.8850632,1512340596.8742309,1512340597.6308057,1512340598.1234975,1512340597.3496435
14391244,1512340602.1905642,1512340601.3862412,1512340601.8472683,1512340602.5241365,1512340601.5406659,1512340602.3217804,1512340602.8164384,1512340602.8161514
14507083,1512340809.654057,1512340808.912007,1512340808.9892151,1512340809.7826803,1512340808.870568,1512340809.3651059,1512340809.6693327,1512340809.2842999
14625557,1512341024.0776079,1512341023.5936897,1512341023.9994628,1512341023.6537545,1512341024.264248,1512341023.5331454,1512341024.1025035,1512341023.7905095
14741668,1512341232.7328956,1512341233.1527762,1512341231.9245744,1512341232.4884193,1512341232.760805,1512341232.8366678,1512341232.7685997,1512341232.478691
14862451,1512341449.40231,1512341448.849205,1512341448.588022,1512341448.628018,1512341448.6982787,1512341449.077939,1512341449.4216187,1512341449.1047328
14980388,1512341661.7055206,1512341660.474081,1512341661.4768894,1512341661.2221828,1512341662.0366426,1512341661.3363917,1512341661.7231574,1512341660.8700569
14982183,1512341665.823217,1512341664.7084758,1512341665.9889424,1512341665.7324917,1512341666.5753138,1512341666.069481,1512341666.4559739,1512341666.4542067
14982184,1512341665.825728,1512341664.7112067,1512341665.990911,1512341665.735339,1512341666.57597,1512341666.0715325,1512341666.4579809,1512341666.4568353
14982185,1512341665.827641,1512341664.7162352,1512341665.9929652,1512341665.7369022,1512341666.5779085,1512341666.0734458,1512341666.459476,1512341666.4588594
