56.38284635543823,124.19966864585876,0,5.858537197113037
53.902092695236206,125.61358332633972,0,5.2257020473480225
59.94670629501343,121.89926099777222,0,5.4587037563323975
57.00196981430054,119.72739624977112,0,4.787090301513672
56.61076641082764,127.6681694984436,0,4.908145904541016
56.75753593444824,123.09684443473816,0,4.926441669464111
56.8943452835083,119.56959772109985,0,4.899044036865234
53.899954080581665,119.50588464736938,0,4.962726831436157
57.612712383270264,119.55407881736755,0,5.102484941482544
57.232420921325684,122.71763181686401,0,4.93903660774231
59.268763303756714,120.12930250167847,0,4.888592720031738
54.27255129814148,125.64990210533142,0,4.8082497119903564
59.87168502807617,127.59081196784973,0,4.926470994949341
56.71060228347778,121.69922041893005,0,5.17448091506958
56.660449504852295,125.3985800743103,0,5.041988134384155
53.30927062034607,120.9934332370758,0,4.81786584854126
56.45407772064209,118.02708339691162,0,5.085384845733643
56.470375537872314,118.43010711669922,0,4.946632623672485
59.915154218673706,121.91801023483276,0,5.255503416061401
59.510456562042236,119.12580919265747,0,4.882631778717041
56.94323444366455,123.07860994338989,0,5.073127508163452
59.89321446418762,118.52837491035461,0,5.053837060928345
56.93213152885437,120.63489770889282,0,4.886486530303955
56.726356983184814,117.21858191490173,0,4.850957870483398
56.48719811439514,117.9152569770813,0,4.933092355728149
56.85298204421997,122.24205040931702,0,4.908933639526367
56.99644613265991,122.52118682861328,0,5.0349647998809814
53.63333702087402,122.79346585273743,0,5.21473240852356
56.69348120689392,115.7657949924469,0,4.969583988189697
56.520772218704224,120.77982020378113,0,5.0330963134765625
