28.34036898612976,98.82111024856567,0,2.5524888038635254
28.384470224380493,97.19981026649475,0,2.4756510257720947
28.441235542297363,97.25308680534363,0,2.5735912322998047
28.616329193115234,96.36957597732544,0,2.386112928390503
28.77200412750244,95.63134431838989,0,2.6467232704162598
28.36228895187378,98.17710185050964,0,2.5306406021118164
31.690013885498047,96.1131317615509,0,2.5471863746643066
31.48851990699768,94.77516317367554,0,2.621338129043579
28.449021577835083,96.69038558006287,0,2.4193532466888428
31.45808696746826,96.85387635231018,0,2.4655349254608154
28.272541761398315,95.14617991447449,0,2.376278877258301
28.35956335067749,97.92992806434631,0,2.698991298675537
28.416311502456665,96.9450170993805,0,2.5428977012634277
25.14580988883972,98.79835033416748,0,2.4657554626464844
31.449928998947144,97.74890208244324,0,2.804920196533203
31.75861358642578,107.57700037956238,0,2.5550496578216553
28.636249780654907,98.78971028327942,0,2.421703577041626
31.58622932434082,97.38307213783264,0,2.4265756607055664
28.729305267333984,97.62658619880676,0,2.455655813217163
31.148701906204224,95.49047183990479,0,2.482741117477417
25.37654447555542,97.39737558364868,0,2.5409250259399414
31.344084978103638,98.15312838554382,0,2.528002977371216
31.387022256851196,97.9635488986969,0,2.5422332286834717
28.33187222480774,101.33983063697815,0,2.5416760444641113
28.358059883117676,98.36540150642395,0,2.4198973178863525
31.47420382499695,96.27966713905334,0,2.495615005493164
28.259427547454834,96.96302533149719,0,2.537602663040161
28.305687427520752,96.37502145767212,0,2.404418468475342
28.386081218719482,95.95338010787964,0,2.511021614074707
31.427479028701782,95.45566153526306,0,2.555023670196533
31.165692806243896,95.32509803771973,0,2.4499566555023193
28.28081727027893,97.18358087539673,0,2.4971230030059814
31.437582969665527,95.77211785316467,0,2.5379486083984375
28.387226104736328,97.1988685131073,0,2.4081509113311768
31.167904138565063,94.92557740211487,0,2.617889165878296
28.16833758354187,99.5124032497406,0,2.6215004920959473
28.345955848693848,96.69775581359863,0,2.4111061096191406
31.265182971954346,96.48376393318176,0,2.6205193996429443
28.431843757629395,93.95966958999634,0,2.4840245246887207
31.29614782333374,96.1642758846283,0,2.5229547023773193
31.21516704559326,98.61702060699463,0,2.457064151763916
28.292269229888916,97.68753838539124,0,2.466264009475708
31.496260166168213,97.21710467338562,0,2.536068916320801
31.206586837768555,96.54568243026733,0,2.422701835632324
31.303941249847412,95.56378507614136,0,2.454824924468994
28.386144876480103,96.12192821502686,0,2.4827818870544434
31.583531379699707,95.98306131362915,0,2.5399279594421387
28.36405634880066,98.38623213768005,0,2.386979579925537
28.469883680343628,97.46313333511353,0,2.563889741897583
31.203654527664185,97.50048637390137,0,2.5504820346832275
31.340531587600708,97.0316207408905,0,2.712705135345459
28.435556650161743,98.57941150665283,0,2.538916826248169
28.289063692092896,97.3449923992157,0,2.453709363937378
31.52578854560852,96.2028648853302,0,2.5370423793792725
28.57497000694275,97.46716117858887,0,2.3846230506896973
28.25845170021057,95.98878216743469,0,2.467439651489258
31.157939195632935,97.67522931098938,0,2.6416056156158447
31.255064725875854,96.26503419876099,0,2.4650838375091553
31.164430618286133,96.2752857208252,0,2.396947145462036
28.48929762840271,96.5557644367218,0,2.702204704284668
