63817,1512594928.0425732,1512594928.4127316,1512594926.8820317,1512594927.1856096,1512594927.401719,1512594928.0347605,1512594927.5657458,1512594926.7746546,1512594927.9970286,1512594927.397079,1512594928.0808008,1512594927.8754454
31108,1512595205.4634457,1512595205.3000896,1512595204.8707952,1512595205.0292416,1512595204.7396562,1512595204.8430994,1512595204.9910846,1512595205.426286,1512595204.972621,1512595204.656534,1512595205.4953291,1512595204.6388533
56453,1512595470.4726527,1512595470.4919488,1512595469.2769039,1512595469.7326305,1512595469.4337733,1512595470.015165,1512595469.978808,1512595469.5250106,1512595470.4050994,1512595470.2821214,1512595470.4989154,1512595470.008708
5845,1512595750.8913922,1512595750.1923213,1512595750.2036223,1512595750.6258948,1512595749.8186567,1512595749.7152655,1512595749.4678366,1512595750.031539,1512595750.995376,1512595750.8973494,1512595750.933297,1512595749.631573
18264,1512596026.3338423,1512596026.3203144,1512596026.238882,1512596025.6358156,1512596026.4516659,1512596026.4640474,1512596026.0935638,1512596025.9200947,1512596025.6245632,1512596025.8739266,1512596026.3749647,1512596026.0139596
33494,1512596310.104979,1512596308.668495,1512596308.9008029,1512596309.5451875,1512596309.8192284,1512596309.3348339,1512596309.2202284,1512596309.796081,1512596309.159592,1512596310.247122,1512596310.133448,1512596308.787876
65363,1512596586.9470088,1512596586.2139735,1512596586.7129087,1512596587.0465524,1512596585.5935075,1512596586.9494777,1512596586.326986,1512596586.635665,1512596586.3063853,1512596586.0928242,1512596587.0009825,1512596585.9775097
26796,1512596856.593716,1512596856.1194787,1512596856.0543573,1512596856.3363414,1512596856.142135,1512596856.3129487,1512596855.2807813,1512596856.3197792,1512596856.111981,1512596855.871509,1512596856.6195838,1512596855.7065065
36231,1512597128.8678975,1512597128.2944365,1512597127.483097,1512597128.473969,1512597128.5648086,1512597128.8843138,1512597128.1882107,1512597128.7130818,1512597128.2774801,1512597128.730205,1512597128.891578,1512597127.9461234
47930,1512597402.9200993,1512597402.336074,1512597402.8422415,1512597402.2442017,1512597402.2440655,1512597401.5923402,1512597402.3893604,1512597402.5338721,1512597402.1651275,1512597402.2109094,1512597402.947385,1512597402.2459514
60865,1512597679.6712096,1512597678.7681704,1512597679.4512541,1512597678.9093318,1512597679.4069262,1512597679.03352,1512597680.0666645,1512597679.3865309,1512597679.8782377,1512597679.3180642,1512597679.6925182,1512597678.846292
26554,1512597954.0856953,1512597952.7324984,1512597953.1995575,1512597953.860344,1512597952.6976454,1512597953.5572433,1512597953.6692755,1512597953.9960387,1512597953.7794404,1512597953.2870278,1512597954.131091,1512597953.456561
37958,1512598229.4660697,1512598228.9906754,1512598228.8477678,1512598229.6211927,1512598228.824558,1512598229.6892958,1512598228.9883316,1512598228.345844,1512598228.9366257,1512598229.0149255,1512598229.4935715,1512598229.1421127
63503,1512598495.9292204,1512598495.06516,1512598495.628155,1512598495.8119392,1512598495.1053553,1512598495.5972927,1512598496.0346074,1512598495.8795853,1512598495.7152133,1512598495.4865382,1512598495.9877355,1512598495.1838624
10319,1512598778.6852787,1512598777.4433467,1512598778.1903315,1512598778.4486108,1512598778.722553,1512598778.95415,1512598778.018082,1512598777.383877,1512598778.3197017,1512598778.2263737,1512598778.708602,1512598778.0784056
20504,1512599053.5298307,1512599053.2241127,1512599053.521672,1512599052.3398876,1512599053.6516168,1512599053.67153,1512599053.1375623,1512599053.6309748,1512599053.0701745,1512599052.8782861,1512599053.55867,1512599053.0140204
51202,1512599329.2773852,1512599329.0421467,1512599328.8502374,1512599329.4541218,1512599328.6045632,1512599329.0600827,1512599328.4246278,1512599328.8513384,1512599328.769373,1512599329.4953375,1512599329.3735743,1512599328.746151
16701,1512599603.693624,1512599603.1112916,1512599603.4830787,1512599604.0023034,1512599603.1137502,1512599603.3505232,1512599602.8654764,1512599602.7558753,1512599603.2963865,1512599602.891317,1512599603.7295513,1512599602.9157162
27556,1512599876.768409,1512599876.3890321,1512599875.9631443,1512599876.145668,1512599876.1135592,1512599876.4888568,1512599876.756776,1512599876.742785,1512599875.5406742,1512599876.3258698,1512599876.7978587,1512599876.4297829
37437,1512600149.7075784,1512600149.620853,1512600149.0082142,1512600148.848258,1512600149.1932628,1512600149.762353,1512600148.6282294,1512600148.8615663,1512600150.1492996,1512600149.515545,1512600149.7397332,1512600149.1045918
22830,1512693166.3921027,1512693166.2342136,1512693166.443482,1512693166.6612298,1512693165.633514,1512693165.9660394,1512693166.70343,1512693165.996042,1512693165.8084028,1512693166.2454326,1512693166.4818518,1512693166.0306304
32572,1512693440.818241,1512693440.5561237,1512693440.7446568,1512693439.534457,1512693440.275153,1512693440.0900967,1512693439.884328,1512693440.524688,1512693440.3053083,1512693440.8587062,1512693440.8423436,1512693439.9200966
43190,1512693714.712904,1512693713.9181495,1512693713.796107,1512693713.9553227,1512693714.4150178,1512693714.1433668,1512693713.8396974,1512693714.5987148,1512693714.4520519,1512693713.9043152,1512693714.7363691,1512693714.2914848
