60.452146768569946,126.32151293754578,1.7864611148834229,5.73256516456604
63.96913981437683,124.47859048843384,1.704169511795044,5.718822717666626
67.58796954154968,117.47991967201233,1.8132586479187012,5.796130657196045
69.84397506713867,116.52027702331543,1.8386635780334473,6.044742107391357
67.66159963607788,123.41628360748291,1.8455867767333984,5.894685983657837
67.45453381538391,117.05360245704651,1.990278720855713,5.734342098236084
67.15603923797607,116.67811346054077,1.7105021476745605,5.920281171798706
66.91307187080383,122.64470672607422,1.89699125289917,5.878716468811035
64.55802989006042,121.58033657073975,2.104665517807007,5.8552422523498535
70.26713442802429,116.46538805961609,2.0063092708587646,5.704984188079834
65.78683972358704,125.78558993339539,1.8980395793914795,5.764532566070557
66.8106689453125,120.88899898529053,1.771986961364746,5.812317609786987
66.89533853530884,124.89832663536072,1.8340277671813965,5.692527532577515
66.7182092666626,126.2211332321167,1.71596360206604,5.854583978652954
63.44726800918579,123.18903040885925,1.660538911819458,5.789301633834839
63.82585167884827,120.41930556297302,1.9289636611938477,5.904789686203003
69.72116422653198,123.74827361106873,1.8771553039550781,5.7036292552948
61.20550870895386,120.08241319656372,2.0291147232055664,5.897490739822388
63.44868588447571,124.32532596588135,1.8212649822235107,5.7076239585876465
60.71842813491821,127.50123929977417,1.860565423965454,5.6464972496032715
70.178049325943,123.96536946296692,1.8128600120544434,6.25776743888855
63.34577965736389,122.31722640991211,1.8171360492706299,5.713703393936157
66.69006085395813,123.24756240844727,1.7839031219482422,5.91655969619751
66.50070643424988,120.5340518951416,1.8762118816375732,5.771897792816162
66.57838320732117,127.1572093963623,1.8951518535614014,5.799195289611816
63.44978976249695,124.49968147277832,1.7904233932495117,5.841975927352905
60.945690631866455,122.93468117713928,1.9114007949829102,5.820930242538452
63.46196222305298,123.419842004776,1.6606740951538086,5.862421751022339
66.72605562210083,128.59393978118896,1.707421064376831,5.8694682121276855
66.92287373542786,121.72518396377563,1.7889630794525146,5.724813938140869
66.07089257240295,125.20235753059387,1.7034344673156738,5.9399213790893555
63.91977524757385,119.35775542259216,1.9002318382263184,5.720127105712891
63.9496865272522,123.17302441596985,1.8300197124481201,5.709942817687988
67.22073864936829,118.87932705879211,1.8580381870269775,5.742267370223999
66.7309136390686,122.29116940498352,1.8229775428771973,5.867372035980225
69.90179872512817,121.21454882621765,1.7120323181152344,5.841273307800293
69.74124073982239,124.41378617286682,1.704108715057373,5.816852807998657
61.0319299697876,123.85572242736816,1.7291462421417236,6.0235960483551025
63.67980456352234,125.16095876693726,1.7865104675292969,5.8254594802856445
70.25765776634216,121.5707311630249,2.1639997959136963,5.798181533813477
66.8585479259491,123.85205292701721,1.7924859523773193,5.83118462562561
67.13477325439453,121.25037550926208,1.6998841762542725,5.892210006713867
67.30414056777954,115.07667970657349,1.695000171661377,5.884979963302612
66.51826310157776,119.36424827575684,1.8399412631988525,5.761491537094116
63.57721519470215,124.04593229293823,1.7072303295135498,5.6892969608306885
67.1793782711029,123.2634174823761,1.6665265560150146,5.834941148757935
63.89502167701721,122.3581748008728,1.82743501663208,5.861076593399048
66.69393801689148,120.12653064727783,1.8047316074371338,5.802985668182373
66.88162279129028,120.54085779190063,1.9707040786743164,5.735823392868042
67.30671715736389,118.74947667121887,1.658435583114624,5.879000186920166
