20436,1512589751.2726216,1512589750.635686,1512589750.562351,1512589750.3641403,1512589749.995334,1512589750.2340314,1512589750.8267202,1512589750.6810584,1512589750.1346931,1512589751.2891397,1512589750.9259355
40330,1512590012.3094814,1512590011.6500447,1512590011.9933364,1512590011.776481,1512590011.8543184,1512590011.776384,1512590011.7963586,1512590011.8826973,1512590011.4031556,1512590012.3351262,1512590011.958313
59895,1512590273.994771,1512590274.1836498,1512590273.2948146,1512590273.5115237,1512590273.7706654,1512590273.3889592,1512590274.2930133,1512590273.1606817,1512590273.8858502,1512590274.0141084,1512590273.106998
13670,1512590534.745015,1512590533.9025812,1512590533.7400587,1512590533.9582477,1512590534.986677,1512590534.370568,1512590534.0247147,1512590533.6658788,1512590533.882807,1512590534.773668,1512590534.247506
33740,1512590793.915887,1512590793.096256,1512590793.8493865,1512590793.1582177,1512590794.2299252,1512590793.5859118,1512590793.5654125,1512590793.3025618,1512590793.1539683,1512590793.9387925,1512590793.612903
53249,1512591052.9628603,1512591052.1599746,1512591052.079009,1512591052.5775077,1512591051.8893507,1512591051.78985,1512591052.8580008,1512591052.561562,1512591052.4926991,1512591052.9855387,1512591052.722383
2376,1512591303.99627,1512591303.2581167,1512591304.1666307,1512591303.6918256,1512591303.7353141,1512591304.2627652,1512591303.0298996,1512591303.0495195,1512591303.6477187,1512591304.0231676,1512591303.6985064
22711,1512591564.96539,1512591564.2898173,1512591565.107426,1512591565.0104635,1512591564.4839325,1512591564.1032798,1512591564.1987612,1512591564.2097855,1512591565.118868,1512591564.9930239,1512591564.0738618
34463,1512591812.302092,1512591811.1578882,1512591811.149894,1512591811.63646,1512591811.8857732,1512591811.5147367,1512591811.030962,1512591811.570431,1512591811.3890438,1512591812.3187993,1512591811.5249562
50271,1512592063.738772,1512592063.6170762,1512592063.4519653,1512592063.2764995,1512592062.6366994,1512592062.9978387,1512592063.1563933,1512592063.0584822,1512592063.2773619,1512592063.764678,1512592063.033884
2724,1512592319.3601556,1512592318.9521403,1512592319.10122,1512592319.2173789,1512592318.2256098,1512592319.4508889,1512592319.019822,1512592318.937447,1512592319.2111425,1512592319.3784435,1512592318.7266617
