64994,1512600447.4090478,1512600446.2530963,1512600446.6017962,1512600446.4641771,1512600447.0453815,1512600447.0151734,1512600446.835402,1512600446.7198482,1512600447.1473026,1512600446.4300072,1512600446.6891143,1512600447.4593508,1512600446.1764226
19355,1512600735.669542,1512600735.3343804,1512600735.495755,1512600735.033427,1512600735.0572796,1512600734.4365332,1512600735.6663601,1512600735.0492783,1512600735.534656,1512600735.1050394,1512600734.9819238,1512600735.712298,1512600735.102515
39510,1512601022.5286908,1512601022.414511,1512601021.3012822,1512601022.1189535,1512601021.8848855,1512601022.2411172,1512601022.2667744,1512601022.289005,1512601021.9184835,1512601022.976227,1512601022.5260155,1512601022.5556724,1512601021.654423
55243,1512601302.9732516,1512601302.5404935,1512601302.6851742,1512601303.1101253,1512601302.2433743,1512601302.4144487,1512601302.4742954,1512601302.1187975,1512601302.412166,1512601302.3466792,1512601302.7624514,1512601303.0197272,1512601301.7850244
8555,1512601587.6177104,1512601587.0972161,1512601586.9350164,1512601587.7924173,1512601587.2083936,1512601586.8430884,1512601586.7027361,1512601587.2825541,1512601586.795453,1512601587.398524,1512601586.854234,1512601587.6443272,1512601587.030061
28439,1512601875.7178082,1512601875.233403,1512601874.854924,1512601875.475814,1512601875.3482637,1512601875.4983685,1512601874.6977067,1512601875.1852684,1512601875.0717504,1512601875.5041785,1512601875.067715,1512601875.7612438,1512601874.6902657
46153,1512602160.888424,1512602159.696289,1512602160.1262922,1512602159.8980432,1512602159.698939,1512602160.4710796,1512602160.6356323,1512602160.299961,1512602160.4337883,1512602159.9514496,1512602160.897049,1512602160.9265745,1512602160.1907008
1566,1512602451.042272,1512602450.7935936,1512602450.6524765,1512602450.9732854,1512602450.4964802,1512602450.9395175,1512602450.2823193,1512602450.4353669,1512602449.864776,1512602451.1415496,1512602450.3549554,1512602451.0762002,1512602450.5705953
23137,1512602742.8346648,1512602743.2673824,1512602742.6001792,1512602743.0176232,1512602742.0296512,1512602741.7480364,1512602741.8402379,1512602742.0079622,1512602742.171657,1512602742.6585994,1512602742.623812,1512602742.8713348,1512602741.860759
41964,1512603029.4965641,1512603028.783741,1512603028.834295,1512603028.1445162,1512603029.124953,1512603029.4303026,1512603029.0697327,1512603029.5391376,1512603028.9072526,1512603029.40649,1512603029.0531173,1512603029.5251584,1512603028.294101
61668,1512603316.141848,1512603315.312838,1512603315.8068414,1512603315.6309662,1512603315.7657697,1512603316.2633173,1512603315.7153199,1512603314.742954,1512603316.3274472,1512603315.2723942,1512603315.4151473,1512603316.179387,1512603315.827103
12670,1512603598.878619,1512603598.551398,1512603598.0253632,1512603597.9990132,1512603598.6486769,1512603598.9555628,1512603597.9396443,1512603598.267339,1512603598.4601538,1512603598.4277024,1512603598.4160187,1512603598.9097753,1512603597.806385
31553,1512603886.6321793,1512603886.048407,1512603887.0185657,1512603886.0419552,1512603886.1118038,1512603885.8392818,1512603886.112935,1512603886.2700715,1512603886.19119,1512603885.7353556,1512603886.1342087,1512603886.6594176,1512603886.3213682
48426,1512604167.8043308,1512604166.8524868,1512604166.8792138,1512604167.4768858,1512604167.3838954,1512604167.705612,1512604167.048531,1512604167.3317945,1512604166.678571,1512604167.9063296,1512604168.0396883,1512604167.840465,1512604167.489839
3627,1512604456.4771123,1512604455.656866,1512604455.8498662,1512604455.5958886,1512604455.7142396,1512604456.779935,1512604455.6486416,1512604455.6611724,1512604456.7162476,1512604456.2021446,1512604456.0517879,1512604456.5300481,1512604456.0830348
22779,1512604742.6481807,1512604742.2444077,1512604742.1633358,1512604741.2909136,1512604742.06693,1512604742.4591389,1512604742.6460497,1512604742.0158894,1512604742.798162,1512604742.0098217,1512604742.41932,1512604742.6677012,1512604741.8281612
42227,1512605028.0149562,1512605027.8410776,1512605027.1827228,1512605027.8538556,1512605027.9207108,1512605027.292892,1512605027.7390192,1512605027.4298148,1512605027.438971,1512605028.0482707,1512605026.6954522,1512605028.0606635,1512605027.0238407
64035,1512605318.7437224,1512605318.4366386,1512605317.7397473,1512605317.7221208,1512605318.4246764,1512605318.9165006,1512605317.9430652,1512605317.5788755,1512605318.6817536,1512605318.4890807,1512605317.7178571,1512605318.784836,1512605318.346
16278,1512605602.84085,1512605602.2994177,1512605602.6566894,1512605602.475848,1512605603.274659,1512605603.243995,1512605602.6180527,1512605603.0390759,1512605601.7550797,1512605602.7415771,1512605601.7278688,1512605602.882905,1512605602.3864887
36534,1512605890.8852715,1512605891.0597649,1512605890.1552033,1512605890.6989312,1512605890.862945,1512605890.644519,1512605890.6443436,1512605889.9173887,1512605890.6723328,1512605890.2386112,1512605890.4184515,1512605890.9271371,1512605890.103843
