85.74682545661926,121.67675518989563,2.5089499950408936,8.486347913742065
93.57091665267944,122.86250329017639,2.438246250152588,8.540715217590332
92.79839634895325,128.153311252594,2.2750093936920166,8.44511365890503
93.26979660987854,125.53731679916382,2.453648567199707,8.38266658782959
96.74061155319214,123.58223843574524,2.391453742980957,8.372530698776245
92.74260210990906,124.3975145816803,2.3953113555908203,8.550712585449219
93.12006449699402,120.26234722137451,2.56791090965271,8.477728843688965
93.1059992313385,127.34445905685425,2.3632991313934326,8.472191095352173
93.54483771324158,124.61589312553406,2.354735851287842,8.511667728424072
93.877920627594,122.60970425605774,2.473815679550171,8.516147375106812
88.16013669967651,122.98668956756592,2.3996665477752686,8.446404695510864
95.93293595314026,123.09272718429565,2.2734248638153076,8.44048023223877
89.83453249931335,119.7578341960907,2.5831098556518555,8.414013147354126
96.28958463668823,127.84427976608276,2.4526679515838623,8.491583347320557
95.8388090133667,121.4150710105896,2.3980259895324707,8.494256496429443
95.91840386390686,128.9047348499298,2.596370220184326,8.500242471694946
95.73601961135864,123.45078611373901,2.447751045227051,8.47850513458252
90.69108939170837,123.8063268661499,2.269209384918213,8.424625396728516
92.83802390098572,123.2221565246582,2.391953945159912,8.527069330215454
96.42898440361023,122.42421817779541,2.4055676460266113,8.423017501831055
93.11053776741028,127.78296136856079,2.53320050239563,8.51123833656311
92.77833962440491,126.49609971046448,2.3601160049438477,8.799544334411621
90.32525372505188,126.1940860748291,2.4097204208374023,8.527345180511475
90.57447075843811,120.64972567558289,2.236842393875122,8.81032919883728
93.00895714759827,133.89076924324036,2.288511037826538,8.483578205108643
92.65495753288269,123.98528146743774,2.36032772064209,8.490859270095825
95.91518807411194,121.78169894218445,2.2573671340942383,8.54933214187622
92.7094955444336,123.23451638221741,2.561136245727539,8.595505952835083
93.17558908462524,123.74252820014954,2.3616795539855957,8.708209037780762
93.33742094039917,124.46049618721008,2.487447738647461,8.4137442111969
95.72521734237671,121.65129780769348,2.3740358352661133,8.303457021713257
96.06629395484924,122.79915308952332,2.3628573417663574,8.384499311447144
98.67123913764954,121.12787628173828,2.2818663120269775,8.493297100067139
89.60575366020203,124.41136026382446,2.3987784385681152,8.481602907180786
93.31485605239868,125.20637321472168,2.3936586380004883,8.548595190048218
92.50194883346558,124.3438470363617,2.4040298461914062,8.749054908752441
93.06917881965637,125.32486867904663,2.3657889366149902,8.500147342681885
92.64460039138794,124.8429844379425,2.3543694019317627,8.792527198791504
92.88767647743225,124.38016128540039,2.246372699737549,8.502721548080444
93.31784248352051,124.427481174469,2.485081911087036,8.371474981307983
92.60052704811096,121.51650738716125,2.5075883865356445,8.634848356246948
96.3098087310791,123.00912523269653,2.5097496509552,8.328049659729004
96.68173027038574,126.22956418991089,2.51788067817688,8.70197606086731
96.04513263702393,123.06216764450073,2.277573347091675,8.510758399963379
93.15188074111938,121.99712824821472,2.5107531547546387,8.636151790618896
87.3608980178833,125.44847083091736,2.5264034271240234,8.348104238510132
89.59166288375854,124.53162860870361,2.3965556621551514,8.412776947021484
96.61815595626831,128.23778200149536,2.4827327728271484,8.45302677154541
87.1733148097992,130.52545070648193,2.359821319580078,8.885992288589478
92.29835486412048,127.11676359176636,2.481166124343872,8.342191457748413
