30516,1512454398.0123782,1512454397.4663603,1512454397.4311395,1512454398.0294578,1512454398.0084174
61649,1512454548.0424557,1512454547.5895379,1512454546.6613903,1512454548.0543408,1512454548.038318
26436,1512454696.9926026,1512454696.3980534,1512454696.545356,1512454697.0029519,1512454696.9885218
55846,1512454844.4388418,1512454844.3597593,1512454844.386322,1512454844.4475362,1512454844.4347782
23710,1512454998.1981888,1512454997.3826885,1512454997.4689507,1512454998.2091146,1512454998.1930797
63030,1512455161.2622638,1512455161.0241802,1512455161.0363858,1512455161.2774942,1512455161.1928468
539,1512455165.9932506,1512455166.0519404,1512455166.100035,1512455166.3430514,1512455166.3423238
590,1512455166.0765193,1512455166.1446738,1512455166.216438,1512455166.4590313,1512455166.4574864
596,1512455166.0880454,1512455166.1554842,1512455166.225763,1512455166.4670131,1512455166.4664521
601,1512455166.0973318,1512455166.1622326,1512455166.2334933,1512455166.4752977,1512455166.4749737
618,1512455166.124873,1512455166.1864135,1512455166.2653792,1512455166.5070245,1512455166.5059285
633,1512455166.1493204,1512455166.2177339,1512455166.2927759,1512455166.5350087,1512455166.533792
705,1512455166.2690363,1512455166.3758187,1512455166.435018,1512455166.6790974,1512455166.678157
29962,1512455312.3420076,1512455311.5141208,1512455311.4777176,1512455312.35056,1512455312.3324935
63314,1512455464.660973,1512455464.0797,1512455465.0459158,1512455464.6829956,1512455464.6568933
27805,1512455614.678158,1512455613.9642541,1512455613.9606695,1512455614.6893098,1512455614.6739156
57728,1512455764.9834118,1512455764.7608716,1512455764.7617044,1512455765.01878,1512455764.9787931
17007,1512455911.4412816,1512455911.1796317,1512455911.1473348,1512455911.4532158,1512455911.4369657
49897,1512456064.521942,1512456063.5184555,1512456063.7977064,1512456064.5309863,1512456064.517747
17194,1512456217.4682922,1512456217.5556142,1512456217.583755,1512456217.4842732,1512456217.4639385
53269,1512626537.4748445,1512626537.4764276,1512626536.4615755,1512626537.4883554,1512626537.4741871
17627,1512626684.3764539,1512626683.775745,1512626683.7167418,1512626684.3904128,1512626684.375792
50434,1512626835.7341304,1512626835.3984728,1512626835.5659196,1512626835.7451346,1512626835.7333148
14929,1512626982.7155316,1512626982.5506878,1512626982.5418212,1512626982.729444,1512626982.7147856
47899,1512627134.276549,1512627133.7717805,1512627134.6191354,1512627134.2866879,1512627134.275763
13152,1512627282.3608067,1512627281.4331126,1512627282.4330158,1512627282.374148,1512627282.3600497
45601,1512627433.1061451,1512627432.3586895,1512627432.322996,1512627433.1274042,1512627433.105544
12702,1512627584.2659616,1512627584.048818,1512627583.0137522,1512627584.2797534,1512627584.2652106
44868,1512627734.5699077,1512627733.9087365,1512627733.892775,1512627734.584305,1512627734.5692215
12313,1512627886.090556,1512627885.2036304,1512627886.3013053,1512627886.1025786,1512627886.0899413
23536,1512726789.3597193,1512726789.661581,1512726789.6450608,1512726789.3722303,1512726789.3587618
52886,1512726938.424093,1512726937.5618854,1512726938.5500388,1512726938.434166,1512726938.4235115
17700,1512727089.1012228,1512727089.164644,1512727088.1708057,1512727089.1141753,1512727089.1003423
47302,1512727238.471627,1512727238.0127456,1512727238.0284123,1512727238.4846468,1512727238.4708366
11433,1512727388.1267388,1512727387.8284445,1512727387.887101,1512727388.1461859,1512727388.1257808
42335,1512727539.6059568,1512727539.256005,1512727539.3471835,1512727539.6190774,1512727539.6050456
5713,1512727688.152139,1512727687.4299061,1512727687.431045,1512727688.1673353,1512727688.1510444
36668,1512727839.6588798,1512727839.1799598,1512727839.3232229,1512727839.6710818,1512727839.6585953
63848,1512727985.4397824,1512727984.3540668,1512727985.3562555,1512727985.4558926,1512727985.4388356
28810,1512728136.4701264,1512728135.7950869,1512728135.976993,1512728136.4835124,1512728136.4691694
