30138,1512520953.1262424,1512520953.0459528,1512520953.3968904,1512520952.1707952,1512520953.0552855,1512520953.1422231,1512520953.0480368
13603,1512521157.8761208,1512521157.5234504,1512521157.6472309,1512521157.083979,1512521156.7364142,1512521157.8969834,1512521157.4056983
59765,1512521359.2451222,1512521358.5643227,1512521358.9793046,1512521358.4478686,1512521358.2114596,1512521359.2591326,1512521358.5047607
39551,1512521558.2693646,1512521558.5416973,1512521557.4066741,1512521557.6665332,1512521557.8045352,1512521558.2829552,1512521557.4038725
17704,1512521754.520676,1512521753.8556974,1512521753.5352116,1512521754.1526322,1512521754.0312753,1512521754.537369,1512521753.6736853
63829,1512521954.6365354,1512521954.752039,1512521954.5822847,1512521953.887244,1512521954.1893911,1512521954.651137,1512521954.2567716
39737,1512522148.4505024,1512522147.9368567,1512522147.9622226,1512522147.1581552,1512522147.517299,1512522148.4718556,1512522148.1125627
20164,1512522350.0152853,1512522349.3146563,1512522349.2194307,1512522349.4442554,1512522348.9493823,1512522350.0365376,1512522349.7382226
2862,1512522553.4097722,1512522552.8267057,1512522552.7060385,1512522553.1000943,1512522552.7694943,1512522553.4218159,1512522552.5323272
50337,1512522755.2203295,1512522755.3222685,1512522755.2034552,1512522755.0650394,1512522754.5482714,1512522755.2317915,1512522754.3931327
32693,1512522958.1446934,1512522958.392855,1512522957.938672,1512522957.5947583,1512522957.4280617,1512522958.157629,1512522957.839525
12694,1512523157.3785386,1512523157.5212839,1512523156.0869274,1512523156.5916462,1512523156.2114456,1512523157.4041002,1512523156.6464436
58292,1512523356.1234424,1512523355.3885596,1512523355.645026,1512523355.7400796,1512523355.266075,1512523356.1358147,1512523356.0590472
38248,1512523555.457102,1512523555.7721896,1512523555.02459,1512523554.1241071,1512523555.507602,1512523555.4753199,1512523554.720182
17094,1512523752.7785094,1512523752.4822264,1512523752.4162343,1512523752.2000656,1512523752.6434367,1512523752.7876024,1512523752.0543816
58282,1512523945.8873048,1512523945.2179558,1512523945.032176,1512523944.961505,1512523945.958381,1512523945.9030247,1512523945.5866637
37259,1512524143.7137163,1512524142.487316,1512524143.5279062,1512524142.9716463,1512524143.0742831,1512524143.7225673,1512524142.9626138
15840,1512524341.0768955,1512524340.8929663,1512524340.9219716,1512524340.3689866,1512524340.7779906,1512524341.1000264,1512524340.2876892
60180,1512524538.9071305,1512524537.9124906,1512524537.7461123,1512524539.0547128,1512524538.1495965,1512524538.9198656,1512524538.093406
41065,1512524739.2365668,1512524738.997051,1512524738.421407,1512524739.5479007,1512524738.6640384,1512524739.2598312,1512524739.003882
