46.038841009140015,127.98098111152649,0,4.1548237800598145
46.87566161155701,132.99902057647705,0,4.192240238189697
49.520124197006226,122.96368312835693,0,4.004279375076294
46.68208980560303,121.70823884010315,0,4.013220310211182
49.27900457382202,124.65826559066772,0,4.142195463180542
49.674566984176636,121.58117270469666,0,4.196217060089111
49.73461961746216,123.91303825378418,0,4.534219980239868
46.61887192726135,128.94762063026428,0,4.177356481552124
49.85565757751465,118.68777847290039,0,4.138545989990234
46.25130748748779,125.94209790229797,0,4.194579601287842
45.853546380996704,122.33925294876099,0,4.227675437927246
49.29850196838379,122.72871422767639,0,4.171180009841919
46.25559401512146,121.91513967514038,0,4.171785831451416
52.566927671432495,113.9552845954895,0,4.052936315536499
46.086689710617065,117.56621956825256,0,4.149587154388428
49.2269721031189,118.70297956466675,0,4.1490020751953125
46.169512033462524,115.0084490776062,0,4.036891937255859
46.32840585708618,122.55245399475098,0,4.145755290985107
49.45930814743042,120.28721332550049,0,4.4539101123809814
49.875669717788696,119.48071265220642,0,4.132759094238281
49.55243253707886,120.83573460578918,0,4.284581184387207
46.29792356491089,119.8444459438324,0,4.178892135620117
46.47811007499695,120.16217255592346,0,4.158108234405518
43.163089752197266,123.18045353889465,0,4.225351810455322
46.30907893180847,121.62465214729309,0,4.143528461456299
46.06711435317993,118.0073733329773,0,4.188081502914429
46.29468321800232,121.34146618843079,0,4.077347040176392
46.292964220047,118.45818161964417,0,4.083433151245117
46.27531409263611,118.37441682815552,0,4.143356084823608
46.24838471412659,122.10232734680176,0,4.002782106399536
