24.212895393371582,96.21677947044373,0.78061842918396,1.8461289405822754
18.530662536621094,97.46555995941162,0.7730834484100342,1.795990228652954
21.29385495185852,96.53390598297119,0.7729933261871338,1.7522003650665283
18.798346519470215,98.10161399841309,0.8962306976318359,1.601473331451416
21.589131355285645,95.88775420188904,1.0214014053344727,1.6019160747528076
21.248639345169067,98.36888527870178,0.7719120979309082,1.6226465702056885
24.506304025650024,95.49909901618958,0.8957440853118896,1.6135356426239014
21.81840491294861,95.07801532745361,0.7741963863372803,1.7360167503356934
21.57207942008972,96.46229028701782,0.8317105770111084,1.729274034500122
21.65682101249695,94.94168186187744,0.8128986358642578,1.7329895496368408
21.73378348350525,99.45638847351074,0.7772202491760254,2.1137893199920654
18.302942752838135,97.80765771865845,0.81488037109375,1.7198140621185303
21.541281938552856,99.33236479759216,0.9288365840911865,1.6216871738433838
21.074978828430176,97.04989767074585,0.7751879692077637,1.7904651165008545
21.234599828720093,97.78143072128296,0.7722716331481934,1.5982158184051514
18.281070709228516,96.02565574645996,0.9884243011474609,1.6043696403503418
21.525622844696045,96.65224170684814,0.7765789031982422,1.8171980381011963
18.387529134750366,97.4646053314209,0.8126366138458252,1.7284021377563477
24.183119297027588,97.30888199806213,0.9264309406280518,1.6065471172332764
21.2888240814209,94.8143150806427,0.8955080509185791,1.612363338470459
21.32744026184082,98.11339902877808,0.8799331188201904,1.693631649017334
18.27837371826172,96.29904842376709,0.8082818984985352,1.6640827655792236
21.075470685958862,98.14166402816772,0.8187274932861328,1.7515490055084229
21.251041173934937,97.74772810935974,0.77386474609375,1.6957318782806396
21.21703577041626,95.56851863861084,0.8114345073699951,1.733886480331421
18.37443494796753,98.75665616989136,0.9289064407348633,1.7290675640106201
21.26192355155945,96.05510258674622,1.0594472885131836,1.6292345523834229
18.351768732070923,96.8082549571991,0.9036290645599365,1.7906112670898438
24.28314971923828,95.79663324356079,0.8951582908630371,1.6107745170593262
18.224227905273438,97.0968976020813,0.7717084884643555,1.7016041278839111
21.624420642852783,98.92682981491089,0.7733743190765381,1.8393189907073975
18.187527656555176,97.59373092651367,0.7731180191040039,1.7303121089935303
21.4197781085968,96.6963803768158,0.8976039886474609,1.7291443347930908
18.141871452331543,98.32902956008911,0.8067474365234375,1.736006736755371
18.152437686920166,97.48919034004211,0.7752981185913086,1.6111376285552979
18.29789972305298,95.67410969734192,0.8911314010620117,1.6620426177978516
24.255455493927002,96.37366986274719,0.9367721080780029,1.7287182807922363
18.64446759223938,96.73158884048462,0.8094933032989502,1.7437005043029785
21.291627883911133,96.08037233352661,0.9252767562866211,1.7343287467956543
21.248337745666504,97.63466382026672,0.7739772796630859,1.7316303253173828
21.652390956878662,96.60200905799866,0.8134770393371582,1.717242956161499
21.329850673675537,95.76549291610718,0.9326157569885254,1.5679917335510254
21.17115616798401,99.8146321773529,0.9271323680877686,1.6171433925628662
21.273788928985596,96.73508501052856,0.8940596580505371,1.6322286128997803
24.584100246429443,97.26797199249268,0.9290282726287842,1.7177939414978027
24.736470937728882,96.76221346855164,0.7702348232269287,1.9698636531829834
24.56298065185547,95.39768624305725,0.9646573066711426,1.671607494354248
21.21385622024536,97.14778542518616,0.8908641338348389,1.6240150928497314
18.235007524490356,97.80099725723267,0.7697470188140869,1.7019603252410889
21.27635383605957,95.48195767402649,0.810086727142334,1.7224969863891602
