10327524,1512333268.660492,1512333267.9419594,1512333268.6681368,1512333268.6596086
10421185,1512333427.7783144,1512333427.1494973,1512333427.7851174,1512333427.777798
10512385,1512333582.7421846,1512333582.327372,1512333582.7516549,1512333582.7412648
10607009,1512333742.875262,1512333743.0624213,1512333742.8830643,1512333742.874722
10698512,1512333898.126104,1512333897.7155557,1512333898.1397107,1512333898.1249883
10789421,1512334052.5358546,1512334052.782757,1512334052.5435169,1512334052.5353014
10880409,1512334207.9797993,1512334207.020193,1512334207.9882607,1512334207.978863
10971668,1512334362.7280006,1512334362.107323,1512334362.742539,1512334362.7273962
11064399,1512334519.6213775,1512334518.4335208,1512334519.629347,1512334519.62041
11158886,1512334680.2629418,1512334679.6082284,1512334680.2703307,1512334680.262052
