5632733,1512325018.6213536,1512325017.7323134,1512325018.4454215,1512325018.4474986,1512325018.2929308,1512325018.1819344,1512325018.880613,1512325018.0020907,1512325018.6414049,1512325017.62637
5765659,1512325254.6306458,1512325254.9526641,1512325254.874701,1512325253.9705157,1512325253.9403775,1512325254.8002691,1512325254.1761417,1512325255.1021955,1512325254.6509602,1512325254.1585815
5904189,1512325500.2947674,1512325499.9520423,1512325500.0078235,1512325499.4388607,1512325499.7993214,1512325499.4251616,1512325499.347594,1512325499.9738677,1512325500.3148327,1512325499.8325016
6040110,1512325742.1014411,1512325741.761992,1512325741.2726986,1512325741.4399946,1512325741.7194319,1512325742.0933383,1512325741.4298735,1512325741.1819253,1512325742.1203015,1512325741.2957852
6172993,1512325978.8067365,1512325979.1149838,1512325978.334198,1512325978.474549,1512325978.4766972,1512325978.4770973,1512325978.6155179,1512325978.274166,1512325978.9344428,1512325977.9811347
6309509,1512326221.254824,1512326220.3818269,1512326220.6714559,1512326221.013715,1512326221.3947504,1512326220.801712,1512326220.9235058,1512326220.3715246,1512326221.2806334,1512326220.8030019
6447425,1512326465.6408186,1512326465.6410475,1512326465.3492002,1512326464.8078122,1512326465.4228451,1512326465.4475887,1512326465.1882756,1512326464.7115042,1512326465.6733215,1512326465.2327895
6581337,1512326704.2179863,1512326703.263444,1512326703.7419574,1512326703.9242616,1512326703.4121125,1512326703.4095247,1512326703.8865232,1512326703.3325706,1512326704.237663,1512326703.7856047
6718392,1512326947.4685004,1512326946.3722954,1512326947.2948306,1512326947.3346825,1512326946.937794,1512326946.6913562,1512326947.3971946,1512326946.5523355,1512326947.518946,1512326946.539533
6720243,1512326951.9982722,1512326950.905699,1512326951.8399773,1512326951.9098518,1512326951.7588527,1512326951.5145237,1512326952.2473328,1512326951.405277,1512326952.3723264,1512326952.3703415
6609,1512474169.9364877,1512474169.9315252,1512474169.3340564,1512474169.7101045,1512474169.0172484,1512474169.1965911,1512474169.3282673,1512474169.5628629,1512474169.9609945,1512474169.2316208
15054,1512474413.1337972,1512474413.1047096,1512474413.1987417,1512474413.0079625,1512474412.074319,1512474412.3886442,1512474412.7669938,1512474411.7752004,1512474413.1514397,1512474412.0378113
26412,1512474662.1838272,1512474661.3599927,1512474661.0821958,1512474661.4155169,1512474662.1280978,1512474661.9575913,1512474662.386034,1512474661.5092578,1512474662.2069392,1512474661.6908724
35636,1512474907.0133054,1512474905.8859591,1512474906.3370593,1512474906.0602975,1512474907.0760329,1512474906.3268974,1512474906.752461,1512474906.9430525,1512474907.0893135,1512474906.0759683
43023,1512475145.119267,1512475145.4361236,1512475144.5997875,1512475144.7038262,1512475145.3639507,1512475144.4990315,1512475145.6160173,1512475144.9834876,1512475145.1349554,1512475144.4426243
50951,1512475386.9092598,1512475386.697204,1512475387.1566653,1512475386.905247,1512475386.5156817,1512475385.8648114,1512475386.091501,1512475386.3649018,1512475386.9328032,1512475386.5354712
58342,1512475628.2773268,1512475628.0512974,1512475627.0715177,1512475627.599967,1512475627.6259286,1512475628.3442233,1512475627.2290657,1512475628.1115365,1512475628.3214803,1512475627.8218675
1484,1512475869.436546,1512475869.596173,1512475868.571205,1512475869.5228875,1512475869.7695062,1512475868.4686701,1512475869.0338383,1512475868.2473018,1512475869.4594371,1512475869.0280714
12836,1512476117.1072295,1512476116.0888872,1512476116.6463408,1512476115.9109747,1512476116.514686,1512476115.911423,1512476117.1435235,1512476116.7086291,1512476117.1325176,1512476116.757397
22476,1512476359.9813056,1512476358.865343,1512476359.1012993,1512476360.1311498,1512476358.8175414,1512476360.165812,1512476358.7509627,1512476359.4754558,1512476360.0071151,1512476359.3320956
34599,1512476606.8455,1512476605.8555255,1512476606.627923,1512476606.0988147,1512476605.7238853,1512476607.124243,1512476606.5023692,1512476606.1482215,1512476606.8716648,1512476606.232023
43437,1512476849.704457,1512476849.381376,1512476849.272996,1512476849.2972841,1512476849.326976,1512476849.3979044,1512476849.1997373,1512476850.054115,1512476849.7266607,1512476848.8225496
53466,1512477096.46375,1512477095.9520833,1512477095.936224,1512477096.281602,1512477096.1015215,1512477095.2413301,1512477095.8711338,1512477095.9301717,1512477096.5307558,1512477096.1274967
65484,1512477345.0144637,1512477344.5688722,1512477343.9053013,1512477344.8659601,1512477344.209821,1512477344.187299,1512477345.087892,1512477344.6290648,1512477345.034833,1512477344.350001
10055,1512477588.1468396,1512477588.3848898,1512477587.4695644,1512477586.879457,1512477588.1237934,1512477587.1707416,1512477587.8295553,1512477587.9006815,1512477588.1910353,1512477587.4678218
1974,1512477834.066884,1512477833.3844378,1512477833.8320246,1512477833.3539076,1512477833.946495,1512477834.1618972,1512477833.4640946,1512477834.0401692,1512477834.0876172,1512477833.2054486
10178,1512478074.6840458,1512478074.235742,1512478074.429264,1512478073.9356382,1512478073.7940838,1512478073.8031778,1512478073.526936,1512478073.8714035,1512478074.700791,1512478074.1853573
18563,1512478316.7689743,1512478316.6551445,1512478316.786925,1512478316.9334702,1512478316.7472665,1512478316.2712083,1512478316.8323267,1512478316.3749375,1512478316.8010387,1512478316.4186838
24042,1512478553.572572,1512478552.446616,1512478553.0845783,1512478552.943426,1512478553.3229668,1512478553.4558394,1512478553.2364297,1512478553.1852455,1512478553.616697,1512478552.8075666
32182,1512478793.9923024,1512478792.7429564,1512478794.2734623,1512478793.4035504,1512478793.9412465,1512478793.6483033,1512478794.0442646,1512478794.1896951,1512478794.0334442,1512478793.2984629
