48.80793738365173,117.70055842399597,0,4.581223249435425
49.434040546417236,121.07537198066711,0,4.134798526763916
45.99348759651184,121.37302827835083,0,3.976994752883911
46.216386556625366,125.40647196769714,0,4.148659944534302
49.15225791931152,114.14576625823975,0,4.398694038391113
49.18952775001526,115.91252708435059,0,4.336451292037964
49.2999222278595,113.6100480556488,0,4.134708404541016
43.17950439453125,116.84024596214294,0,4.140420198440552
46.11380672454834,116.94089031219482,0,4.197462558746338
49.51779246330261,111.44952201843262,0,4.02904748916626
46.093498945236206,121.19000315666199,0,4.161166667938232
46.201754093170166,123.0370032787323,0,4.0512871742248535
46.03969216346741,122.67991518974304,0,4.17585301399231
48.75866889953613,122.37111139297485,0,4.081937551498413
48.94996690750122,121.42182803153992,0,4.048177242279053
45.72108459472656,120.1095061302185,0,3.998871088027954
45.794902324676514,122.85799264907837,0,4.149344444274902
49.31516170501709,118.4641695022583,0,4.080022573471069
46.348376989364624,121.68823528289795,0,4.146431922912598
46.46634268760681,119.96202874183655,0,4.158907413482666
48.547489404678345,121.80179929733276,0,4.17600417137146
48.76413011550903,119.14223051071167,0,4.31696629524231
49.13734483718872,119.77110385894775,0,4.083063125610352
48.996238231658936,120.9884443283081,0,4.084496974945068
42.996845722198486,123.3627941608429,0,4.127265930175781
42.37226700782776,122.99709153175354,0,4.024672985076904
45.93809485435486,119.41083097457886,0,4.139697074890137
49.27962279319763,122.76414275169373,0,4.127887725830078
43.03829550743103,121.72272276878357,0,4.1919121742248535
45.54883646965027,116.045095205307,0,4.1624534130096436
45.562903881073,119.08871531486511,0,4.4909586906433105
46.189751386642456,118.46307229995728,0,4.115603685379028
42.632023334503174,119.4598274230957,0,4.164905786514282
49.1657555103302,120.02637314796448,0,4.033599138259888
46.0493540763855,123.02342796325684,0,4.580582141876221
43.05976581573486,119.97793340682983,0,4.170550107955933
49.23685169219971,121.87531304359436,0,4.1168835163116455
48.85638356208801,116.12908124923706,0,4.134507894515991
49.115368127822876,118.87703371047974,0,4.145623445510864
46.19616484642029,115.8513069152832,0,4.16350531578064
45.73813033103943,120.50058960914612,0,4.136054515838623
49.032954692840576,121.002920627594,0,4.12611198425293
49.01294922828674,117.95246458053589,0,4.046724796295166
45.900964975357056,120.17039561271667,0,4.115598201751709
42.885334491729736,119.17497873306274,0,4.131002902984619
45.88674449920654,118.91363716125488,0,4.455919504165649
46.60040307044983,120.80546069145203,0,3.97940993309021
45.770591497421265,123.46028542518616,0,4.093277454376221
45.76528859138489,121.36339902877808,0,4.002647638320923
42.835777044296265,123.00210309028625,0,4.024479389190674
49.094109296798706,117.57836532592773,0,4.0469489097595215
49.25391960144043,122.27078986167908,0,4.14880633354187
49.32130718231201,118.15630269050598,0,4.241705894470215
49.24276089668274,119.47939467430115,0,4.142982244491577
48.990999937057495,119.25416088104248,0,4.197626829147339
49.39444828033447,120.31346392631531,0,4.04573917388916
48.94867491722107,120.00233435630798,0,4.1356775760650635
48.82865834236145,118.28511142730713,0,4.17952036857605
48.987908601760864,120.3243567943573,0,4.031294345855713
49.33925199508667,118.36266803741455,0,4.143299579620361
