15189,1512517119.184967,1512517119.0695798,1512517118.5923824,1512517119.118674,1512517119.2046306,1512517118.795492
54176,1512517308.9894903,1512517308.3459084,1512517308.1478996,1512517308.1016781,1512517309.0173755,1512517308.3775156
28987,1512517502.1855226,1512517502.0115986,1512517500.9856462,1512517501.936886,1512517502.1957302,1512517501.9136624
2609,1512517692.224827,1512517691.5900507,1512517691.8572533,1512517691.5693712,1512517692.2341473,1512517691.4045236
42465,1512517883.259804,1512517882.8294,1512517882.9026732,1512517882.822467,1512517883.2732177,1512517883.0548663
15639,1512518071.7213345,1512518070.8649902,1512518070.939177,1512518071.4346895,1512518071.7480614,1512518071.4303627
54359,1512518264.1401436,1512518263.9794986,1512518264.0337248,1512518263.959883,1512518264.1606197,1512518263.3742003
25963,1512518450.311096,1512518449.3487725,1512518450.4376218,1512518449.2168317,1512518450.3197029,1512518449.5365381
64721,1512518638.6848018,1512518637.740815,1512518638.2732077,1512518637.7078044,1512518638.697526,1512518637.9417439
38026,1512518828.786215,1512518828.2192628,1512518827.8370697,1512518828.7117753,1512518828.8015974,1512518828.4883554
10862,1512519016.8868077,1512519016.5861223,1512519015.822943,1512519016.4147522,1512519016.908906,1512519016.0369577
49666,1512519206.2370727,1512519204.7745337,1512519206.05652,1512519205.693994,1512519206.251515,1512519206.0291898
24405,1512519398.3939471,1512519397.3492227,1512519398.2380297,1512519397.887202,1512519398.4070215,1512519397.7266057
64974,1512519593.8713295,1512519593.3509264,1512519593.3096747,1512519593.9711921,1512519593.8949065,1512519593.1143327
39848,1512519786.094478,1512519785.1656444,1512519786.0082502,1512519785.6718712,1512519786.1047664,1512519785.3553252
13306,1512519975.9997525,1512519976.1402173,1512519976.177047,1512519975.4652941,1512519976.0152903,1512519975.1088936
51021,1512520163.6766114,1512520162.7333217,1512520163.0509536,1512520163.110177,1512520163.6993232,1512520163.3554149
24999,1512520354.73755,1512520354.0410244,1512520353.602475,1512520353.9835453,1512520354.7582293,1512520354.5008833
63660,1512520542.6779683,1512520542.1908607,1512520541.9542286,1512520541.773377,1512520542.69662,1512520542.36073
38543,1512520735.6622143,1512520735.5221102,1512520734.546985,1512520734.3813777,1512520735.6821055,1512520734.8652403
42403,1512650834.2268214,1512650834.408603,1512650833.8148654,1512650834.2189178,1512650834.2448695,1512650833.906361
22043,1512651032.0341492,1512651031.6304288,1512651031.5321403,1512651032.1999533,1512651032.0466292,1512651031.1595721
363,1512651227.1879544,1512651226.983628,1512651226.9252923,1512651226.7919486,1512651227.2024133,1512651226.7808235
40839,1512651416.7835162,1512651415.9658833,1512651416.1294847,1512651416.6606004,1512651416.7956142,1512651415.917942
17455,1512651609.38965,1512651608.9682093,1512651608.6133747,1512651609.4434593,1512651609.4205043,1512651609.2047434
59683,1512651802.7202084,1512651802.60902,1512651802.2969542,1512651802.3943663,1512651802.734074,1512651801.9507427
36980,1512651996.6326325,1512651995.6523843,1512651995.8117707,1512651995.72293,1512651996.6456566,1512651996.3340645
15482,1512652191.910342,1512652191.751458,1512652191.6939058,1512652191.5601304,1512652191.9219785,1512652191.0070834
59651,1512652387.5072598,1512652387.3384361,1512652387.5461118,1512652387.1856806,1512652387.5196524,1512652386.7148545
37202,1512652581.9434454,1512652581.983198,1512652581.5443115,1512652581.5940197,1512652581.9569342,1512652581.079032
