59320,1512479062.9926682,1512479063.0194366,1512479062.8023396,1512479061.952741,1512479062.5013638,1512479062.3824015,1512479062.9940326,1512479063.035981,1512479062.4594402,1512479063.0818658,1512479061.7147038
10588,1512479320.5937905,1512479320.4184785,1512479319.8906217,1512479319.8910449,1512479319.8689404,1512479320.440227,1512479319.3752625,1512479320.3388898,1512479320.1019306,1512479320.6165855,1512479319.5614607
23675,1512479572.6572828,1512479572.2521405,1512479572.6489718,1512479571.8761535,1512479572.7964318,1512479572.0376105,1512479572.383034,1512479572.8037646,1512479572.357862,1512479572.6963074,1512479572.0754755
40347,1512479829.922933,1512479829.7112339,1512479828.8632991,1512479830.0466316,1512479828.8683047,1512479829.4354575,1512479829.0903552,1512479829.1541507,1512479829.9104455,1512479829.963389,1512479828.902953
62182,1512480094.1524386,1512480094.2999885,1512480094.2653713,1512480092.8241632,1512480093.9308722,1512480093.4418519,1512480093.6694925,1512480093.3080463,1512480093.3094835,1512480094.176641,1512480093.4457006
12331,1512480346.3995323,1512480345.9034913,1512480346.4613147,1512480346.4022145,1512480346.0277371,1512480346.3088834,1512480345.7298563,1512480346.3481898,1512480345.651534,1512480346.4329014,1512480345.6464713
29246,1512480604.276597,1512480604.2098444,1512480604.1613839,1512480604.0819166,1512480603.77865,1512480603.672965,1512480603.7865314,1512480603.6818056,1512480603.76283,1512480604.3086998,1512480603.8324404
43273,1512480857.6304228,1512480856.6280177,1512480857.3987386,1512480857.2167518,1512480857.3867908,1512480857.754572,1512480857.1465003,1512480857.2396739,1512480856.9008806,1512480857.6631234,1512480856.7342513
58279,1512481112.6299305,1512481112.2415073,1512481111.7543552,1512481112.1819258,1512481112.5335398,1512481112.692877,1512481112.5620434,1512481111.8042307,1512481111.2441807,1512481112.662244,1512481111.716017
8254,1512481364.6916618,1512481365.001683,1512481363.6323292,1512481363.6992686,1512481364.2301414,1512481363.9546974,1512481364.7028034,1512481364.4982436,1512481364.6738896,1512481364.7208369,1512481363.8045874
24121,1512481618.5708606,1512481618.0632484,1512481618.2260923,1512481618.451883,1512481618.3355348,1512481617.96629,1512481618.2725914,1512481617.9799778,1512481618.5521953,1512481618.5998716,1512481617.694724
39868,1512481873.3911822,1512481872.4091713,1512481873.226742,1512481872.7992666,1512481873.3330882,1512481872.5679357,1512481872.1298034,1512481872.6064558,1512481872.3666148,1512481873.4142506,1512481872.8224628
53332,1512482126.3855295,1512482126.5490682,1512482125.8707862,1512482125.7489018,1512482126.0209324,1512482125.304038,1512482125.7665384,1512482125.9954033,1512482125.4299626,1512482126.4117608,1512482125.3678107
63500,1512482373.9767375,1512482373.2792368,1512482373.324559,1512482374.3102467,1512482373.8764524,1512482373.9837136,1512482372.861086,1512482373.9998083,1512482373.4386225,1512482373.9974427,1512482373.2713962
10510,1512482622.0415082,1512482622.198436,1512482622.1610348,1512482621.4638045,1512482621.1773179,1512482622.4032414,1512482621.7735546,1512482621.3370502,1512482621.5445902,1512482622.0683165,1512482621.7046015
12696,1512482627.178985,1512482627.3395913,1512482627.3100865,1512482626.6862078,1512482626.5517936,1512482627.8876173,1512482627.2604232,1512482626.8476617,1512482627.0589867,1512482627.588857,1512482627.5758135
12723,1512482627.2789555,1512482627.4544215,1512482627.4386675,1512482626.91043,1512482626.6302047,1512482627.9594128,1512482627.3324537,1512482626.9179213,1512482627.132334,1512482627.661061,1512482627.660893
12728,1512482627.2933078,1512482627.4705906,1512482627.4515524,1512482626.9432914,1512482626.6623147,1512482627.9686117,1512482627.3403013,1512482626.925261,1512482627.1464045,1512482627.6755416,1512482627.6669807
27185,1512482878.5389454,1512482877.3604457,1512482877.9480834,1512482878.0010526,1512482878.021004,1512482877.5863717,1512482878.688022,1512482878.5157204,1512482878.040181,1512482878.560285,1512482877.8840284
43594,1512483136.367749,1512483136.1572807,1512483136.0527549,1512483136.0631013,1512483135.126062,1512483135.7446961,1512483136.352355,1512483135.8134239,1512483135.6328173,1512483136.4386587,1512483135.6229765
26857,1512638948.164183,1512638947.660227,1512638947.5151882,1512638947.4599447,1512638947.9356816,1512638947.8650403,1512638947.7167428,1512638947.520547,1512638946.9096022,1512638948.195028,1512638947.6964836
43221,1512639203.4032319,1512639202.2404459,1512639203.744582,1512639203.1756673,1512639202.7681663,1512639203.6447053,1512639203.6507137,1512639202.6245384,1512639202.2900996,1512639203.4310567,1512639202.6267009
61901,1512639461.852008,1512639461.2800102,1512639460.851105,1512639461.5409982,1512639462.261736,1512639461.2998781,1512639461.3784823,1512639460.8969276,1512639460.9945447,1512639461.8802662,1512639461.1314263
15564,1512639721.0678966,1512639720.9680603,1512639720.862982,1512639720.216524,1512639721.3699627,1512639720.2435684,1512639720.579848,1512639720.2296157,1512639720.9663675,1512639721.093621,1512639720.5610826
35632,1512639982.659028,1512639982.144147,1512639982.549557,1512639981.9779155,1512639982.0473497,1512639982.3142512,1512639982.0820508,1512639982.6313176,1512639981.8179302,1512639982.7008781,1512639981.6723487
54502,1512640241.3290784,1512640240.251483,1512640241.1051571,1512640240.6484606,1512640240.7464151,1512640241.0628438,1512640240.981887,1512640240.6912515,1512640240.6581385,1512640241.3730974,1512640240.921533
7940,1512640500.428599,1512640499.221279,1512640499.88909,1512640500.092357,1512640500.092597,1512640500.6930819,1512640499.16242,1512640500.1078932,1512640499.8840141,1512640500.4597824,1512640499.7280111
