17483,1512580124.398303,1512580124.6989627,1512580123.818877,1512580123.0498977,1512580124.6458046,1512580123.825875,1512580123.4237902,1512580124.4284682,1512580124.0246038
21095,1512580356.306994,1512580355.6515012,1512580355.2404435,1512580355.795209,1512580355.7479446,1512580356.734133,1512580355.9525537,1512580356.3264349,1512580355.5119658
24913,1512580588.6453156,1512580588.2070622,1512580588.0462668,1512580588.2783322,1512580588.1510575,1512580587.5274794,1512580587.5960267,1512580588.682193,1512580587.8972576
27796,1512580821.524828,1512580820.3588085,1512580821.337473,1512580820.4618704,1512580820.5792992,1512580820.6195474,1512580820.2940736,1512580821.545622,1512580821.3963578
30898,1512581052.0180566,1512581051.8614323,1512581051.5293016,1512581051.4880745,1512581050.9020438,1512581051.8064723,1512581051.514644,1512581052.0349371,1512581051.246023
32654,1512581279.5608234,1512581279.2780573,1512581279.5282087,1512581278.2075932,1512581279.286146,1512581278.9774253,1512581278.375754,1512581279.5854785,1512581279.38426
39164,1512581516.6871495,1512581515.5982392,1512581516.5020432,1512581516.824675,1512581516.3127913,1512581516.6896777,1512581515.764641,1512581516.712837,1512581516.531126
44956,1512581738.9487815,1512581739.2577624,1512581738.2576368,1512581738.9198241,1512581738.23509,1512581737.8989058,1512581738.94012,1512581738.961732,1512581738.1993365
49968,1512581970.2950547,1512581969.9737477,1512581969.9270322,1512581968.9831207,1512581970.0924506,1512581968.8573189,1512581970.2452419,1512581970.324867,1512581969.8665464
53181,1512582202.2454424,1512582201.1127284,1512582201.8220515,1512582202.2164907,1512582202.1987183,1512582201.9023175,1512582201.4752023,1512582202.2752202,1512582201.9469478
58840,1512582437.966165,1512582436.8845408,1512582437.1962786,1512582437.895296,1512582436.9756215,1512582437.2280788,1512582437.5656626,1512582437.9997156,1512582437.1411912
60910,1512582666.7246149,1512582666.0526693,1512582667.0647883,1512582666.1683505,1512582665.9225042,1512582666.746791,1512582666.3378615,1512582666.7557833,1512582666.4698582
64536,1512582897.914622,1512582897.5338068,1512582897.7232747,1512582897.5896535,1512582897.742783,1512582897.2685933,1512582897.6661704,1512582897.9401207,1512582897.0236561
1919,1512583128.2787876,1512583127.6872764,1512583127.9371974,1512583127.7066703,1512583127.7382689,1512583128.0801075,1512583128.4939382,1512583128.3126538,1512583127.908023
9173,1512583366.6548853,1512583366.163432,1512583365.961145,1512583366.701496,1512583366.3812394,1512583365.560775,1512583366.295284,1512583366.674718,1512583365.9974089
11890,1512583597.5139341,1512583597.203427,1512583597.4538822,1512583597.1979423,1512583597.9042108,1512583596.7678316,1512583597.4033942,1512583597.5343719,1512583597.2635417
13862,1512583825.7178495,1512583824.2923794,1512583825.309956,1512583824.9224882,1512583825.3490293,1512583824.8575418,1512583825.5942028,1512583825.7383292,1512583824.8566225
16856,1512584055.4152806,1512584054.7306204,1512584054.2809494,1512584054.7064927,1512584055.5557609,1512584054.6218805,1512584055.4790404,1512584055.43645,1512584055.188705
24261,1512584294.5944605,1512584293.5069788,1512584294.686263,1512584293.6802073,1512584293.8503482,1512584294.514977,1512584295.035118,1512584294.6297433,1512584294.3344781
27092,1512584523.642505,1512584523.7348187,1512584522.8513775,1512584523.4645104,1512584522.6407213,1512584523.1407409,1512584523.1734746,1512584523.6728146,1512584523.3790772
33463,1512685655.4671807,1512685654.4476395,1512685655.3106103,1512685655.2311642,1512685655.08387,1512685655.104047,1512685654.118293,1512685655.4866443,1512685655.1758692
39559,1512685894.379905,1512685893.6360483,1512685893.136497,1512685894.515141,1512685892.9399269,1512685894.811486,1512685894.2648413,1512685894.400544,1512685894.0171099
45301,1512686133.346389,1512686132.4945867,1512686133.54621,1512686133.514854,1512686132.8717601,1512686133.2423034,1512686132.553839,1512686133.384697,1512686133.2206104
50748,1512686371.1672752,1512686370.0537922,1512686371.1536794,1512686370.9636912,1512686371.1436396,1512686370.1186879,1512686370.0950637,1512686371.189605,1512686370.5925555
55869,1512686608.9191778,1512686609.0867982,1512686608.217284,1512686608.226407,1512686608.3706949,1512686608.6657457,1512686608.7812095,1512686608.9407513,1512686608.4264135
61582,1512686847.3721838,1512686846.8143432,1512686846.2012286,1512686846.9162025,1512686846.917756,1512686846.2705956,1512686847.2059815,1512686847.401363,1512686846.4353485
1522,1512687085.8232112,1512687085.337638,1512687085.1625025,1512687085.4208777,1512687085.349415,1512687085.2994409,1512687085.798475,1512687085.8563457,1512687085.0244627
8807,1512687326.26531,1512687326.3612669,1512687326.592796,1512687325.9715393,1512687325.5046253,1512687325.5734544,1512687325.682647,1512687326.2858984,1512687325.5387855
12490,1512687561.1368897,1512687560.9313455,1512687560.821735,1512687560.8274202,1512687560.0412712,1512687560.7911236,1512687560.9471958,1512687561.1590016,1512687560.8819067
18872,1512687800.2390454,1512687800.3091705,1512687799.397951,1512687799.4218025,1512687799.3987803,1512687799.6947143,1512687800.2917912,1512687800.2733736,1512687799.9553056
