28.55106019973755,123.07607746124268,0,2.428898811340332
28.878607511520386,124.99990940093994,0,2.5416128635406494
25.825890064239502,125.06139802932739,0,2.580049753189087
28.975847244262695,126.47917580604553,0,2.5701355934143066
32.145209312438965,122.24465703964233,0,2.462355375289917
28.978808641433716,125.84252071380615,0,2.542065382003784
25.852434158325195,127.39869737625122,0,2.424046516418457
28.9598445892334,128.40842700004578,0,2.5203418731689453
28.865431785583496,129.2420530319214,0,2.4903557300567627
28.907929182052612,127.65418004989624,0,2.4685962200164795
28.63736319541931,123.90534377098083,0,2.46295166015625
31.711520671844482,122.4908082485199,0,2.4739491939544678
28.831653833389282,122.14369130134583,0,2.463416576385498
31.941867351531982,123.42423295974731,0,2.4505014419555664
28.519135236740112,124.40883946418762,0,2.5210461616516113
31.70860457420349,121.15143179893494,0,2.4273927211761475
28.59743309020996,123.57885074615479,0,2.4320809841156006
25.595989227294922,125.02230191230774,0,2.4174935817718506
28.86885929107666,120.23268628120422,0,2.4688403606414795
28.4047634601593,124.6951687335968,0,2.5427818298339844
31.683002471923828,121.87250256538391,0,2.549729347229004
28.68061327934265,123.91050958633423,0,2.4169504642486572
32.46147131919861,121.56450605392456,0,2.590677499771118
25.45707654953003,125.11760330200195,0,2.4515810012817383
28.496922969818115,121.6548867225647,0,2.3842742443084717
32.05797719955444,122.30933260917664,0,2.488029956817627
28.524919986724854,123.91273427009583,0,2.38611102104187
28.87894368171692,123.90494871139526,0,2.494960069656372
25.44316029548645,124.6216197013855,0,2.4107587337493896
31.554640531539917,121.57428455352783,0,2.7040810585021973
