48979,1512564888.960905,1512564887.8916016,1512564887.9513047,1512564888.9746876,1512564888.960079
15762,1512565041.776469,1512565041.7119603,1512565041.636199,1512565041.7892373,1512565041.7755454
46604,1512565192.1321328,1512565190.9623775,1512565192.0309944,1512565192.1427534,1512565192.1312964
13912,1512565345.7636743,1512565344.868148,1512565344.9137635,1512565345.7765284,1512565345.7626529
44964,1512565496.6328819,1512565495.761433,1512565495.7022977,1512565496.655722,1512565496.632004
11896,1512565649.5610633,1512565648.5337188,1512565649.4959025,1512565649.5781424,1512565649.5599744
43520,1512565801.1058552,1512565800.6992257,1512565800.6917288,1512565801.1191154,1512565801.1048117
10456,1512565953.949677,1512565953.3078978,1512565953.2967181,1512565953.9713743,1512565953.9488087
41156,1512566104.0962987,1512566103.7924895,1512566103.808245,1512566104.1052878,1512566104.0950077
11752,1512566262.728788,1512566262.5255485,1512566262.5786514,1512566262.7393062,1512566262.7279804
43094,1512566413.9732978,1512566413.2674425,1512566413.2986343,1512566413.9883277,1512566413.9719858
7612,1512566563.2353597,1512566562.4763322,1512566562.4851313,1512566563.2473607,1512566563.2344298
39612,1512566715.5278072,1512566715.2301972,1512566715.2506783,1512566715.5443897,1512566715.5273268
4574,1512566865.4747434,1512566864.932254,1512566864.868425,1512566865.4887388,1512566865.4739037
38296,1512567020.4511633,1512567020.3196092,1512567020.3188922,1512567020.4679217,1512567020.4454927
3313,1512567170.553044,1512567169.3682222,1512567169.4098067,1512567170.56705,1512567170.552376
31980,1512567317.7231832,1512567317.6363754,1512567317.6265266,1512567317.736444,1512567317.7222984
61428,1512567466.0970612,1512567465.5920715,1512567465.7860951,1512567466.1115925,1512567466.095475
27765,1512567618.2514808,1512567618.195714,1512567618.2261672,1512567618.2658694,1512567618.2510304
57568,1512567767.098362,1512567767.3769999,1512567766.5098548,1512567767.1112807,1512567767.0973637
