38.807594299316406,129.5741949081421,0,3.3603434562683105
36.24204349517822,129.8076572418213,0,3.5552120208740234
36.00922107696533,126.87955856323242,0,3.650111436843872
35.97114443778992,127.17543148994446,0,3.523510694503784
38.99934363365173,126.18942761421204,0,3.2764649391174316
39.18720889091492,127.79757642745972,0,3.309948205947876
39.360456705093384,127.6481728553772,0,3.2760541439056396
39.18093752861023,128.21496987342834,0,3.4344751834869385
39.447503328323364,126.99699902534485,0,3.327474355697632
39.0215060710907,127.07949423789978,0,3.303015947341919
38.468313455581665,127.7655897140503,0,3.392197370529175
41.91636109352112,118.82257556915283,0,3.311767101287842
42.018059968948364,123.82228803634644,0,3.158437490463257
39.0321261882782,122.40335416793823,0,3.20495867729187
39.003745317459106,124.43346357345581,0,3.3195371627807617
38.77565574645996,121.56689214706421,0,3.273615837097168
36.0214307308197,127.94102787971497,0,3.3075313568115234
36.4129056930542,121.36665034294128,0,3.378901481628418
38.809791803359985,121.41041040420532,0,3.39912486076355
39.02870202064514,123.52327823638916,0,3.2998716831207275
35.99745726585388,123.5715172290802,0,3.3717198371887207
38.90688705444336,122.81411862373352,0,3.2552242279052734
38.8604040145874,124.42290830612183,0,3.310243606567383
39.03692317008972,127.92840456962585,0,3.5661840438842773
38.91864037513733,124.91933488845825,0,3.3985705375671387
38.8363401889801,123.04773354530334,0,3.2813925743103027
38.66690444946289,121.5521035194397,0,3.160768985748291
36.18440341949463,126.71359705924988,0,3.29941725730896
36.18272161483765,123.65913486480713,0,3.3371360301971436
39.24339056015015,125.1183979511261,0,3.40297532081604
