3055331,1512320618.9165277,1512320618.591779,1512320617.680428,1512320618.396946,1512320617.730943,1512320617.713186,1512320618.9328148,1512320618.6691346
3179670,1512320825.0146935,1512320824.4968426,1512320824.981081,1512320824.7657468,1512320824.6687517,1512320824.6423361,1512320825.030394,1512320824.4388769
3302865,1512321029.1385725,1512321029.2464554,1512321028.3631463,1512321028.6034815,1512321029.3558571,1512321029.2376947,1512321029.1530547,1512321028.7954707
3305333,1512321033.9561486,1512321034.0659852,1512321033.1831007,1512321033.4488995,1512321034.1971016,1512321034.086635,1512321034.0025449,1512321034.0002763
3305334,1512321033.9597378,1512321034.0679634,1512321033.1853628,1512321033.45035,1512321034.2023523,1512321034.0888522,1512321034.0037231,1512321034.003033
3305338,1512321033.9695666,1512321034.0776978,1512321033.1958144,1512321033.4594572,1512321034.2081194,1512321034.0943286,1512321034.0099075,1512321034.0089467
3305339,1512321033.9714472,1512321034.0798163,1512321033.203724,1512321033.4628978,1512321034.2200248,1512321034.1024673,1512321034.0271668,1512321034.0189445
3305340,1512321033.973485,1512321034.08143,1512321033.2058835,1512321033.4745789,1512321034.2219784,1512321034.1068954,1512321034.0277982,1512321034.0276506
3305343,1512321033.9799373,1512321034.090662,1512321033.212571,1512321033.4790845,1512321034.229466,1512321034.111185,1512321034.0284345,1512321034.02832
3305344,1512321033.9833379,1512321034.0925915,1512321033.2141895,1512321033.4805274,1512321034.23122,1512321034.1133385,1512321034.0355296,1512321034.0294547
40009,1512465315.7031982,1512465315.3612013,1512465315.7419655,1512465315.6974576,1512465314.803421,1512465315.0854988,1512465315.7127795,1512465315.3594108
36463,1512465523.517059,1512465522.4289753,1512465523.2064729,1512465522.9992,1512465523.6273046,1512465523.4046,1512465523.5323544,1512465523.0928557
32719,1512465731.2859569,1512465730.8117151,1512465731.1240408,1512465730.7151701,1512465730.9179447,1512465730.7814186,1512465731.324347,1512465730.9793262
31341,1512465942.4913518,1512465941.5584478,1512465941.7180145,1512465942.132105,1512465942.6526015,1512465942.830351,1512465942.5062585,1512465942.0568247
29452,1512466153.1045637,1512466152.4942253,1512466152.4806228,1512466152.8496137,1512466152.6349492,1512466153.3662796,1512466153.1190424,1512466152.7049825
31991,1512466158.2408721,1512466157.6349254,1512466157.6536489,1512466158.025284,1512466157.812835,1512466158.54836,1512466158.3013797,1512466158.2961104
29695,1512466367.0559464,1512466365.7601604,1512466365.9047542,1512466366.9524193,1512466366.429785,1512466367.3200092,1512466367.068122,1512466366.708908
27777,1512466577.994527,1512466577.23962,1512466577.3107944,1512466578.1496813,1512466577.011855,1512466577.1483736,1512466578.007761,1512466577.7905965
25152,1512466787.6670463,1512466787.714444,1512466786.6893487,1512466786.8563094,1512466787.54954,1512466787.3120291,1512466787.6864154,1512466787.4982257
24047,1512467000.0177252,1512467000.0552616,1512466999.6648977,1512466999.4765368,1512466999.7493896,1512466999.105176,1512467000.0397065,1512466999.6888576
25635,1512467215.9694247,1512467216.0915756,1512467215.3052514,1512467215.7218378,1512467216.2754278,1512467215.1086314,1512467215.992689,1512467215.802969
25806,1512467430.2720778,1512467430.160216,1512467430.2073553,1512467429.3113313,1512467429.9398856,1512467429.393306,1512467430.2949169,1512467430.1082852
23928,1512467640.7925694,1512467640.9207025,1512467640.1946,1512467639.8833225,1512467639.933774,1512467640.7903552,1512467640.8087382,1512467640.3525891
26571,1512467645.7617497,1512467645.8906124,1512467645.1644547,1512467644.857095,1512467644.9055214,1512467645.7643497,1512467645.7822738,1512467645.778729
26574,1512467645.7676048,1512467645.8961818,1512467645.170499,1512467644.862758,1512467644.9128432,1512467645.774105,1512467645.7925794,1512467645.7851222
19868,1512467847.7774332,1512467846.6050968,1512467847.067022,1512467847.2416532,1512467846.740131,1512467846.978625,1512467847.793708,1512467847.5211074
16415,1512468055.7026145,1512468055.9736657,1512468054.9650624,1512468054.5352252,1512468054.3928397,1512468055.0213,1512468055.720811,1512468055.357064
14268,1512468266.1728032,1512468266.4772604,1512468265.6319253,1512468266.365513,1512468264.9397511,1512468265.3235352,1512468266.1920562,1512468266.0213773
13570,1512468479.3980017,1512468479.5607843,1512468479.0053172,1512468479.1742978,1512468479.697482,1512468478.580558,1512468479.4123323,1512468478.926552
12032,1512468690.8584244,1512468690.6353886,1512468690.0738647,1512468689.6943562,1512468689.998301,1512468690.6834574,1512468690.8760316,1512468690.5107596
