9831,1512575826.6966603,1512575825.547712,1512575826.150587,1512575826.5740786,1512575825.7553713,1512575826.1296656,1512575826.7204835,1512575826.0205367
10838,1512576042.0447295,1512576041.5342262,1512576041.3255153,1512576041.531871,1512576041.9215593,1512576041.916849,1512576042.0661154,1512576041.883771
13325,1512576259.710825,1512576258.6559398,1512576258.6369946,1512576258.9857228,1512576259.8905694,1512576258.5578728,1512576259.736359,1512576259.5508265
11038,1512576470.40266,1512576469.784596,1512576469.862686,1512576469.9571106,1512576470.0765002,1512576469.6325088,1512576470.4216833,1512576470.2158635
7650,1512576678.9043021,1512576678.4117775,1512576678.6338189,1512576677.9917815,1512576678.6074002,1512576678.2471192,1512576678.9221613,1512576678.7286787
4215,1512576887.468701,1512576886.7594156,1512576886.4150453,1512576886.640697,1512576887.219345,1512576886.6543102,1512576887.482046,1512576887.2575607
8252,1512577108.1127138,1512577107.3897052,1512577107.4734724,1512577107.8206072,1512577107.526348,1512577107.5801125,1512577108.1309283,1512577107.3752842
10096,1512577325.3070273,1512577324.677836,1512577324.597864,1512577324.9987957,1512577324.6264424,1512577325.0600293,1512577325.3262658,1512577325.1606877
8851,1512577536.6997585,1512577536.1800334,1512577536.0117145,1512577536.2769847,1512577536.1988454,1512577536.2080734,1512577536.718598,1512577536.0428343
6895,1512577746.9433293,1512577747.2630448,1512577746.2903378,1512577746.9271355,1512577745.879127,1512577746.2530272,1512577746.9630082,1512577746.7630506
7516,1512577962.114151,1512577961.9243658,1512577961.5636628,1512577961.2907858,1512577961.9585547,1512577961.9644358,1512577962.1321404,1512577961.2156131
7985,1512578175.7850997,1512578175.471217,1512578174.7800457,1512578174.7828138,1512578175.3287418,1512578175.8319175,1512578175.802591,1512578175.6220713
3842,1512578382.455083,1512578381.045942,1512578381.2012908,1512578382.5078268,1512578381.3982337,1512578382.5422554,1512578382.4774532,1512578382.2975428
3044,1512578594.7741313,1512578594.7918139,1512578594.069603,1512578594.2219975,1512578594.1025853,1512578594.7153902,1512578594.7938623,1512578594.054193
2896,1512578808.4849021,1512578808.2145755,1512578807.5299504,1512578807.226916,1512578807.2786646,1512578807.8543098,1512578808.5039017,1512578808.3140461
1745,1512579019.9707844,1512579019.1889486,1512579019.8790202,1512579020.2457461,1512579019.2984924,1512579019.9419608,1512579019.9902244,1512579019.8107338
64313,1512579228.515429,1512579227.927787,1512579227.9224732,1512579227.946556,1512579227.7031133,1512579228.0704174,1512579228.5273094,1512579228.2119195
785,1512579444.5451057,1512579444.516048,1512579444.2815216,1512579444.4331543,1512579443.9493957,1512579443.7239792,1512579444.565146,1512579444.3808694
65295,1512579656.8248322,1512579656.3590045,1512579656.271937,1512579656.26227,1512579657.020603,1512579656.3090928,1512579656.8370528,1512579656.5468848
719,1512579871.7879753,1512579871.3642642,1512579871.1365488,1512579870.6284857,1512579871.376572,1512579870.8912437,1512579871.8059921,1512579871.562908
