26064227,1512360533.5419502,1512360532.6786637,1512360532.559998,1512360532.2250752,1512360532.88715,1512360533.5606468,1512360532.8928385
26181847,1512360729.4981623,1512360728.747925,1512360728.567093,1512360728.8826075,1512360729.5152674,1512360729.5132246,1512360729.3396842
26298983,1512360924.6206303,1512360923.9338994,1512360924.5346777,1512360924.7350037,1512360923.8867555,1512360924.6411185,1512360924.4653585
26417246,1512361121.8129492,1512361121.1092749,1512361120.839679,1512361121.4578154,1512361121.022845,1512361121.8288994,1512361121.6626904
26536387,1512361320.1304717,1512361319.7090034,1512361320.4582398,1512361319.717216,1512361319.4203668,1512361320.1452267,1512361319.972282
26656542,1512361520.1542084,1512361520.0694237,1512361520.262483,1512361519.330354,1512361520.142808,1512361520.173261,1512361519.9880614
26776809,1512361719.8305838,1512361719.5460088,1512361719.3505487,1512361719.4097774,1512361719.7485623,1512361719.8480666,1512361719.6481986
26896088,1512361918.3867023,1512361917.818736,1512361917.9778414,1512361918.5011916,1512361917.5505104,1512361918.403,1512361918.2058117
27015482,1512362117.2547991,1512362116.9180105,1512362117.2668452,1512362117.0576868,1512362116.9174516,1512362117.2708895,1512362117.0975156
27134118,1512362315.2555592,1512362315.4015481,1512362315.52877,1512362314.6593802,1512362314.1632538,1512362315.273391,1512362315.1010675
