1861852,1512318660.7176278,1512318660.0308397,1512318659.7127235,1512318660.2831662,1512318660.572459,1512318660.7305496,1512318660.373427
1982472,1512318861.5724552,1512318861.0046568,1512318861.353348,1512318860.9981344,1512318860.30308,1512318861.5847132,1512318861.4209707
2099186,1512319056.4150667,1512319055.9695408,1512319056.193009,1512319056.5072525,1512319055.8793874,1512319056.427779,1512319056.165891
2101693,1512319061.475183,1512319061.0297403,1512319061.2720733,1512319061.5852273,1512319060.9636753,1512319061.5113082,1512319061.5100365
2101694,1512319061.4771125,1512319061.0319283,1512319061.2767744,1512319061.5923083,1512319060.9656982,1512319061.514828,1512319061.5119574
2101695,1512319061.4792967,1512319061.0339277,1512319061.2860734,1512319061.6073155,1512319060.979238,1512319061.5294197,1512319061.5265646
2101698,1512319061.4852953,1512319061.040072,1512319061.2939281,1512319061.6122997,1512319060.9884894,1512319061.539589,1512319061.5393233
2101699,1512319061.487242,1512319061.0417845,1512319061.296116,1512319061.6154194,1512319060.9912257,1512319061.5406737,1512319061.5404005
2101701,1512319061.4914243,1512319061.0459228,1512319061.3040357,1512319061.6182668,1512319060.994015,1512319061.541513,1512319061.541181
2101702,1512319061.4932923,1512319061.0479133,1512319061.3084118,1512319061.6196465,1512319060.9956138,1512319061.5448394,1512319061.5424807
