0,24429.56
1,22697.69
2,21341.80
3,20006.42
4,18779.75
5,17340.18
6,16049.15
7,14895.92
8,13724.80
9,12165.31
10,10683.54
11,8741.14
12,7311.11
13,5630.73
14,5710.84
15,6119.73
16,5952.12
17,5950.45
18,5742.07
19,5754.95
20,5810.98
21,5995.04
22,5793.33
23,5751.85
24,5535.60
25,6078.48
26,6207.94
27,5903.96
28,5823.14
29,5801.92
30,5924.46
31,6357.43
32,5536.32
33,5909.20
34,5381.58
35,5534.41
36,5974.29
37,5981.68
38,5815.03
39,5716.32
40,5586.62
41,5603.55
42,6082.30
43,5824.57
44,5812.41
45,5566.84
46,5847.93
47,5919.69
48,5986.45
49,5873.92
50,5650.28
51,5708.93
52,5837.92
53,5969.05
54,5835.53
55,5676.27
56,6209.37
57,5746.60
58,6266.36
59,6133.56
60,5643.13
61,5960.23
62,5546.57
63,5833.86
64,5787.85
65,5750.18
66,5745.65
67,5645.51
68,5271.67
69,6237.51
70,5994.80
71,5276.20
72,5631.21
73,6434.68
74,5598.78
75,6056.79
76,5784.27
77,5674.84
78,6271.84
79,5707.98
80,6105.42
81,5834.82
82,5768.06
83,5780.94
84,5507.23
85,6027.22
86,6302.36
87,5792.14
88,5677.70
89,5747.08
90,5833.86
91,6139.04
92,5836.73
93,6027.70
94,5830.05
95,5574.94
96,5805.25
97,5809.07
98,5563.50
99,5594.97
100,5774.74
101,5896.57
102,5904.67
103,5677.46
104,5726.58
105,5802.87
106,5473.14
107,5919.22
108,6369.59
109,5531.07
110,5475.52
111,5681.28
112,5754.95
113,6020.07
114,5874.87
115,5654.81
116,5413.53
117,5557.54
118,6118.77
119,5620.96
120,5392.55
121,5758.76
122,7048.13
123,6135.46
124,5692.72
125,5219.70
126,5845.55
127,5501.03
128,5871.30
129,6088.73
130,5827.43
131,5778.31
132,5651.71
133,5433.80
134,6228.45
135,5743.74
136,5472.42
137,5611.90
138,5834.34
139,5764.48
140,6102.80
141,5568.98
142,5920.89
143,5661.96
144,6019.35
145,6852.87
146,5366.09
147,5558.01
148,5543.71
149,5718.23
150,5755.19
151,5616.19
152,5372.29
153,5499.60
154,5921.60
155,5925.18
156,5471.47
157,5519.87
158,5482.91
159,5599.74
160,5844.83
161,5294.80
162,5480.05
163,5460.50
164,5901.34
165,6093.03
166,5855.32
167,5794.29
168,5457.64
169,5542.52
170,6216.53
171,6461.62
172,5731.58
173,5697.25
174,5510.81
175,5659.82
176,5545.14
177,5235.67
178,5498.89
179,5525.35
180,5363.23
181,5709.41
182,5864.14
183,5695.10
184,5543.23
185,5593.06
186,5914.45
187,6129.26
188,5770.21
189,5802.87
190,5600.21
191,5753.76
192,5723.71
193,5948.07
194,5717.04
195,6170.51
196,5542.99
197,6047.49
198,5945.44
199,5679.37
200,5612.61
201,5546.57
202,5986.69
203,6026.27
204,6225.59
205,6865.74
206,6003.38
207,5955.70
208,5982.88
209,6008.39
210,5963.09
211,5804.54
212,5590.44
213,5851.27
214,5658.15
215,6220.34
216,5946.40
217,5561.83
218,6375.07
219,6812.81
220,5711.56
221,5310.54
222,5593.06
223,6919.38
224,5921.84
225,5804.30
226,5758.05
227,5738.50
228,5501.03
229,5951.17
230,6186.49
231,5863.67
232,5654.10
233,5802.39
234,7144.69
235,6084.44
236,5795.24
237,5610.94
238,5748.51
239,5522.97
240,7200.72
241,6041.05
242,5831.48
243,5795.24
244,5779.27
245,5927.09
246,5811.45
247,6102.80
248,5652.43
249,5822.90
250,5693.91
251,6154.78
252,6024.60
253,5627.16
254,5540.85
255,5611.18
256,6124.02
257,6594.66
258,5912.30
259,5857.23
260,5430.46
261,5854.61
262,6197.45
263,5671.50
264,5498.17
265,5674.84
266,5666.26
267,5764.48
268,6732.23
269,5259.04
270,6706.48
271,5179.64
272,5725.38
273,6740.09
274,5678.42
275,5767.58
276,5866.29
277,5823.37
278,6048.92
279,5778.07
280,5621.19
281,5415.68
282,5418.54
283,5945.92
284,5546.09
285,5500.79
286,5620.00
287,5584.96
288,5754.95
289,5888.22
290,5848.41
291,5646.23
292,5452.39
293,5867.96
294,6230.35
295,5880.36
296,5813.12
297,5664.59
298,6039.14
299,6064.41
300,6193.16
301,5645.75
302,5537.99
303,5552.77
304,6017.92
305,6371.97
306,5906.58
307,5886.79
308,5536.08
309,5698.44
310,6175.04
311,5761.15
312,5397.08
313,5651.24
314,5425.21
315,6204.61
316,6569.86
317,5879.88
318,5875.11
319,5463.84
320,5773.54
321,6780.39
322,5834.82
323,5793.33
324,5799.77
325,5838.16
326,6101.85
327,6679.06
328,5408.76
329,5725.15
330,5613.57
331,5851.98
332,5851.27
333,5636.69
334,5761.86
335,5954.03
336,6174.56
337,5960.23
338,5380.15
339,5655.77
340,5762.58
341,6222.01
342,6120.44
343,5796.19
344,5599.98
345,5548.95
346,5732.77
347,6257.06
348,5974.05
349,5522.73
350,5673.17
351,5881.07
352,6154.06
353,5659.10
354,5516.77
355,6017.45
356,5673.17
357,5798.10
358,5778.55
359,5861.52
360,5760.43
361,5279.30
362,6248.00
363,5625.01
364,6038.90
365,5808.83
366,5477.91
367,6562.23
368,6058.93
369,5610.94
370,5763.05
371,6680.73
372,5920.17
373,5950.93
374,5843.88
375,5553.25
376,5582.33
377,5682.23
