0,9461.40
1,7957.70
2,7772.45
3,8006.33
4,6917.24
5,7162.33
6,7346.15
7,7555.72
8,7478.24
9,7225.99
10,6432.77
11,7178.54
12,7174.97
13,6982.33
14,6637.10
15,6802.80
16,7177.83
17,7040.26
18,7201.67
19,6744.62
20,6666.90
21,6893.63
22,6884.10
23,7432.22
24,6715.77
25,7013.32
26,7125.38
27,6886.24
28,7128.00
29,7402.42
30,7645.61
31,6690.26
32,7674.69
33,7395.27
34,6914.14
35,6851.67
36,6692.41
37,6430.86
38,6764.65
39,6816.63
40,6898.88
41,6443.98
42,6571.53
43,6793.98
44,7216.69
45,6918.19
46,6684.78
47,6955.39
48,6297.83
49,6881.95
50,7441.52
51,6823.30
52,6689.55
53,6003.38
54,6896.26
55,6767.03
56,7244.59
57,6865.98
58,6507.16
59,6948.71
60,6323.81
61,6844.52
62,6929.64
63,6516.22
64,6483.32
65,6356.48
66,6396.53
67,6863.12
68,6420.85
69,6371.74
70,6747.96
71,6302.12
72,7047.41
73,7677.56
74,6645.20
75,6369.11
76,6304.50
77,6853.82
78,7022.14
79,6376.03
80,6244.66
81,6242.75
82,6657.36
83,6903.65
84,7100.11
85,7040.02
86,6286.62
87,6233.69
88,6613.25
89,7265.57
90,7440.09
91,6421.57
92,6639.72
93,6308.79
94,6819.25
95,7165.43
96,6959.68
97,5700.11
98,6898.64
99,7193.80
100,6897.45
101,7108.45
102,6945.85
103,7018.33
104,6393.19
105,6840.94
106,6273.51
107,6489.99
108,6506.68
109,6474.49
110,6357.67
111,6911.52
112,6946.56
113,6578.21
114,6712.68
115,6451.37
116,7060.53
117,6523.85
118,6496.43
119,5893.23
120,6331.21
121,7011.41
122,6830.69
123,6889.10
124,6622.31
125,6201.51
126,6895.78
127,7080.55
128,7332.56
129,6730.56
130,7122.28
131,6821.87
132,7221.94
133,6520.99
134,6578.21
135,6417.51
136,6279.95
137,6577.49
138,7092.95
139,7103.20
140,6001.00
141,6064.65
142,6287.10
143,6772.04
144,6661.65
145,6872.18
146,6702.90
147,6586.31
148,6863.12
149,6427.76
150,6985.66
151,6495.48
152,6567.96
153,6053.92
154,7071.26
155,6649.73
156,6317.62
157,6473.54
158,6353.86
159,6846.43
160,7159.47
161,6809.71
162,7010.70
163,6132.13
164,6365.54
165,7112.50
166,7182.36
167,6719.11
168,6854.77
169,6535.53
170,6471.87
171,6607.53
172,7323.27
173,6899.36
174,6468.30
175,6212.47
176,6782.53
177,6774.90
178,6608.25
179,6909.13
180,6128.31
181,6761.55
182,6811.14
183,6993.29
184,7018.33
185,5861.04
186,6335.02
187,6683.59
188,7078.89
189,7013.32
190,6507.40
191,6374.60
192,6837.84
193,7048.37
194,6750.35
195,7020.71
196,6665.47
197,6550.31
198,7203.10
199,6507.16
200,7086.75
201,6573.92
202,6834.75
203,6232.74
204,7168.53
205,7146.84
206,6306.17
207,6037.47
208,6224.16
209,7180.21
210,7194.04
211,6417.27
212,6728.17
213,6039.38
214,6939.17
215,6726.03
216,6602.76
217,6808.76
218,6528.14
219,7005.93
220,6470.20
221,6763.22
222,6358.62
223,6306.41
224,6873.85
225,6381.51
226,6783.25
