0,18668.65
1,16909.36
2,15626.67
3,13966.80
4,12454.27
5,10917.43
6,9633.30
7,8173.47
8,7200.00
9,5426.88
10,4911.66
11,5250.69
12,5379.20
13,5176.31
14,6070.61
15,5061.86
16,6036.04
17,4688.98
18,5342.48
19,5492.45
20,5170.35
21,4871.13
22,5297.66
23,5131.24
24,5394.46
25,4894.02
26,5314.59
27,4925.73
28,5760.67
29,5210.16
30,4930.50
31,5937.58
32,4718.30
33,6181.00
34,5455.97
35,5153.66
36,5424.26
37,5389.21
38,5043.27
39,5226.14
40,4946.95
41,5323.17
42,5125.76
43,5432.37
44,5422.35
45,5398.51
46,4994.87
47,5098.34
48,5042.55
49,6031.99
50,5043.98
51,5980.73
52,5010.13
53,5832.91
54,5033.49
55,5168.68
56,5052.57
57,4935.50
58,6064.41
59,4828.69
60,5539.18
61,5221.37
62,6291.39
63,4591.94
64,5411.86
65,5163.67
66,5334.14
67,5231.38
68,5004.41
69,5635.98
70,5156.76
71,6184.82
72,5405.19
73,5437.14
74,4986.52
75,4924.06
76,6418.94
77,5276.20
78,5164.62
79,5006.79
80,5817.89
81,4987.00
82,5344.39
83,5035.64
84,5302.67
85,4964.35
86,5128.62
87,6506.92
88,4980.80
89,6172.90
90,4953.38
91,6044.15
92,5269.77
93,5252.60
94,5310.77
95,5070.45
96,5333.19
97,5134.82
98,5543.95
99,5000.59
100,5955.70
101,4972.22
102,5572.32
103,5372.76
104,5324.60
105,5359.65
106,4865.41
107,5239.49
108,5322.93
109,5338.43
110,5270.72
111,5336.52
112,5065.92
113,5679.85
114,5321.98
115,5135.06
116,5014.66
117,6001.23
118,5231.38
119,5490.54
120,5201.34
121,8122.68
122,6940.36
123,5648.14
124,5241.39
125,4909.99
126,5892.52
127,4918.81
128,5697.97
129,5252.84
130,5756.62
131,5240.92
132,4810.81
133,5115.03
134,5367.99
135,5186.08
136,5091.43
137,6209.85
138,4899.74
139,6291.87
140,5261.42
141,5091.43
142,5208.02
143,5783.08
144,4968.64
145,6615.40
146,5205.39
147,5418.06
148,5233.53
149,5440.95
150,5607.84
151,5565.88
152,5334.38
153,5037.78
154,5866.29
155,4655.84
156,5468.85
157,5501.51
158,5019.90
159,5122.18
160,5134.11
161,5509.85
162,5359.65
163,5070.69
164,5075.69
165,5273.58
166,5676.27
167,5338.91
168,5244.02
169,5041.36
170,5023.24
171,6505.97
172,4900.93
173,5291.46
174,5113.60
175,4947.19
176,6418.94
177,5160.09
178,5387.78
179,5441.90
180,5104.30
181,4828.21
182,5659.10
183,5762.34
184,5495.07
185,5216.12
186,5048.27
187,6670.48
188,5002.74
189,5891.32
190,5120.52
191,5991.94
192,4977.23
193,5136.01
194,5101.44
195,5053.04
196,6006.72
197,4747.87
198,5640.51
199,5050.18
200,6160.97
201,5000.59
202,5866.77
203,4895.21
204,6044.15
205,4646.54
206,4876.85
207,4922.87
208,5765.44
209,5179.17
210,4762.17
211,5069.49
212,5160.09
213,5244.02
214,5452.87
215,5240.68
216,5021.81
217,6169.32
218,4916.43
219,6160.50
220,4885.44
221,5007.03
222,6111.86
223,4657.03
224,5135.06
225,5969.05
226,5251.65
227,6133.56
228,4864.93
229,5004.41
230,6338.60
231,4936.22
232,5797.39
233,4923.58
234,4944.56
235,6227.49
236,4716.40
237,5327.94
238,4882.10
239,4906.89
240,5796.67
241,5341.53
242,5498.65
243,4906.65
244,5054.95
245,6005.05
246,5417.82
247,5252.84
248,5210.16
249,5142.69
250,5014.66
251,6217.96
252,5242.11
253,5337.24
254,5094.53
255,4958.39
256,6324.05
257,4752.87
258,4996.30
259,5805.49
260,4843.47
261,4761.46
262,5235.20
263,5362.03
264,4900.46
265,5955.70
266,4453.66
267,5667.21
268,5300.76
269,4926.44
270,5834.10
271,4714.97
272,5164.62
273,5259.51
274,5402.57
275,5075.69
276,6059.41
277,5033.73
278,5135.54
279,4970.55
280,5679.13
281,4780.05
282,4799.13
283,5517.48
284,5315.30
285,6076.34
286,4700.18
287,4796.03
288,5250.22
289,5665.54
290,6350.76
291,4683.73
292,5053.52
293,6283.76
294,5303.86
295,5259.75
296,5024.67
297,5772.59
298,4790.78
299,5710.84
300,5167.96
301,6454.71
302,5006.79
303,5866.53
304,5265.71
305,5880.36
306,4848.96
307,5035.16
308,4669.90
309,4942.18
310,5028.25
311,6180.76
312,4769.56
313,5059.96
314,6079.44
315,5391.12
316,5392.31
317,5168.91
318,5123.85
319,5071.40
320,6379.84
321,5159.38
322,5096.67
323,5249.02
324,5052.57
325,5317.93
326,5351.07
327,5140.78
328,5143.88
329,4690.89
330,5431.18
331,5391.12
332,5382.54
333,4737.62
334,4985.09
335,6384.13
336,4897.59
337,4947.90
338,4807.95
339,5095.48
340,5154.85
341,5196.09
342,5737.30
343,4728.56
344,4904.99
345,5187.51
346,5147.70
347,5991.22
348,4989.39
349,5642.41
350,4673.48
351,5656.96
352,5311.01
353,4854.20
354,4893.30
355,5216.84
356,5316.02
357,5531.55
358,4678.01
359,5029.68
360,5869.63
361,5360.84
362,5090.71
363,5913.02
364,5072.59
365,5836.01
366,4641.29
367,5668.40
368,5037.31
369,5923.51
370,4859.92
371,4953.62
372,6460.91
373,4956.01
374,5751.37
375,4932.64
376,5911.11
377,5006.31
378,5465.27
379,4760.03
380,4978.90
381,5716.09
382,4880.19
383,6509.54
384,4917.14
385,5776.17
386,4819.63
387,5027.29
388,6027.94
389,5190.37
390,6067.75
391,4751.68
392,5282.16
393,5184.65
394,5190.85
395,5374.19
396,4752.64
397,5175.59
398,4919.29
399,6254.67
400,5030.39
401,5608.80
402,4704.95
403,4814.86
404,5165.82
405,5248.31
406,5041.36
407,5066.87
408,5992.89
409,4886.63
410,6129.26
411,4713.54
412,4812.48
413,4865.88
414,5920.65
415,5133.39
416,5541.80
417,4960.54
418,5124.33
419,5075.22
420,6170.75
421,4906.65
422,5910.63
423,4777.67
424,5016.33
425,6057.26
426,5030.63
427,6067.75
428,4816.06
429,4991.53
430,5762.58
431,4955.29
432,6445.65
433,4752.40
434,5509.38
435,4948.62
436,6420.61
437,5218.27
438,5098.82
439,5317.21
440,4876.38
441,4865.17
442,6317.38
443,5032.06
444,5809.07
445,4694.94
446,4962.44
447,6313.32
448,5322.22
449,5304.10
450,5007.51
451,6016.49
452,5056.86
453,5985.50
454,4892.83
455,5177.97
456,5186.32
457,5347.01
458,5474.33
459,5196.09
460,4975.32
461,6177.90
462,4909.04
463,6325.01
464,4889.01
465,5048.99
466,5830.53
467,4719.02
468,5459.55
469,5051.61
470,5893.47
471,4948.85
472,5036.59
473,4651.78
474,5626.20
475,5184.89
476,5898.48
477,4745.01
478,5077.36
479,5400.90
480,5451.44
481,5165.34
482,6009.82
483,4893.54
484,5361.08
485,5433.80
486,5110.98
487,5049.47
488,4905.46
489,5865.10
490,12997.87
491,6231.78
492,5429.51
493,5369.90
494,5348.21
495,5450.73
496,5513.19
497,5571.84
498,5476.71
499,5512.95
500,5493.64
501,5196.57
502,6256.82
503,4658.46
504,5001.07
505,6072.28
506,5121.47
507,5168.68
508,5086.90
509,5038.50
510,6628.51
511,4874.47
512,5447.86
513,4681.11
514,4991.53
515,5769.25
516,5140.78
517,5737.78
518,4801.75
519,4759.31
520,4764.32
521,4763.60
522,5100.73
523,4868.75
524,4921.44
525,5178.93
526,5448.82
527,5249.02
528,5131.48
529,4976.99
530,5798.10
531,5233.53
532,6034.37
533,4920.24
534,6507.40
535,4642.01
536,5374.43
537,5301.48
538,5292.89
539,5187.99
540,5289.08
541,5218.27
542,5714.42
543,5263.33
544,5184.65
545,5110.50
546,5388.50
547,4972.22
548,5338.19
549,5261.42
550,5010.13
551,5076.65
552,5874.87
553,5222.56
554,4882.81
555,5159.38
556,4941.94
557,6015.30
558,4945.99
559,6169.56
560,4755.97
561,5122.18
562,4999.40
563,5883.69
564,5039.45
565,5803.35
566,4699.95
567,4782.44
568,4898.79
569,6154.54
570,5227.80
571,5455.97
572,5025.63
573,6155.97
574,5177.97
575,5549.43
576,4920.01
577,5860.81
578,4683.97
579,4810.33
580,5761.62
581,5215.41
582,5908.49
583,5875.11
584,4747.15
585,5339.86
586,5536.08
587,4929.07
588,5952.36
589,4630.80
590,5128.86
591,5967.38
592,4966.02
593,5884.41
594,5012.04
595,5731.34
596,5059.72
597,6409.65
598,4721.40
599,4889.73
600,5749.70
601,4693.51
602,5404.47
603,4996.78
604,5882.74
605,4915.71
606,5252.36
607,6163.36
608,5305.05
609,6318.09
610,4711.15
611,5026.82
612,6344.32
613,4766.46
614,5059.72
615,5850.55
616,4663.71
617,4917.86
618,6157.64
619,4818.68
620,5273.10
621,4815.34
622,4996.06
623,7020.00
624,5934.95
625,4909.04
626,5133.39
627,5776.41
628,5428.79
629,4923.58
630,5286.46
631,4739.28
632,4956.72
633,5515.10
634,5358.93
635,5157.95
636,5269.29
637,5037.55
638,4907.13
639,5350.35
640,5039.45
641,4904.03
642,5766.15
643,4791.02
644,5488.87
645,5450.49
646,5425.45
647,4765.99
648,4849.91
649,5767.58
650,4991.05
651,5928.04
652,4934.07
653,5051.85
654,5109.55
655,6258.96
656,5094.29
657,5855.80
658,4663.23
659,4922.63
660,6146.91
661,4879.95
662,5260.94
663,5233.53
664,5278.35
665,5171.30
666,5258.80
667,4907.61
668,6015.30
669,4750.73
670,5366.56
671,5192.28
672,5297.66
673,5069.73
674,5293.13
675,5106.45
676,5317.93
677,4709.48
678,5177.26
679,4827.02
680,5080.94
681,6123.30
682,5055.19
683,5326.51
684,4819.63
685,4937.65
686,5075.93
687,4918.34
688,5916.12
689,4706.14
690,5122.18
691,5077.12
692,5180.12
693,5150.32
694,5060.67
695,6098.03
696,4814.39
697,5308.15
698,6002.43
699,5329.13
700,5056.86
701,5670.79
702,5251.41
703,5321.50
704,4882.34
705,4786.49
706,4960.06
707,6125.21
708,5301.00
709,4863.98
710,5015.13
711,5015.37
712,6050.59
713,4917.86
714,5403.76
715,5264.52
716,5995.75
717,4997.01
718,4960.30
719,5966.42
720,4820.11
721,5292.18
722,5235.20
723,5559.44
724,5239.49
725,6037.24
726,4914.52
727,6159.78
728,5398.99
729,5247.59
730,4986.29
731,6131.17
732,4699.47
733,5236.63
734,5676.51
735,4874.47
736,5699.63
737,4445.55
738,5036.12
739,5703.69
740,5344.87
741,5166.05
742,5506.52
743,4714.97
744,5613.33
745,5128.15
746,5830.53
747,4825.83
748,4955.53
749,5998.61
750,5464.79
751,5232.57
752,6005.53
753,4587.17
754,5040.65
755,5239.73
756,5281.45
757,5007.98
758,5567.31
759,4919.53
760,5143.40
761,5830.53
762,5136.01
763,5224.23
764,5027.06
765,5946.16
766,5196.09
767,6041.05
768,4761.22
769,5100.97
770,5382.06
771,5375.62
772,5269.77
773,4996.78
774,5239.73
775,5226.37
776,5243.06
777,5773.54
778,5074.26
779,5214.45
780,5403.04
781,4818.92
782,5567.07
783,5541.32
784,4996.30
785,5255.46
786,5106.45
787,5780.22
788,5351.78
789,4866.36
790,5266.90
791,5115.75
792,5180.12
793,5409.96
794,5208.02
795,5335.57
796,5330.32
797,5518.91
798,5537.75
799,4970.07
800,5917.55
801,4777.19
802,5091.91
803,4971.27
804,5948.31
805,4722.60
806,4985.09
807,5916.83
808,5196.81
809,6060.60
810,4677.53
811,4798.89
812,4860.40
813,5162.72
814,5386.11
815,5130.29
816,5338.19
817,5153.89
818,6615.16
819,4898.79
820,5344.63
821,5372.05
822,5100.25
823,6329.54
824,4725.93
825,5388.02
826,5216.84
827,5813.84
828,4709.01
829,5363.23
830,6104.47
831,5369.66
832,5262.14
833,5141.97
834,5372.76
835,5236.63
836,4966.74
837,5259.75
838,4873.51
839,5716.32
840,5413.29
841,5028.72
842,5136.49
843,5054.71
844,6255.63
845,4973.17
846,5823.61
847,4819.87
848,5104.30
849,4843.95
850,4756.45
851,4869.46
852,5645.75
853,4974.13
854,5818.13
855,5142.45
856,5402.57
857,4936.22
858,5024.19
859,5732.54
860,5267.86
861,5349.40
862,5118.61
863,5142.45
864,5254.75
865,5096.20
866,6219.15
867,4770.99
868,5171.06
869,5097.87
870,5299.09
871,4974.37
872,5075.45
873,5156.52
874,4919.53
875,4818.20
876,5108.12
877,4965.78
878,5851.98
879,4903.32
880,5562.78
881,4888.53
882,6145.95
883,4711.15
884,4977.23
885,5832.20
886,4959.34
887,5693.67
888,4815.58
889,4957.91
890,5804.06
891,4763.84
892,5652.90
893,5129.58
894,5215.17
895,4819.63
896,4945.76
897,6378.65
898,5108.12
899,5746.84
900,4713.54
901,5005.60
902,5977.63
903,5121.47
904,5609.04
905,4787.68
906,4808.19
907,4976.51
908,6635.67
909,5260.47
910,4994.87
911,6120.44
912,4639.15
913,5506.99
914,5192.04
915,5239.01
916,5336.76
917,4955.29
918,6075.86
919,5030.87
920,5935.43
921,4849.91
922,5709.65
923,4818.20
924,5236.86
925,4940.75
926,5762.10
927,5070.92
928,6114.96
929,4669.90
930,4907.37
931,5945.21
932,4724.26
933,4992.72
934,5613.80
935,5110.98
936,6486.65
937,4705.43
938,4897.12
939,6322.15
940,5086.18
941,5417.59
942,5329.37
943,5057.10
944,5728.96
945,4660.13
946,5436.66
947,5297.90
948,5114.79
949,5801.20
950,5175.35
951,4917.62
952,6240.84
953,4510.64
954,4983.19
955,5561.11
956,4681.35
957,5290.03
958,5975.72
959,4790.78
960,4994.15
961,5744.70
962,5244.26
963,5310.30
964,5336.52
965,4760.27
966,5272.63
967,4947.42
968,5520.82
969,4925.73
970,5835.77
971,4629.37
972,5008.70
973,5451.20
974,5507.95
975,4914.52
976,6107.09
977,4491.09
978,5363.94
979,5464.32
980,4901.41
981,6100.18
982,4750.97
983,5080.22
984,5243.54
985,5024.67
986,5954.98
987,4928.35
988,5698.20
989,4888.53
990,5768.54
991,4867.32
992,4928.83
993,4939.56
994,4804.85
995,5141.26
996,4958.39
997,4808.66
998,5020.14
999,5750.18
1000,5171.06
1001,5079.27
1002,5762.82
1003,4747.63
1004,4954.34
1005,4890.44
1006,5889.65
1007,4818.68
1008,4864.22
1009,4924.06
1010,6119.97
1011,4904.75
1012,6111.38
1013,4519.70
1014,5205.15
1015,5138.87
1016,5270.48
1017,4810.81
1018,4970.31
1019,5416.87
1020,4736.19
1021,5014.42
1022,5870.58
1023,4840.61
1024,4966.97
1025,5867.48
1026,5316.02
1027,5610.23
1028,4967.21
1029,5789.28
1030,4770.76
1031,5270.96
1032,5258.32
1033,4960.30
1034,5936.38
1035,4900.69
1036,5084.99
1037,5653.38
1038,5167.25
1039,4991.05
1040,5036.12
1041,5834.82
1042,5236.39
1043,5316.50
1044,5120.04
1045,5153.18
1046,4804.13
1047,5599.26
1048,5313.16
1049,5358.22
1050,5178.93
1051,4987.48
1052,6568.43
1053,5186.32
1054,5207.30
1055,5024.43
1056,5137.21
1057,4941.23
1058,6258.25
1059,4617.21
1060,4899.98
1061,5607.13
1062,4638.67
1063,5487.44
1064,5174.64
1065,6459.00
1066,5120.28
1067,5038.50
1068,6291.15
1069,5230.90
1070,5087.38
1071,5216.36
1072,5244.26
1073,5381.11
1074,5476.00
1075,5155.56
1076,5169.15
1077,5136.25
1078,5215.41
1079,4777.19
1080,5209.45
1081,5233.05
1082,5080.22
1083,5121.47
1084,5103.59
1085,5196.33
1086,4860.88
1087,5218.98
1088,4949.09
1089,5043.75
1090,4997.49
1091,6011.01
1092,4921.91
1093,5886.55
1094,5019.90
1095,6478.07
1096,4885.20
1097,5742.79
1098,4772.19
1099,5111.22
1100,5034.45
1101,5214.21
1102,4885.91
1103,5033.02
1104,6213.19
1105,5131.24
1106,5421.16
1107,5087.38
1108,5121.95
1109,4806.76
1110,5270.24
1111,5393.98
1112,5063.06
1113,5333.19
1114,5225.66
1115,5612.61
1116,5222.08
1117,5115.03
1118,5126.00
1119,5298.85
1120,5074.98
1121,5663.16
1122,5174.64
1123,5034.45
1124,5776.64
1125,4698.04
1126,5485.30
1127,5379.20
1128,5384.92
1129,5098.82
1130,5162.72
1131,5561.11
1132,5053.76
1133,5758.76
1134,4894.02
1135,5239.73
1136,4901.89
1137,6469.25
1138,4731.18
1139,4909.28
1140,6054.16
1141,4753.83
1142,5410.43
1143,5637.88
1144,5199.67
1145,4859.69
1146,4874.23
1147,5303.38
1148,5085.23
1149,6389.14
1150,4693.03
1151,5106.21
1152,5882.74
1153,4924.54
1154,5106.69
1155,5972.62
1156,4690.41
1157,5584.00
1158,5243.30
1159,5038.26
1160,4993.44
1161,5725.86
1162,4976.75
1163,5259.28
1164,4790.54
1165,5233.76
1166,4955.53
1167,5083.32
1168,5294.56
1169,4873.28
1170,5097.15
1171,5967.86
1172,4940.75
1173,6253.24
1174,5158.66
1175,5445.72
1176,4763.13
1177,4981.99
