0,11122.47
1,9538.65
2,8244.75
3,8438.83
4,7658.24
5,7833.00
6,7498.03
7,7666.11
8,7574.08
9,7430.55
10,7491.35
11,7737.40
12,7312.30
13,7258.89
14,8123.16
15,7051.47
16,7050.75
17,7408.14
18,8950.71
19,7376.67
20,7019.28
21,6912.71
22,7578.37
23,7064.82
24,6887.20
25,7338.76
26,6924.15
27,7375.48
28,6910.80
29,6702.90
30,6342.17
31,7169.96
32,7112.03
33,7335.42
34,7410.76
35,6387.47
36,7279.40
37,8572.10
38,7261.04
39,7165.67
40,6468.06
41,6350.28
42,6726.50
43,6953.95
44,6678.58
45,7184.51
46,6393.19
47,7059.34
48,6845.95
49,6316.42
50,6959.20
51,6204.61
52,6171.46
53,6934.17
54,6243.47
55,7049.08
56,7234.57
57,6401.30
58,7044.32
59,6831.17
60,6669.28
61,7527.11
62,7307.77
63,6505.25
64,6775.86
65,7159.47
66,7535.70
67,7196.43
68,6613.02
69,6779.91
70,7023.57
71,6823.54
72,6792.07
73,6769.66
74,6854.77
75,7178.78
76,6866.93
77,7416.73
78,7258.18
79,7147.07
80,7018.09
81,6802.08
82,7018.80
83,7116.08
84,7472.75
85,6541.01
86,6963.97
87,7443.90
88,6874.80
89,7261.99
90,6968.98
91,7137.30
92,6842.61
93,7071.02
94,6835.46
95,7225.04
96,6810.67
97,7200.96
98,7158.28
99,7549.29
100,7302.05
101,6645.44
102,6634.95
103,6943.94
104,7573.13
105,6863.12
106,6681.20
107,6100.65
108,6994.25
109,7040.50
110,7234.33
111,7313.97
112,6823.06
113,6670.95
114,7806.78
115,7985.35
116,6884.81
117,6791.11
118,6896.26
119,7024.29
120,6687.64
121,7297.04
122,6732.94
123,6856.68
124,6200.55
125,6726.03
126,6960.87
127,7375.24
128,7478.24
129,6577.25
130,7050.51
131,7178.31
132,7074.12
133,7176.88
134,7039.31
135,6852.63
136,7182.36
137,7073.88
138,7550.95
139,7061.72
140,6971.84
141,7129.91
142,7151.84
143,7590.53
144,7272.72
145,6867.17
146,6556.75
147,6777.29
148,6621.36
149,6967.31
150,7171.39
151,6891.25
152,6918.19
153,6792.07
154,7188.80
155,7473.71
156,6904.84
157,7014.27
158,6875.51
159,7090.33
160,7171.15
161,6659.51
162,6495.24
163,7040.26
164,7225.51
165,7111.55
166,7302.05
167,6754.88
168,7013.08
169,6567.24
170,6579.40
171,6989.48
172,6945.37
173,6354.09
174,6873.37
175,7211.21
176,7086.28
177,7297.99
178,6793.02
179,6630.42
180,6606.58
181,6459.71
182,7636.07
183,6536.72
184,6731.51
185,6448.03
186,6624.22
187,6904.13
188,7490.63
189,6815.43
190,7076.74
191,6837.84
192,6790.16
193,7738.83
194,6685.97
195,6849.77
196,6479.50
197,6791.59
198,6971.12
199,7342.34
200,6878.61
201,6966.35
202,6429.43
203,7448.67
204,7362.13
205,7272.96
206,6964.21
207,6798.51
208,6842.14
209,7383.11
210,7341.86
211,6772.04
212,7196.66
213,7058.62
214,6967.07
215,7859.23
216,6175.52
217,6534.34
218,6536.25
219,6839.51
220,7465.60
221,7343.05
222,6741.76
223,6777.76
224,6703.14
225,6931.78
226,7040.02
227,7289.17
228,6897.21
229,7012.61
230,6307.13
231,7735.01
232,7408.62
233,6551.27
234,6556.99
235,6680.73
236,6336.21
237,7401.70
238,6524.32
239,6997.82
240,6388.19
241,6861.93
242,7158.28
243,7158.04
244,6730.08
245,6683.59
246,7085.56
247,7096.29
248,7276.30
249,7124.90
250,6910.80
251,6650.69
252,6967.54
253,7301.33
254,7325.41
255,7195.95
256,7198.33
257,6799.94
258,6710.05
259,7046.46
260,7305.38
261,6893.16
262,6859.30
263,7171.39
264,6835.22
265,7151.60
266,7185.70
267,6886.01
268,6859.30
269,6812.57
270,7038.83
271,6599.90
272,7045.75
273,7267.24
274,6867.89
275,7580.52
276,7253.65
277,6734.61
278,6707.43
279,6904.60
280,7293.46
281,6973.98
282,7210.25
283,6589.65
284,6565.09
285,6406.78
286,7397.17
287,7289.41
288,6431.10
289,6785.39
290,6736.28
291,7253.89
292,7143.02
293,6686.21
294,6221.29
295,6980.18
296,6166.93
297,7009.98
298,7158.04
299,6373.41
300,6875.28
301,6531.95
302,7004.02
303,7086.28
304,7044.08
305,6469.25
306,6733.42
307,6989.24
308,7168.77
309,7115.60
310,7556.20
311,6696.94
312,6750.58
313,6767.27
314,7002.59
315,7005.69
316,6721.26
317,6756.78
318,6551.03
319,6834.27
320,7236.00
321,7151.84
322,6911.28
323,6668.33
324,6604.43
325,7209.78
326,7073.16
327,6264.21
328,6797.55
329,6783.01
330,7304.67
331,7051.23
332,6559.85
333,6886.96
334,6762.50
335,6673.34
336,6792.55
337,6464.96
338,6312.37
339,6887.44
340,6191.49
341,6675.96
342,7167.58
343,6439.69
344,6433.49
345,6897.69
346,6722.21
347,7027.86
348,6312.37
349,6550.79
350,6802.32
351,7143.26
352,6656.89
353,7192.85
354,7161.14
355,6820.44
356,6680.01
357,7177.83
358,7123.95
359,6448.51
360,6175.28
361,7125.14
362,7203.10
363,7419.59
364,7264.38
365,6558.18
366,6910.32
367,6533.86
368,6171.70
369,7517.10
370,6292.58
371,6899.12
372,6128.07
373,6517.89
374,6579.16
375,7365.23
376,7627.49
377,6685.02
378,6569.62
379,6941.32
380,6890.77
381,7091.28
382,6543.40
383,7392.64
384,6240.37
385,7082.22
386,7226.47
387,6503.82
388,6566.76
389,6580.83
390,6469.73
391,7276.77
392,6979.70
393,6300.93
394,6734.85
395,6747.48
396,6871.46
397,7123.71
398,7061.72
399,7005.93
400,6580.83
401,6892.20
402,6980.90
403,6541.01
404,6866.46
405,7030.49
406,6682.63
407,7255.08
408,7286.79
409,6578.45
410,6571.05
411,6712.44
412,6624.22
413,7053.38
414,6558.90
415,6879.81
416,6731.03
417,7116.56
418,7116.56
419,6934.64
420,6634.95
421,6910.80
422,6526.95
423,6353.62
424,7046.22
425,7012.13
426,6348.61
427,7148.27
428,6206.99
429,6848.10
430,7262.95
431,7045.03
432,6782.53
433,8155.58
434,6723.40
435,7662.53
436,6935.83
437,7336.62
438,6250.14
439,7198.57
440,7232.19
441,6969.69
442,6356.24
443,6711.72
444,6502.39
445,6934.17
446,7290.84
447,6952.52
448,6214.62
449,6866.46
450,6291.15
451,6939.65
452,7399.80
453,6570.82
454,6831.17
455,6886.72
456,6761.31
457,7402.42
458,6520.51
459,6688.12
460,6667.61
461,6872.65
462,6961.58
463,7116.79
464,6329.30
465,7306.34
466,7186.89
467,6649.97
468,7481.34
469,6349.09
470,5848.41
471,7017.85
472,6307.13
473,7030.25
474,7138.01
475,7198.10
476,6215.10
477,6773.95
478,6578.21
479,6948.71
480,7201.91
481,6285.19
482,6551.50
483,6612.54
484,6898.40
485,7910.25
486,6906.51
487,6470.92
488,7131.34
489,6844.76
490,15805.96
491,10022.64
492,6495.00
493,6583.69
494,6607.77
495,7264.85
496,6945.61
497,6525.04
498,6822.35
499,6607.06
500,7405.52
501,7583.38
502,7040.50
503,6926.30
504,6651.88
505,7626.30
506,6664.99
507,7411.00
508,6945.37
509,6901.03
510,6957.53
511,6721.50
512,6840.94
513,7246.97
514,6056.55
515,6791.59
516,6430.39
517,6874.08
518,6691.93
519,6838.32
520,6550.31
521,6858.35
522,6607.53
523,7017.85
524,7032.39
525,6544.35
526,6830.45
527,6640.43
528,7122.76
529,7728.34
530,9680.51
531,8229.73
532,6934.40
533,6274.46
534,7487.77
535,6964.21
536,6676.20
537,7195.23
538,5874.16
539,6809.71
540,7408.14
541,6894.59
542,6721.97
543,6665.95
544,6369.11
545,7021.90
546,6299.26
547,6274.22
548,6533.38
549,6749.15
550,7113.70
551,7064.10
552,6420.14
553,6729.36
554,6314.75
555,6293.54
556,7163.05
557,6729.36
558,6716.49
559,6859.78
560,7010.46
561,6986.38
562,7133.25
563,6522.66
564,6304.03
565,6789.45
566,6502.63
567,6947.04
568,6566.29
569,6481.41
570,6758.45
571,6824.97
572,6627.32
573,8002.76
574,6470.20
575,6869.55
576,6714.82
577,6505.01
578,7081.51
579,6942.27
580,6664.04
581,6630.90
582,7020.00
583,7135.39
584,6975.41
585,6878.38
586,6304.26
587,6844.52
588,6320.00
589,7100.11
590,6949.66
591,6326.91
592,6683.59
593,6883.38
594,6964.21
595,7166.39
596,7086.99
597,6510.73
598,6820.20
599,7005.69
600,7088.18
601,7104.16
602,6780.15
603,7105.83
604,7122.76
605,7003.07
606,7188.80
607,7157.33
608,6991.39
609,6604.19
610,6262.06
611,7050.51
612,6622.55
613,7055.52
614,6691.46
615,7056.24
616,7334.47
617,7200.48
618,6811.14
619,6613.02
620,6918.19
621,6456.14
622,6946.80
623,6553.89
624,6642.10
