0,12536.05
1,10817.53
2,9286.40
3,7532.36
4,7834.20
5,7431.98
6,7449.15
7,7421.26
8,7436.99
9,7465.36
10,7283.45
11,7836.82
12,7553.34
13,7491.11
14,7290.12
15,7642.27
16,7845.64
17,7354.26
18,7431.98
19,6749.63
20,6897.93
21,7369.04
22,7999.18
23,7335.42
24,7534.50
25,7225.75
26,6748.68
27,7239.34
28,7400.99
29,6827.12
30,7206.44
31,7353.78
32,7003.78
33,7794.14
34,7082.22
35,6791.59
36,6869.55
37,6650.92
38,7697.11
39,7756.23
40,6961.58
41,6577.97
42,6628.99
43,7323.74
44,7568.12
45,6616.12
46,7025.48
47,7163.05
48,7164.48
49,7424.12
50,7639.17
51,7496.36
52,7078.89
53,7044.79
54,6311.66
55,7019.28
56,7045.98
57,7527.59
58,7462.98
59,7104.87
60,7353.54
61,7166.15
62,6529.81
63,6526.71
64,7947.92
65,6526.23
66,7715.94
67,7503.27
68,6877.66
69,7002.83
70,7026.67
71,7014.04
72,7198.57
73,7121.80
74,6850.72
75,7382.39
76,7325.17
77,7102.49
78,6855.49
79,6445.41
80,6736.76
81,6899.36
82,6991.39
83,7080.32
84,7265.57
85,6589.89
86,6686.45
87,6607.06
88,6950.86
89,7227.90
90,6645.44
91,7573.37
92,6877.66
93,7476.09
94,7614.14
95,7430.55
96,6333.59
97,6428.00
98,7059.10
99,7400.75
100,7287.03
101,6562.23
102,6626.84
103,7123.71
104,6633.76
105,7226.23
106,7474.18
107,7034.54
108,7218.36
109,6663.56
110,6647.35
111,6984.23
112,7253.17
113,7085.08
114,7263.66
115,6574.87
116,7315.87
117,7228.85
118,7188.56
119,7040.02
120,6998.06
121,6906.51
122,6920.10
123,7171.87
124,6142.38
125,7470.37
126,6776.81
127,7063.87
128,7571.46
129,6965.16
130,6978.99
131,6929.16
132,6719.35
133,6958.01
134,6833.31
135,7007.84
136,6527.66
137,6576.78
138,7233.62
139,6490.71
140,7147.79
141,6911.52
142,7284.64
143,7096.05
144,7481.10
145,7138.49
146,6681.20
147,6511.69
148,6893.87
149,7021.19
150,7231.95
151,7081.27
152,6766.08
153,6521.46
154,7277.01
155,7123.71
156,7037.16
157,7191.42
158,7360.70
159,7056.95
160,7218.84
161,7356.17
162,7231.47
163,6778.48
164,7207.16
165,6344.32
166,7570.74
167,7376.43
168,7329.94
169,6781.10
170,6800.41
171,7327.08
172,7067.44
173,7554.29
174,7249.12
175,6499.77
176,6644.01
177,7573.84
178,6669.04
179,7406.71
180,7095.34
181,6797.08
182,6739.85
183,7533.31
184,7442.47
185,6531.72
186,7340.67
187,6342.17
188,6747.25
189,6971.84
190,6879.81
191,6715.77
192,6664.28
193,6760.12
194,7182.12
195,7402.42
196,6975.17
197,7008.79
198,6601.57
199,6629.47
200,7499.69
201,7111.55
202,7409.10
203,7355.45
204,6839.75
205,6447.08
206,6877.42
207,7296.32
208,7162.57
209,7239.34
210,7373.81
211,7345.20
212,7573.37
213,6865.26
214,6733.66
215,6564.86
216,6936.79
217,7042.17
218,7395.74
219,6761.55
220,6936.07
221,7092.24
222,7281.78
223,7052.90
224,7068.16
225,7108.93
226,7089.85
227,6925.58
228,7562.64
229,7046.46
230,6985.43
231,7189.27
232,6639.48
233,7436.75
234,7547.62
235,6732.23
236,7117.03
237,6946.09
238,6783.49
239,7292.51
240,6773.23
241,6891.49
242,7112.74
243,6511.93
244,7086.75
245,6983.52
246,7251.74
247,6982.80
248,6779.19
249,6673.81
250,7310.87
251,7102.73
252,7071.97
253,7008.08
254,6938.46
255,7379.29
256,7453.44
257,7517.34
258,7393.60
259,7164.96
260,6891.49
261,6944.89
262,7286.79
263,6697.89
264,6758.93
265,6425.62
266,6650.69
267,6627.56
268,6757.26
269,6930.11
270,7378.58
271,6933.21
272,6747.01
273,6816.86
274,6835.22
275,6817.34
276,7064.58
277,7407.19
278,6835.70
279,6803.51
280,7107.97
281,6757.26
282,7264.61
283,6850.24
284,6878.38
285,7064.34
286,6683.11
287,6885.05
288,6393.19
289,7075.55
290,7129.91
291,6901.98
292,7060.77
293,7245.78
294,6847.14
295,7429.12
296,6942.27
297,7070.30
298,7204.53
299,6672.62
300,7549.29
301,7561.45
302,7305.86
303,6772.28
304,6961.82
305,6980.18
306,6793.50
307,6815.43
308,6413.22
309,7615.57
310,6639.48
311,6803.75
312,7140.64
313,7317.54
314,7124.19
315,6942.75
316,6840.47
317,6915.33
318,6917.72
319,6550.79
320,6872.65
321,6733.42
322,6899.60
323,6700.28
324,7187.84
325,6918.43
326,6306.89
327,6850.48
328,6995.44
329,7135.63
330,5810.26
331,6538.15
332,6406.31
333,7141.35
334,7419.59
335,6685.50
336,6631.61
337,6517.41
338,6598.00
339,6490.47
340,6669.52
341,6343.13
342,6739.38
343,6576.78
344,6555.32
345,6817.58
346,6896.50
347,6476.88
348,6441.59
349,7368.56
350,7243.39
351,7148.74
352,7429.36
353,7120.37
354,6830.69
355,6942.03
356,7228.37
357,7198.81
358,7228.37
359,7216.22
360,6984.71
361,6469.73
362,7312.30
363,7543.56
364,6675.24
365,6985.43
366,6940.13
367,7447.24
368,7308.48
369,7058.38
370,6529.09
371,7164.96
372,6620.88
373,7134.44
374,7765.29
375,7168.29
376,7143.26
377,6685.26
378,7494.21
379,6936.79
380,7004.98
381,6819.25
382,7095.58
383,6769.18
384,7222.89
385,7299.18
386,6698.13
387,7292.99
388,6325.72
389,6226.30
390,7900.24
391,7529.26
392,6545.31
393,7145.88
394,7247.92
395,7189.27
396,6971.84
397,6537.44
398,6829.26
399,6853.58
400,7371.66
401,7218.36
402,7312.30
403,7031.92
404,6873.37
405,6790.64
406,7701.40
407,6191.02
408,7454.63
409,7107.50
410,7081.51
411,6190.06
412,7344.48
413,7661.10
414,6682.40
415,6379.13
416,7492.78
417,6342.89
418,7319.93
419,6743.43
420,6721.02
421,7071.02
422,6834.27
423,7238.39
424,7675.89
425,6568.43
426,7535.46
427,7076.26
428,6877.42
429,6974.46
430,7022.86
431,6448.51
432,7191.42
433,7309.44
434,7351.16
435,7129.43
436,6772.76
437,6867.89
438,6783.49
439,6386.28
440,6813.05
441,7145.88
442,7121.80
443,7063.87
444,6812.33
445,7596.97
446,6756.31
447,6512.17
448,6560.09
449,7113.46
450,6867.41
451,7655.14
452,7552.86
453,6771.09
454,7022.14
455,6926.30
456,7699.25
457,7094.38
458,6658.32
459,6685.97
460,6896.26
461,6939.17
462,7771.73
463,7115.84
464,7006.17
465,6727.22
466,6732.46
467,7596.73
468,6495.48
469,6879.81
470,7353.31
471,7023.10
472,6253.24
473,7618.90
474,7228.14
475,6667.61
476,6493.09
477,6531.95
478,6555.08
479,7059.57
480,7560.25
481,7300.38
482,6836.65
483,7007.84
484,6896.26
485,7111.31
486,6589.65
487,6968.50
488,7250.31
489,7126.09
490,14265.06
491,7698.30
492,7271.77
493,7423.16
494,7335.90
495,7106.54
496,7274.39
497,6817.10
498,7475.14
499,6995.20
500,7348.30
501,7996.08
502,7310.63
503,7161.86
504,7160.90
505,6679.77
506,7472.52
507,7836.82
508,7121.80
509,6554.37
510,6733.42
511,7234.57
512,7353.31
513,7190.94
514,7748.84
515,7149.22
516,6840.94
517,7662.06
518,7517.10
519,6609.44
520,7157.33
521,7231.71
522,6397.96
523,7180.69
524,6999.73
525,6966.59
526,7533.79
527,7230.28
528,7346.63
529,7535.70
530,6999.49
531,6717.21
532,6021.26
533,7459.40
534,7528.78
535,7115.60
536,7192.61
537,7209.78
538,6426.57
539,6696.46
540,6996.15
541,6498.58
542,7244.35
543,7061.00
544,6964.21
545,7658.00
546,6964.68
547,6574.39
548,7072.69
549,7266.04
550,6921.05
551,6858.83
552,7214.31
553,7148.98
554,6589.65
555,6704.09
556,7344.72
557,7062.20
558,6655.69
559,6195.55
560,7465.36
561,6431.10
562,7696.15
563,7724.52
564,6273.51
565,8027.79
566,6214.86
567,6578.21
568,7455.35
569,6776.57
570,6698.85
571,6992.34
572,6734.13
573,7217.88
574,7470.85
575,5939.48
576,7338.76
577,6325.72
578,6905.32
579,7031.68
580,7040.98
581,6444.22
582,6772.99
583,6706.24
584,7402.90
585,7573.37
586,6913.90
587,6848.81
588,7147.79
589,6911.75
590,7024.77
591,7584.57
592,7038.83
593,7160.90
594,6676.67
595,7218.84
596,7539.27
597,6662.61
598,6913.19
599,7028.58
600,6910.32
601,7198.33
602,7375.00
603,7007.60
604,7589.58
605,7127.05
606,7090.09
607,7073.88
608,7020.00
609,6797.79
610,7388.59
611,6807.33
612,7241.01
613,7377.62
614,6682.16
615,7032.16
616,7262.23
617,7781.74
618,7232.90
619,7630.83
620,6988.53
621,7126.09
622,6721.97
623,7100.34
624,7203.10
625,6352.66
626,7143.74
627,7800.82
628,6830.22
629,7396.70
630,7089.85
631,6609.20
632,7327.80
633,6582.02
634,6611.35
635,6555.32
636,7467.75
637,6787.06
638,7164.72
639,6859.78
640,6979.94
641,7463.46
642,6739.85
643,6938.70
644,7142.07
645,7144.21
646,6795.64
647,7015.94
648,7166.15
649,7305.38
650,6733.89
651,7628.20
652,7318.50
653,6782.53
654,7226.94
655,6786.58
656,7013.32
657,7244.83
658,7187.84
659,6851.91
660,7558.58
661,6836.18
662,7297.52
663,7023.33
664,6689.31
665,6792.78
