0,23165.70
1,21232.13
2,19325.26
3,18054.72
4,16487.84
5,13278.72
6,11287.21
7,9720.56
8,8126.50
9,7755.99
10,5966.90
11,6357.67
12,6638.29
13,6588.46
14,7217.41
15,6924.15
16,6219.86
17,6755.59
18,6875.99
19,6817.82
20,7083.42
21,6993.77
22,6043.91
23,6463.53
24,6455.18
25,6847.38
26,5963.09
27,6807.80
28,6166.46
29,7554.53
30,6767.03
31,7057.91
32,6358.62
33,6360.53
34,6771.33
35,7778.88
36,6338.12
37,7025.00
38,6128.79
39,6687.88
40,7322.07
41,6533.62
42,7468.22
43,6911.04
44,6114.96
45,6626.37
46,6802.56
47,6707.43
48,7002.59
49,7006.65
50,6769.18
51,6939.17
52,6485.70
53,6772.28
54,6242.28
55,6255.15
56,6771.56
57,6643.30
58,7659.20
59,6692.89
60,7133.72
61,6598.95
62,7148.74
63,6818.06
64,7455.11
65,6545.31
66,6180.29
67,6471.16
68,6387.95
69,7481.58
70,6603.24
71,7218.36
72,6822.59
73,6761.07
74,7199.29
75,7347.35
76,7192.85
77,6705.28
78,7020.71
79,6934.40
80,7171.39
81,6768.47
82,6965.40
83,6513.12
84,6749.15
85,7295.61
86,7103.20
87,6499.29
88,7116.08
89,6971.60
90,7235.29
91,7068.40
92,7313.73
93,6604.91
94,6362.68
95,7320.64
96,7391.45
97,7234.81
98,6657.36
99,7237.91
100,6664.75
101,6259.92
102,7006.88
103,6990.43
104,6736.04
105,6718.64
106,6964.68
107,6752.49
108,7454.63
109,7022.62
110,6493.57
111,7179.02
112,6965.88
113,6825.45
114,7280.83
115,6272.32
116,6641.86
117,6767.99
118,6716.97
119,6551.03
120,6850.24
121,6915.09
122,6490.95
123,6829.98
124,7085.32
125,6968.50
126,6798.98
127,6479.26
128,6948.71
129,6824.02
130,7128.48
131,6904.36
132,6765.60
133,6091.83
134,6741.05
135,6821.39
136,7074.59
137,7063.15
138,5918.98
139,6693.36
140,7047.41
141,6932.50
142,7085.56
143,6233.22
144,6552.22
145,7130.86
146,7195.95
147,7225.28
148,6749.87
149,7144.93
150,6940.84
151,6333.59
152,7581.47
153,7159.71
154,6703.85
155,6337.64
156,6978.75
157,6603.24
158,7732.39
159,5723.24
160,6772.52
161,6440.64
162,7189.51
163,6879.57
164,6580.11
165,6249.19
166,5923.51
167,6723.64
168,6994.25
169,7375.72
170,6228.69
171,6901.03
172,6155.49
173,6709.81
174,6888.15
175,6862.64
176,6554.60
177,6171.23
178,6816.86
179,7001.88
180,6829.98
181,6425.62
182,6638.29
183,5359.41
184,7307.77
185,5805.02
186,6553.89
187,6550.07
188,6488.56
189,6090.64
190,6724.12
191,6870.99
