0,4784.58
1,4507.30
2,4318.24
3,4065.51
4,3978.97
5,3990.65
6,4110.10
7,4433.87
8,4208.80
9,4102.71
10,4376.17
11,4122.26
12,4105.09
13,4074.81
14,3976.11
15,3916.74
16,4217.39
17,4051.92
18,4431.01
19,4065.75
20,3927.47
21,3844.74
22,4112.01
23,4116.54
24,4199.50
25,4060.27
26,4061.22
27,3871.68
28,4043.10
29,4516.36
30,4071.95
31,4002.57
32,4094.36
33,4043.10
34,4143.71
35,4227.88
36,4147.77
37,3952.50
38,4026.65
39,3932.95
40,4159.93
41,3943.44
42,3920.08
43,3924.37
44,3986.36
45,4225.49
46,4205.70
47,4036.19
48,4089.36
49,3749.61
50,4134.42
51,4374.74
52,3966.09
53,4028.56
54,4099.85
55,3921.27
56,4269.36
57,4030.70
58,4168.75
59,4153.73
60,4325.39
61,3932.48
62,4518.99
63,3928.18
64,3921.99
65,3942.73
66,4048.82
67,4212.14
68,4403.59
69,4085.78
70,3966.57
71,3917.69
72,4011.15
73,4219.29
74,4439.59
75,3923.42
76,4046.20
77,4010.20
78,4016.40
79,4131.08
80,3958.70
81,3958.23
82,4174.47
83,3963.23
84,4497.77
85,4206.18
86,3924.61
87,4474.16
88,4395.48
89,4172.80
90,4499.91
91,3989.22
92,4127.74
93,4069.81
94,4219.77
95,4563.33
96,4155.87
97,3938.20
98,3995.42
99,4327.77
100,4709.96
101,4432.68
102,4153.73
103,4004.48
104,4030.70
105,4333.02
106,4223.59
107,4112.72
108,4115.10
109,4094.12
110,3963.47
111,4341.84
112,4173.99
113,4055.74
114,4318.00
115,4136.09
116,4429.82
117,4177.09
118,4078.39
119,4212.62
120,4068.14
121,4038.33
122,4577.64
123,4081.25
124,3939.15
125,4082.68
126,3940.82
127,4488.95
128,4515.89
129,3952.03
130,3958.46
131,4064.80
132,4410.74
133,4348.75
134,4140.62
135,3988.27
136,3945.83
137,4031.66
138,4403.35
139,4136.56
140,4051.92
141,4010.20
142,4113.44
143,4164.70
144,4192.59
145,4395.48
146,3974.91
147,3962.04
148,3940.34
149,4395.72
150,4050.49
151,4009.72
152,3983.74
153,4030.70
154,4243.37
155,4117.25
156,4037.62
157,4052.64
158,4002.57
159,4110.34
160,4483.94
161,4243.14
162,4035.47
163,3959.42
164,4176.62
165,4110.10
166,4059.31
167,4013.78
168,4055.74
169,4076.72
170,4137.28
171,4436.49
172,4070.28
173,3899.81
174,3937.96
175,4089.12
176,4224.78
177,4204.51
178,4130.60
179,3956.08
180,3934.38
181,4046.92
182,4369.50
183,4471.30
184,4099.61
185,4044.77
186,4032.61
187,3998.99
188,4436.97
189,4098.18
190,3929.62
191,4267.45
192,4134.42
193,3993.27
194,3978.73
195,3922.46
196,4092.93
197,4029.04
198,4405.50
199,4249.57
200,4139.42
201,3877.88
202,3901.48
203,3943.92
204,4427.91
205,4251.96
206,3944.87
207,4015.21
208,3929.85
209,4082.20
210,4226.45
211,3895.28
212,4172.33
213,3947.50
214,4202.13
215,4412.65
216,4143.00
217,4045.25
218,3992.32
219,4073.62
220,4282.95
221,4477.50
222,3860.00
223,3843.78
224,4071.47
225,3885.27
226,4085.30
227,4159.69
228,4154.44
229,3820.18
230,4001.38
231,4548.55
232,4645.82
233,4007.82
234,3987.79
235,3882.17
236,4358.77
237,4432.92
238,4011.39
239,4035.23
240,4015.68
241,4426.24
242,4253.63
243,4240.27
244,4103.42
245,4004.72
246,3983.74
247,4179.72
248,4241.94
249,4015.92
250,3920.08
251,4027.61
252,4185.44
253,4407.17
254,4070.52
255,4070.76
256,3977.06
257,3898.62
258,4515.17
259,4261.73
260,4158.02
261,4124.88
262,3998.76
263,3899.34
264,4361.15
265,4163.27
266,4004.96
267,4048.59
268,4156.83
269,4260.30
270,4429.34
271,4147.77
272,4354.95
273,4029.99
274,4546.64
275,4134.18
276,3822.57
277,4074.34
278,3978.01
279,4433.16
280,4483.46
281,4379.75
282,3998.04
283,4150.15
284,4048.59
285,4247.43
286,4174.95
287,4043.82
288,3827.33
289,3938.67
290,3910.78
291,4190.92
292,4360.68
293,3978.97
294,3895.04
295,4061.94
296,4079.10
297,3981.83
298,4094.12
299,3976.11
300,4102.71
301,4072.67
302,4376.89
303,4003.29
304,3901.96
305,3957.03
306,4002.09
307,4291.06
308,4164.46
309,3999.47
310,3927.23
311,3893.85
312,4072.90
313,4453.90
314,4090.55
