0,11303.90
2,4875.90
3,5500.56
4,4439.12
5,4710.20
6,5063.30
7,5486.73
8,4827.74
9,4903.32
10,5412.82
11,4407.64
12,4735.47
13,4744.05
14,5060.20
15,4783.15
16,4890.68
17,5075.69
18,4724.98
19,4884.00
20,4671.10
21,4388.33
22,4770.99
23,4686.83
24,5238.77
25,5713.22
26,4502.77
27,4579.78
28,4754.30
29,4866.12
30,4546.40
31,4817.96
32,4490.14
33,4772.90
34,4536.87
35,4627.47
36,4545.45
37,4476.55
38,4818.20
39,4765.03
40,4515.65
41,4532.10
42,4610.78
43,5005.12
44,5510.33
45,4486.80
46,4684.45
47,4621.03
48,4684.93
49,4808.90
50,4563.33
51,4588.37
52,4693.98
53,4639.86
54,4838.94
55,4904.99
56,4818.68
57,4896.40
58,4835.13
59,4925.25
60,4639.39
61,5682.71
62,4646.54
63,4676.34
64,4726.89
65,4539.25
66,4577.16
67,4768.61
68,4608.87
69,6224.39
70,4378.56
71,4630.57
72,5543.71
73,4657.75
74,4623.17
75,5307.20
76,4542.59
77,4672.53
78,4519.70
79,4742.62
80,4432.44
81,5501.99
82,4367.11
83,4841.57
84,4882.57
85,5061.86
86,4731.89
87,4729.99
88,5038.26
89,4885.91
90,4686.83
91,5825.04
92,4008.29
93,4759.07
94,4853.96
95,4852.29
96,4521.13
97,7340.43
98,5640.51
99,4712.58
100,4557.61
101,4387.86
102,4814.15
103,5711.32
104,4827.02
105,4990.10
106,4677.06
107,4889.73
108,4850.39
109,4862.55
110,4913.33
111,4654.88
112,4816.06
113,4932.64
114,4932.88
115,4979.37
116,5868.91
117,4350.90
118,4873.51
119,4949.57
120,4946.47
121,4851.10
122,4713.54
123,4576.44
124,4865.17
125,4619.12
126,4612.68
127,4546.64
128,4537.11
129,4905.46
130,4478.69
131,4699.95
132,4801.99
133,4807.47
134,4563.09
135,4654.88
136,4804.85
137,4836.08
138,4716.87
139,4353.28
140,4505.16
141,4848.72
142,4610.78
143,4618.88
144,4768.85
145,4619.84
146,4514.69
147,4755.26
148,4907.61
149,4612.45
150,4424.81
151,4595.04
152,4756.21
153,4935.50
154,4688.50
155,4441.74
156,4775.52
157,4746.20
158,4613.16
159,4767.42
160,4603.86
161,4645.59
162,4450.80
163,4484.42
164,4835.61
165,4558.32
166,4621.98
167,4759.31
168,5040.65
