0,5558.97
1,4910.71
2,4781.25
3,4623.17
4,4678.49
5,4884.48
6,4866.60
7,4653.45
8,4624.84
9,4776.00
10,4624.61
11,4825.35
12,4639.39
13,4531.38
14,4564.52
15,4530.43
16,4703.52
17,4746.20
18,4586.94
19,4438.88
20,4556.66
21,4507.06
22,4607.44
23,4552.60
24,4466.53
25,4854.92
26,4915.48
27,5622.39
28,4406.45
29,4420.28
30,7402.18
31,6334.07
32,4690.89
33,4473.92
34,4449.37
35,5297.90
36,4274.85
37,4771.23
38,4647.73
39,4599.81
40,4447.22
41,4503.01
42,4833.46
43,4529.71
44,4227.64
45,4655.12
46,4587.65
47,4713.54
48,4928.83
49,4504.44
50,4463.67
51,4511.12
52,4655.36
53,4498.00
54,4560.95
55,4648.69
56,4495.14
57,4436.97
58,4835.84
59,5928.75
60,4162.31
61,4499.20
62,4808.19
63,4715.92
64,4742.86
65,4794.12
66,4759.07
67,4815.82
68,4527.57
69,4456.04
70,4662.51
71,4621.74
72,5153.66
73,5383.25
74,4435.78
75,4610.78
76,4791.02
77,4952.91
78,4830.36
79,4390.72
80,4564.05
81,4724.03
82,6899.60
83,5386.35
84,4467.01
85,4456.04
86,4520.65
87,4424.33
88,4978.18
89,5310.06
90,4295.83
91,4580.74
92,4745.01
93,4771.95
94,4681.59
95,4563.57
96,4696.37
97,4650.12
98,4612.21
99,4775.52
100,4498.96
101,4521.37
102,4631.76
103,4745.01
104,4390.00
105,4741.19
106,4574.30
107,4947.19
108,4913.57
109,4799.13
110,4572.15
111,4457.00
112,4323.96
113,4376.41
114,5425.69
115,4887.10
116,4390.72
117,4608.87
118,4650.59
119,5125.52
120,5522.73
121,4468.68
122,4717.59
123,4676.34
124,4868.51
125,4579.78
126,4528.76
127,4717.59
128,4754.78
129,4735.95
130,4649.64
131,4502.30
132,4518.27
133,4508.50
134,4771.95
135,4474.64
136,4642.96
137,4621.51
138,4416.47
139,4580.74
140,4526.38
141,4600.05
142,4487.51
143,4615.55
144,4500.87
145,4545.45
146,4504.20
147,4508.02
148,4776.95
149,4832.27
150,4728.79
151,4548.31
152,4648.69
153,4799.37
154,4722.60
155,4535.91
156,4511.59
157,4667.04
158,4968.40
159,4777.43
160,4432.68
161,4468.92
162,4712.10
163,4756.45
164,4590.99
165,4185.44
166,4499.44
167,4462.00
168,4565.95
169,4630.33
170,5111.22
171,5402.33
172,4272.46
173,4504.20
174,4537.58
175,4844.19
176,4909.75
177,4738.09
178,4595.99
179,4688.98
180,4885.20
181,4537.82
182,4485.85
183,4631.52
184,4547.83
185,4857.54
186,4601.00
187,4561.66
188,4696.61
189,4622.94
190,4713.30
191,4432.20
192,4518.99
193,4786.25
194,4709.96
195,4867.79
196,4816.29
197,4700.66
198,4523.52
199,4405.02
200,4788.16
201,4495.62
202,4413.37
203,4549.26
204,4392.86
205,4685.88
206,4637.24
207,4399.54
208,4529.00
209,4490.14
210,4713.06
211,4881.62
212,4463.20
213,4571.68
214,4833.46
215,4674.91
216,4730.70
217,4538.77
218,4688.98
219,4858.73
220,4504.92
221,4599.57
222,4605.05
223,4683.02
224,4686.83
225,4885.44
226,4651.78
227,4562.85
228,4448.18
229,4381.18
230,4851.58
231,4485.37
232,4425.76
233,4569.77
234,4587.65
235,4915.24
236,4490.14
237,4702.33
238,4515.65
239,5163.67
240,4770.04
241,4444.84
242,4686.59
243,4808.19
244,4660.61
