0,5979.54
1,4521.61
2,4814.86
3,4674.91
4,5058.77
5,6045.82
6,4443.65
7,4767.89
8,4557.37
9,4531.15
10,4745.72
11,4791.98
12,4844.67
13,4724.74
14,4593.37
15,4766.94
16,4688.50
17,4462.96
18,4814.15
19,4760.50
20,4699.47
21,4482.03
22,4518.51
23,4341.36
24,4831.31
25,4744.05
26,4680.63
27,4387.62
28,4578.11
29,4742.62
30,4661.32
31,4488.95
32,4551.89
33,4473.92
34,4537.34
35,4911.90
36,4605.05
37,4680.16
38,4642.01
39,4506.11
40,5108.36
41,5395.17
42,4759.07
43,4627.70
44,4511.59
45,4585.03
46,4726.41
47,4397.87
48,4371.40
49,4450.08
50,4388.57
51,4806.76
52,4560.47
53,4435.78
54,4493.00
55,4520.89
56,4701.38
57,4689.93
58,4519.46
59,4694.70
60,4629.85
61,4485.85
62,4690.41
63,4466.30
64,4373.55
65,4647.02
66,4494.43
67,4520.18
68,4480.84
69,4694.94
70,4992.25
71,4816.77
72,4830.12
73,4622.94
74,4544.97
75,4606.49
76,4613.16
77,4522.80
78,4390.00
79,4580.74
80,4562.14
81,5142.21
82,5080.70
83,4521.37
84,4435.54
85,4560.95
86,4816.29
87,5191.09
88,4516.12
89,4462.48
90,4442.69
91,4605.05
92,5427.36
93,4438.16
94,4418.85
95,4557.85
96,4574.78
97,4666.09
98,4441.74
99,4452.23
100,4441.50
101,4488.47
102,4726.65
103,4516.12
104,4476.31
105,4356.62
106,4802.94
107,4550.46
108,4668.47
109,4405.50
110,4686.36
111,4793.88
112,4618.41
113,4482.27
114,4458.43
115,4404.07
116,4527.57
117,4737.38
118,4929.30
119,4566.19
120,4536.39
121,4579.31
122,4577.64
123,5091.19
124,4676.34
125,4490.14
126,4367.35
127,4650.83
128,5196.33
129,4593.37
130,4703.04
131,4690.17
132,4827.50
133,4787.68
134,4479.41
135,4793.88
136,4587.41
137,4704.48
138,4847.76
139,4608.15
140,4561.90
141,4690.17
142,4771.95
143,4865.41
144,4587.65
145,4487.99
146,4338.74
147,4432.20
148,4710.44
149,4528.52
150,4552.36
151,4446.98
152,4643.68
153,4806.52
154,4690.17
155,4517.56
156,4613.16
157,4812.00
158,4852.29
159,4518.75
160,4439.59
161,4513.26
162,4774.81
163,4773.14
164,4449.61
165,4493.71
166,4560.71
167,4711.63
168,4786.01
169,4624.84
170,4553.32
171,4626.51
172,4779.58
173,4631.76
174,4457.95
175,4511.59
176,4525.42
177,4823.21
178,4801.27
179,4567.38
180,4507.30
181,4681.59
182,4716.40
183,4631.52
184,4380.94
185,4708.77
186,4482.98
187,4488.47
188,4859.92
189,4487.04
190,4537.34
191,4494.19
192,4491.81
193,4789.35
194,4586.94
195,4413.60
196,4625.32
197,4540.92
198,4411.22
199,4580.26
200,4411.70
201,4415.75
202,4534.72
203,4637.00
204,4628.42
205,4579.07
206,4516.36
207,4536.39
208,4894.73
209,4862.55
210,4521.13
211,4494.67
212,4572.15
213,4928.11
214,4837.04
215,4602.91
216,4571.68
217,4314.42
218,4722.12
219,4929.07
220,4662.99
221,4592.66
222,4786.97
223,4728.56
224,4786.25
225,4496.34
226,4391.67
227,4097.94
228,4481.55
229,4871.13
230,4603.62
231,4384.76
232,4556.42
233,4711.87
234,4700.90
235,4498.72
236,4600.76
237,4444.12
238,4816.53
239,4786.73
240,4395.25
241,4525.66
242,4632.95
243,4773.62
244,4674.91
245,4437.45
246,4344.22
247,4522.80
248,4563.33
249,4530.43
250,4643.92
251,4485.37
252,4481.79
253,4680.63
254,4397.87
255,4432.68
256,4421.47
257,4451.75
258,4536.87
259,4907.37
260,4595.99
261,4608.39
262,4602.67
263,4470.35
264,4756.69
265,4885.20
266,4550.93
267,4375.46
268,7013.32
269,5320.31
270,4434.59
271,4444.60
272,4475.59
273,4600.52
274,4842.04
275,4540.21
276,4637.72
277,4516.36
278,4513.26
279,4788.88
280,4713.30
281,4542.11
282,4482.51
283,4707.81
284,4510.16
285,4827.98
286,4483.22
287,4551.65
288,4650.12
289,4553.56
290,4920.96
291,5512.00
292,4187.11
293,4554.75
294,4477.26
295,4219.77
296,4635.10
297,4480.12
298,4496.57
299,4879.95
300,4692.08
301,4956.25
302,5796.19
303,4028.56
304,4520.89
305,4530.19
306,4480.12
307,4334.69
308,4627.23
309,4564.29
310,4526.38
311,4609.35
312,4487.99
313,4608.87
314,4481.79
315,4495.14
316,4749.54
317,4619.60
318,4646.54
319,4530.19
320,4450.80
321,4578.35
322,4505.40
323,4379.99
324,4417.90
325,4560.23
326,4647.02
327,4389.05
328,4360.68
329,4465.82
330,4556.66
331,4850.15
332,4465.82
333,4467.01
334,4497.53
335,4616.26
336,4989.86
337,5459.79
338,4189.97
339,4661.56
340,4517.08
341,4564.76
342,4549.74
343,4497.77
344,4510.16
345,5297.66
346,4694.22
347,4991.77
348,4474.40
349,4335.64
350,4467.01
351,4440.78
352,4873.75
353,4883.29
354,4522.56
355,4483.46
356,4830.12
357,4850.63
358,4488.71
359,4202.37
360,4746.68
361,4682.30
362,4613.16
363,4334.93
364,4666.33
365,4537.34
366,4834.65
367,4776.48
368,4418.13
369,4477.02
370,4439.35
371,4337.07
372,4683.02
373,4648.21
374,4335.40
375,4343.99
376,4438.88
377,4664.42
378,4486.80
379,4543.30
380,4443.41
381,4427.43
382,4312.75
383,4361.15
384,4374.50
385,4396.44
386,4428.86
387,4526.62
388,4921.91
389,4316.57
390,4348.75
391,4410.98
392,4501.82
393,4744.53
394,4630.09
395,4335.64
396,4135.37
397,4340.41
398,4645.59
399,4378.80
400,4412.17
401,4179.95
402,4527.57
403,4206.66
404,4588.37
405,4517.08
406,4353.28
407,4616.50
408,4591.94
409,4468.68
410,4344.94
411,4165.41
412,4215.00
413,4422.19
414,4614.59
415,4439.35
416,4365.21
417,4085.78
