0,11798.62
1,10428.43
2,9181.50
3,7814.65
4,8255.48
5,8819.58
6,7875.92
7,7670.40
8,7800.58
9,8134.84
10,8394.96
11,7948.64
12,7790.80
13,7945.54
14,7063.15
15,7917.40
16,7526.40
17,8228.54
18,7747.65
19,7899.05
20,7730.48
21,7540.46
22,8475.78
23,7700.92
24,7841.83
25,7931.71
26,8748.29
27,8180.14
28,7698.77
29,8256.91
30,7002.35
31,7602.45
32,8456.71
33,7761.72
34,8063.32
35,7785.80
36,7440.81
37,7436.28
38,7989.17
39,7931.71
40,7625.58
41,7899.76
42,8202.79
43,8037.81
44,7755.52
45,7242.68
46,7022.14
47,6880.76
48,7441.04
49,8378.74
50,7901.91
51,7709.74
52,8178.95
53,7125.85
54,7991.31
55,7899.76
56,7864.48
57,7450.10
58,7922.89
59,8269.07
60,8235.69
61,7693.29
62,7347.11
63,7475.38
64,7567.17
65,7983.92
66,7733.82
67,8246.66
68,7546.19
69,7268.19
70,7977.25
71,8507.01
72,8615.73
73,7853.27
74,8265.02
75,7635.59
76,7879.02
77,8162.26
78,7884.98
79,7690.91
80,7629.87
81,7947.92
82,8070.71
83,7388.83
84,7973.67
85,7335.42
86,7394.55
87,8068.08
88,7941.96
89,8251.91
90,7325.65
91,7887.84
92,7416.25
93,7483.48
94,8658.89
95,7825.14
96,7888.08
97,7801.53
98,7934.81
99,7993.70
100,8511.07
101,7643.46
102,7625.10
103,7637.98
104,8271.69
105,8034.94
106,7850.89
107,7564.78
108,7031.68
109,7781.51
110,7480.62
111,7998.23
112,7374.05
113,7989.17
114,7018.57
115,7940.53
116,7649.66
117,8150.10
118,6996.39
119,7896.18
120,8574.01
121,8040.67
122,7874.49
123,7891.42
124,7369.04
125,7179.26
126,8060.93
127,8094.07
128,8172.51
129,7961.03
130,7302.52
131,7448.91
132,8224.25
133,7620.57
134,7661.34
135,7390.98
136,6916.52
137,7857.56
138,8524.89
139,7739.31
140,8080.24
141,8125.07
142,7141.35
143,7767.68
144,7499.69
145,8053.30
146,7816.79
147,7603.41
148,7852.08
149,8145.81
150,7946.01
151,7759.33
152,7272.72
153,7470.85
154,8306.03
155,8362.29
156,8059.74
157,8115.29
158,7709.03
159,7794.38
160,8381.13
161,7956.27
162,7677.79
163,8184.19
164,7662.77
165,8242.61
166,8251.91
167,8509.64
168,7170.44
169,7840.87
170,7391.93
171,7732.87
172,8271.93
173,7917.88
174,7779.12
175,7474.18
176,8212.09
177,8870.36
178,7603.17
179,7967.71
180,7830.14
181,7600.07
182,8375.17
183,7477.05
184,7752.66
185,7516.38
186,7904.29
187,8027.79
188,8598.33
189,7833.00
190,7771.49
191,7226.71
192,7606.98
193,7798.67
194,7842.78
195,7958.65
196,7765.05
197,7694.24
