0,5682.95
1,4817.25
2,4221.44
3,4549.03
4,4389.52
5,4567.62
6,4421.47
7,4135.13
8,4118.20
9,4321.34
10,4707.10
11,4872.08
12,4204.51
13,4075.77
14,4385.47
15,4491.09
16,4545.93
17,4365.92
18,4348.52
19,4405.26
20,4427.91
21,4655.84
22,4074.57
23,4006.62
24,4156.59
25,4518.27
26,4463.91
27,4226.45
28,4094.84
29,3963.23
30,4034.76
31,4222.15
32,4366.40
33,4050.25
34,4076.00
35,4032.14
36,4218.34
37,4347.56
38,4458.19
39,3986.60
40,4191.40
41,4358.53
42,4527.57
43,4191.40
44,3964.90
45,3918.65
46,4322.77
47,4085.06
48,4235.98
49,4181.62
50,3975.39
51,4182.58
52,4018.55
53,4452.47
54,4173.28
55,4171.13
56,4205.70
57,4154.44
58,3941.06
59,4088.64
60,4052.64
61,4384.99
62,3940.58
63,4054.31
64,4375.22
65,4445.08
66,3974.68
67,4032.61
68,4174.95
69,4058.84
70,4398.35
71,4161.36
72,3977.30
73,3899.10
74,4051.92
75,4451.51
76,4432.20
77,4300.12
78,4018.78
79,3933.19
80,4044.53
81,5373.48
82,4470.11
83,4169.23
84,4283.43
85,3970.86
86,4467.25
87,4179.95
88,3968.00
89,4168.27
90,3960.61
91,4128.46
92,4088.64
93,4160.88
94,3823.04
95,3979.92
96,4023.31
97,4351.14
98,4447.46
99,4403.83
100,3947.50
101,4060.51
102,4154.92
103,4082.44
104,4220.25
105,4046.20
106,4067.18
107,4121.54
108,4351.85
109,4136.56
110,3864.29
111,4004.48
112,3869.30
113,4406.21
114,4392.39
115,4133.70
116,3956.08
117,4023.08
118,4048.35
119,4357.10
120,4388.09
121,4054.07
122,4009.96
123,4012.11
124,4199.03
125,4202.84
126,4384.76
127,4168.03
128,4064.32
129,4160.88
130,4369.97
131,4386.90
132,3935.81
133,4062.65
134,4336.60
135,4064.80
136,4238.13
137,4158.50
138,4054.31
139,4063.84
140,3954.41
141,4452.23
142,4416.94
143,4357.10
144,4034.28
145,4150.15
146,4409.55
147,3985.17
148,4039.05
149,4199.03
150,4009.25
151,4108.91
152,4433.63
153,4188.30
154,4128.22
155,3998.28
156,4353.52
157,4347.32
158,4308.22
159,4159.93
160,3981.35
161,4064.08
162,4084.11
163,4498.48
164,5041.36
165,4048.11
166,4110.81
167,4034.76
168,4233.84
169,4421.95
170,4370.93
171,4044.77
172,4185.44
173,4424.10
174,4316.33
175,4491.57
176,3980.40
177,3987.55
178,3927.95
179,4493.24
180,4356.15
181,4188.78
182,4038.33
183,3997.33
184,3979.68
185,5133.15
186,4398.35
187,4355.19
188,4172.80
189,4176.86
190,4168.51
191,4338.26
192,4130.84
193,4136.32
194,4069.57
195,4322.77
196,4348.04
197,4404.07
198,3924.85
199,3975.15
200,4158.26
201,4534.72
202,4444.84
203,4332.54
204,4002.57
205,3943.92
206,4145.38
207,4376.89
208,5064.73
209,4031.18
210,4866.60
