0,14765.02
1,13491.87
2,12475.73
3,11748.55
4,9374.86
5,8068.08
6,6348.61
7,7003.78
8,6809.00
9,7027.39
10,7086.04
11,6397.96
12,6291.87
13,6770.85
14,7231.24
15,6897.93
16,6620.17
17,6756.54
18,6596.80
19,6576.30
20,6863.59
21,7274.15
22,5913.26
23,6617.55
24,6748.44
25,6818.77
26,6885.05
27,6805.90
28,6889.34
29,6538.15
30,6782.77
31,6971.12
32,6469.49
33,6132.13
34,6371.50
35,6307.84
36,6918.19
37,6909.13
38,6601.57
39,6462.10
40,6343.13
41,6811.62
42,7144.21
43,6501.67
44,6974.46
45,6968.74
46,6470.20
47,6623.27
48,7208.35
49,6488.08
50,6170.03
51,6695.27
52,6843.81
53,6664.75
54,6511.93
55,6841.18
56,6475.45
57,6334.54
58,6853.82
59,6743.19
60,6409.17
61,6626.13
62,6538.39
63,6552.70
64,6805.90
65,6270.89
66,6234.17
67,6317.85
68,6683.59
69,6667.85
70,6964.21
71,6523.85
72,6890.77
73,6462.81
74,6828.07
75,7125.38
76,6605.15
77,6553.41
78,6783.72
79,6266.83
80,6884.57
81,6848.34
82,6469.25
83,6419.18
84,6387.95
85,6666.66
86,6680.49
87,6458.28
88,6228.69
89,6711.96
90,6308.56
91,7615.57
92,7017.37
93,6237.03
94,5986.69
95,6407.74
96,5836.49
97,7192.13
98,6085.40
99,6501.67
100,6450.65
101,6215.81
102,6920.58
103,6839.28
104,6507.40
105,6595.13
106,6303.31
107,6028.89
108,6930.11
109,6270.17
110,6356.72
111,6607.77
112,6746.77
113,6659.03
114,6763.94
115,6457.81
116,6341.46
117,6363.87
118,6607.77
119,7015.47
120,6628.27
121,6150.01
122,6340.27
123,6344.32
124,6624.70
125,6675.24
126,6471.16
127,6397.72
128,6169.80
129,6495.95
130,6699.80
131,6226.30
132,6179.81
133,6268.50
134,6581.54
135,6678.10
136,6705.05
137,6298.78
138,6377.94
139,6084.44
140,6778.48
141,6695.99
142,6214.62
143,6609.68
144,6309.27
145,6215.81
146,6763.94
147,6561.52
148,6323.34
149,6588.70
150,6212.23
151,6550.07
152,7092.00
153,6041.77
154,6451.37
155,6273.75
156,6504.77
157,6752.01
158,6655.93
159,6352.90
160,6783.01
161,5788.09
162,6835.94
163,6729.84
164,6803.27
165,6659.51
166,6354.33
167,6170.03
168,6866.69
169,7014.27
170,6605.39
171,6499.29
172,6246.81
173,6472.11
174,6812.81
175,6691.46
176,6316.66
177,6644.01
178,6818.53
179,6373.64
180,6863.83
181,6352.90
182,5781.89
183,6597.76
184,6603.24
185,6845.95
186,6416.80
187,6489.28
188,6516.22
189,6237.75
190,6796.12
191,6952.76
192,6510.97
193,6582.02
194,6431.58
195,6709.58
196,6624.46
197,6478.55
198,6586.55
199,6568.91
200,6860.97
201,6680.01
202,7235.05
203,6245.14
204,6169.32
205,6462.81
206,6222.96
207,7086.52
208,6528.85
209,6440.88
210,6225.11
211,6056.55
212,6991.86
213,6824.49
214,6449.70
215,6272.55
216,6292.58
217,6046.30
218,6977.08
219,6497.14
220,6366.49
221,6420.14
222,6278.99
223,6994.72
224,6894.35
225,6603.00
226,6396.29
227,6102.56
228,6887.44
229,7029.06
230,6514.07
231,6544.35
232,6317.14
233,5884.41
234,7136.11
235,6859.54
236,6587.51
237,6145.72
238,6459.47
239,6314.99
240,6762.03
241,6116.15
242,6108.28
243,6468.30
244,6409.65
245,6795.64
246,7404.09
247,6139.28
248,5815.98
249,6366.49
250,6704.33
251,6958.25
252,6164.55
253,6593.70
254,6395.34
255,6184.34
256,6889.58
257,7053.14
258,6510.26
259,6500.72
260,6203.41
261,6311.18
262,6729.13
263,7074.36
264,5978.58
265,8317.95
266,6938.22
267,6507.40
268,6766.80
269,6341.46
270,6351.23
271,6439.69
272,6382.70
273,6541.97
274,6506.68
275,6480.69
276,6218.91
277,6105.18
278,6461.14
279,6926.06
280,6489.28
281,6372.21
282,6260.87
283,5996.94
284,6852.39
285,6719.11
286,6410.60
287,6340.98
288,6061.55
289,6557.70
290,6861.69
291,6277.08
292,6680.25
293,6206.04
294,6131.41
295,6946.80
296,6897.21
297,6492.14
298,6438.73
299,6195.31
300,6804.23
301,6778.24
302,6334.54
303,6319.76
304,6483.08
305,6250.86
306,6822.35
307,6246.09
308,5995.51
309,6442.79
310,6307.36
311,6551.98
312,6796.84
313,6277.32
314,5752.56
315,6352.42
316,6534.58
317,7054.33
318,6470.44
319,5996.23
320,6432.77
321,6083.25
322,6288.77
323,6840.94
324,6256.34
325,6367.92
326,6332.87
327,6016.97
328,6484.75
329,6505.73
330,5990.98
331,6014.59
332,6210.09
333,6679.06
334,6924.63
335,6209.85
336,5842.21
337,6549.84
338,6593.47
339,6928.68
340,6596.80
341,5987.88
342,6342.17
343,6112.58
344,6675.00
345,6865.74
346,6207.23
347,6241.32
348,6234.17
349,5968.33
350,6755.59
351,6130.93
352,6774.19
353,6381.51
354,6327.39
355,6721.97
356,6908.42
357,6510.73
358,6422.28
359,6632.33
360,6499.29
361,6966.11
362,6485.46
363,7417.68
364,5917.55
365,6205.08
366,6796.84
367,7033.82
368,6646.16
369,6506.68
370,6461.38
371,7469.18
372,6854.30
373,6644.49
374,6810.90
375,6504.54
376,7263.90
377,6695.03
378,6604.67
379,6391.29
380,6843.81
381,6730.56
382,6920.58
383,6847.38
384,6649.97
385,6327.39
386,6701.71
387,6593.94
388,6946.56
389,6799.70
390,6493.57
391,6672.38
392,6556.99
393,6877.18
394,6863.83
395,6517.89
396,6839.99
397,6792.78
398,6956.34
399,6680.49
400,7043.12
401,6378.17
402,6475.93
403,6327.87
404,6202.70
405,7215.02
406,6179.81
407,6817.10
408,6773.47
409,6443.26
410,6947.28
411,7124.19
412,6667.85
413,6906.51
414,7478.71
415,6412.74
416,7339.24
417,6436.11
418,6829.98
419,6383.18
420,6423.47
421,6636.14
422,7107.26
423,6570.34
424,6485.94
425,6517.17
426,6564.86
427,6599.19
428,6883.86
429,6361.01
430,6575.82
431,6162.17
432,6103.75
433,6484.27
434,6515.50
435,6709.10
436,6709.81
437,6349.56
438,6512.17
439,6395.82
440,6524.80
441,15222.79
442,10411.50
443,6405.83
444,6819.49
445,6790.88
446,6060.84
447,6598.00
448,6294.97
449,6462.34
450,6634.24
451,6749.87
452,6873.61
453,6441.35
454,6701.47
455,6672.14
456,6898.64
457,6098.27
458,6832.12
459,6468.53
460,6773.47
461,6619.69
462,7347.35
463,6635.90
464,6252.05
465,6731.75
466,7040.74
467,6653.31
468,6167.41
469,6911.75
470,6693.36
471,6912.71
472,7064.34
473,6551.74
474,7010.22
475,6414.65
476,6431.82
477,7114.41
478,6341.46
479,6644.73
480,6839.28
481,6851.91
482,6780.86
483,7076.26
484,6432.77
485,6422.76
486,6326.68
487,5987.88
488,6899.60
489,6383.42
490,6190.06
491,6202.70
492,6307.36
493,6528.38
494,6344.08
495,6443.74
496,6662.13
497,6685.02
498,6771.56
499,6788.02
500,6496.91
501,6238.46
502,6581.07
503,6305.69
504,6865.26
505,6618.02
506,6813.29
507,6495.71
508,6391.53
509,6719.35
510,6683.83
511,6669.04
512,6426.10
513,7267.95
514,7442.95
515,6639.24
516,6841.18
517,6528.85
518,6761.55
519,6255.63
520,6776.09
521,6895.78
522,6477.12
523,6845.47
524,6926.54
525,6914.85
526,7067.92
527,7185.22
528,7213.12
529,6685.50
530,6221.29
531,6283.28
532,6984.23
533,6423.71
534,7114.41
535,6653.55
536,6758.45
537,7004.26
538,7327.56
539,6816.39
540,6809.47
541,6624.70
542,7074.12
543,6913.42
544,6466.87
545,6752.01
546,6957.53
547,6794.93
548,7082.22
549,7237.91
550,6697.42
551,6672.62
552,6586.55
553,6825.92
554,7179.50
555,6637.81
556,6875.75
557,6523.37
558,6922.25
559,6828.55
560,7272.72
561,7092.48
562,6912.71
563,6593.70
564,6362.20
565,7120.85
566,6543.40
567,6544.11
568,7040.02
569,6934.64
570,6947.76
571,6942.03
572,6604.67
573,6493.81
574,6037.95
575,6860.26
576,11168.72
577,9121.89
578,7508.04
579,6612.78
580,6515.26
581,6937.50
582,6838.56
583,6466.39
584,7183.07
585,6767.51
586,6836.89
587,7032.63
588,6907.94
589,6613.49
590,6953.72
591,6476.40
592,7019.28
593,6861.93
594,6637.81
595,6468.53
596,6312.13
597,7078.65
598,7225.99
599,7056.00
600,6613.02
601,6502.87
602,6285.91
603,6656.89
604,6989.96
605,6483.79
606,6654.74
607,6286.62
608,6590.60
609,6860.26
610,6543.40
611,6367.44
612,6567.96
613,6322.15
614,6758.69
615,7034.06
616,6661.89
617,6414.89
618,6246.81
619,6362.20
620,6920.10
621,5943.54
622,6495.00
623,6573.44
624,5854.13
625,6601.81
626,6399.87
627,6268.74
628,6712.91
629,6392.48
630,6736.04
631,6876.47
632,6463.29
633,6282.09
634,6448.98
635,6030.08
636,6706.71
637,7082.70
638,6527.66
639,6535.77
640,6347.18
641,6173.37
642,6916.76
643,6361.48
644,6375.07
645,6702.90
646,6366.73
647,6722.45
648,6982.56
649,6920.34
650,6657.12
651,6499.29
652,6852.39
653,6953.00
654,6624.22
655,6699.80
656,6852.87
657,6962.54
658,6747.01
659,7053.14
660,6743.67
661,6652.36
662,6269.69
663,6604.43
664,7133.25
665,6702.42
666,6144.52
667,6547.93
668,6679.30
669,6779.91
670,6726.03
671,6821.87
672,6809.23
673,6649.97
674,6640.43
675,6811.62
676,6504.06
677,6439.45
678,7047.65
679,6851.91
680,7002.83
681,6969.69
682,6454.23
683,6645.44
684,6170.03
685,6102.56
686,7063.87
687,6592.51
688,6333.11
689,6763.46
690,6412.51
691,6791.59
692,7014.04
693,6336.45
694,6736.76
695,6299.02
696,6271.60
697,7127.76
698,6423.47
699,6699.80
700,6664.99
701,6524.09
702,6961.35
703,7088.90
704,7491.59
705,6667.61
706,6439.69
707,6177.66
708,7165.67
709,6575.82
710,6412.74
711,6477.36
712,6496.43
713,6726.03
714,6965.64
715,6166.46
716,7021.43
717,6531.95
718,6376.27
719,6222.96
720,6910.09
721,6722.21
722,6692.65
723,6261.83
724,6596.80
725,6936.79
726,6921.53
727,5930.90
728,6579.64
729,6369.59
730,6428.96
731,6223.68
732,6372.69
733,6917.24
734,6081.82
735,6535.53
736,6922.48
737,6280.90
738,7091.28
739,6412.51
740,6108.05
741,6322.62
742,6283.28
743,6378.89
744,6565.09
745,6834.03
746,6785.15
747,7023.81
748,6478.07
749,6502.15
750,6292.10
751,6172.42
752,6972.79
753,6302.60
754,6679.06
755,6424.90
756,6292.82
757,6594.18
758,6656.65
759,6321.43
760,6660.46
761,6546.50
762,6282.09
763,7265.57
764,6206.51
765,6598.71
766,6554.37
767,6615.64
768,7106.30
769,7069.59
770,6662.85
771,6987.57
772,6624.22
773,6364.58
774,6330.73
775,6682.63
776,6667.38
777,6963.25
778,6403.21
779,6685.50
780,6700.28
781,6724.12
782,6507.16
783,6309.03
784,6122.59
785,6653.07
786,6256.10
787,6468.53
788,6460.67
789,6483.79
790,6572.01
791,6631.61
792,6886.96
793,6149.29
794,6571.53
795,6484.75
796,6749.87
797,6567.24
798,6237.75
799,6893.87
800,6622.79
801,6758.69
802,7115.36
803,6578.45
804,6535.77
805,6563.43
806,6493.09
807,7126.33
808,7021.67
809,6239.89
810,6339.55
811,6422.76
812,6740.33
813,6729.36
814,6242.75
815,6894.11
816,6586.79
817,6447.08
818,6740.81
819,6935.83
820,6329.54
821,6283.28
822,6354.33
823,6480.46
824,7199.29
825,6581.31
826,7046.22
827,6752.73
828,6165.03
829,6528.14
830,7033.82
831,6807.80
832,6735.56
833,6538.39
834,6283.52
835,6563.66
836,6600.86
837,7151.37
838,6864.55
839,6544.83
840,6561.52
841,6834.03
842,6433.25
843,6402.25
844,6232.98
845,6351.71
846,6275.65
847,6616.12
848,6495.48
849,6561.76
850,6161.21
851,6435.39
852,7086.99
853,6119.73
854,6592.75
855,6382.47
856,6137.37
857,6450.41
858,6632.80
859,6587.51
860,6806.85
861,6394.15
862,6903.41
863,6967.31
864,6555.08
865,6271.12
866,6338.36
867,6380.32
868,6305.22
869,6338.83
870,6491.90
871,6496.19
872,6486.18
873,6608.25
874,6679.06
875,6472.35
876,6653.07
877,6612.78
878,6403.68
879,6653.31
880,6446.12
881,6330.97
882,6131.65
