0,8149.62
1,5968.09
2,6157.88
3,6046.30
4,5450.96
5,7233.62
6,5963.33
7,5419.97
8,5715.37
9,6378.65
10,5133.87
11,6577.25
12,5064.73
13,6338.60
14,5073.07
15,6276.37
16,5061.86
17,6389.14
18,4785.06
19,5175.83
20,5346.30
21,5388.98
22,5222.80
23,5427.36
24,5144.36
25,5970.24
26,5512.95
27,5512.71
28,5162.00
29,5179.17
30,5069.97
31,6392.96
32,4735.47
33,5156.52
34,5703.45
35,5265.95
36,6095.41
37,5359.41
38,5249.02
39,5587.82
40,5453.82
41,5522.97
42,5475.76
43,5201.10
44,5389.93
45,5236.39
46,5057.33
47,5187.99
48,4828.45
49,4859.21
50,5955.93
51,5002.26
52,6220.58
53,5013.70
54,6185.05
55,4682.78
56,4993.68
57,5723.00
58,5163.43
59,4905.22
60,6100.42
61,4891.16
62,5958.80
63,4907.85
64,6150.48
65,5001.07
66,5949.50
67,5056.86
68,6021.74
69,4741.19
70,4735.23
71,4960.54
72,5740.40
73,6922.96
74,5875.83
75,5155.09
76,5141.97
77,5058.77
78,5483.63
79,5089.52
80,5686.76
81,5320.55
82,6855.01
83,5190.13
84,5246.64
85,5523.68
86,5044.70
87,6080.63
88,4931.69
89,5096.20
90,5951.40
91,4949.81
92,5706.07
93,4816.53
94,5379.20
95,5542.99
96,5008.70
97,6381.03
98,4753.11
99,5088.09
100,5105.26
101,5275.96
102,5021.10
103,5044.94
104,6332.64
105,5371.81
106,5334.38
107,5596.40
108,5610.70
109,4995.82
110,4743.34
111,5068.06
112,5181.31
113,5338.19
114,5288.84
115,5471.23
116,5268.57
117,4948.62
118,5220.41
119,4835.84
120,5772.83
121,5384.68
122,5208.25
123,5333.19
124,5419.49
125,5463.60
126,5421.40
127,5320.31
128,5644.56
129,5816.22
130,5730.39
131,5834.10
132,5071.16
133,6372.93
134,4782.68
135,5160.33
136,5501.51
137,5438.33
138,5362.03
139,5176.07
140,6189.82
141,5345.58
142,5875.83
143,5226.37
144,5204.20
145,5516.77
146,5000.35
147,6242.51
148,5080.46
149,6220.58
150,4908.80
151,5235.20
152,5900.38
153,5575.90
154,5138.87
155,5173.92
156,5275.96
157,5150.79
158,5727.05
159,5787.13
160,5853.65
161,5430.94
162,5177.26
163,5643.61
164,5264.76
165,5696.06
166,5493.64
167,5209.68
168,5203.25
169,6091.59
170,5547.76
171,5445.72
172,5224.23
173,5045.41
174,5981.45
175,4999.88
176,6565.81
177,5549.67
178,5339.86
179,5299.81
180,5360.84
181,5486.73
182,5884.41
183,5184.89
184,6125.45
185,5143.64
186,5519.39
187,5455.02
188,4965.54
189,6410.60
190,4967.69
191,6252.77
192,4915.24
193,5212.07
194,5419.02
195,5503.18
196,5167.25
197,5778.79
198,4896.40
199,5893.95
200,5552.77
201,5374.43
202,5547.05
203,5259.28
204,5026.58
205,6609.20
206,5211.59
207,5870.10
208,5494.36
209,5446.43
210,5544.66
211,6674.53
212,4878.76
213,5011.56
214,5795.00
215,4796.03
216,5285.50
217,5167.96
218,5229.47
219,4909.75
220,5011.56
221,6426.33
222,5505.80
223,5594.73
224,4940.99
225,5223.99
226,5432.61
227,5177.26
228,6147.62
229,5589.25
230,5299.57
231,5532.74
232,5410.43
233,5339.15
234,5455.26
235,5193.71
236,6204.13
237,4928.11
238,4994.39
239,6484.99
240,5109.55
241,5385.40
242,5706.07
243,5028.96
244,6112.58
245,4761.46
246,5047.32
247,6353.38
248,5379.20
249,5097.63
250,5497.46
251,5036.59
252,5603.08
253,5486.73
254,5007.74
255,6777.52
256,5149.84
257,5571.13
258,5485.30
259,5289.79
260,4981.76
261,6432.29
262,5069.97
263,6435.39
264,5306.01
265,5985.26
266,5518.67
267,4987.48
268,5267.14
269,5129.10
270,5248.79
271,5625.01
272,5049.94
273,6239.65
274,5133.39
275,6778.96
276,5533.22
277,5049.47
278,6026.51
279,5717.28
280,6157.16
281,5562.07
282,5470.04
283,5299.09
284,5672.93
285,5224.23
286,5931.62
287,5886.32
288,5779.74
289,5735.40
290,5740.17
291,4940.75
292,4961.25
293,6338.12
294,5182.50
295,5270.72
296,5658.86
297,4938.84
298,5056.86
299,6188.39
300,6010.53
301,5697.01
302,5488.40
303,5534.17
304,5358.93
305,5321.98
306,5498.41
307,5452.39
308,4971.50
309,5786.18
310,5549.91
311,5218.27
312,5453.11
313,5472.42
314,5079.51
315,6794.21
316,5294.80
317,5172.25
318,5823.37
319,5130.77
320,6051.78
321,4970.55
322,6168.84
323,4741.67
324,5531.55
325,5617.14
326,5666.26
327,5589.72
328,5337.95
329,5283.36
330,5242.59
331,5360.13
332,5308.15
333,4930.26
334,6585.60
335,4984.86
336,5643.13
337,5147.46
338,6636.62
339,5342.01
340,5176.78
341,5132.20
342,5294.32
343,5391.84
344,5774.26
345,5223.51
346,5424.50
347,5728.72
348,5635.26
349,5165.34
350,6162.88
351,4893.30
352,5285.02
353,5118.13
354,5387.07
355,5125.05
356,6555.80
357,5261.18
358,5451.92
359,5185.13
360,5127.67
361,5563.26
362,5998.37
363,4962.68
364,6461.86
365,5546.57
366,5121.47
367,5627.63
368,5303.62
369,5693.20
370,5394.94
371,5661.25
372,4968.40
373,5577.09
374,4972.70
375,5816.94
376,5073.31
377,6256.82
378,5798.10
379,4957.20
380,6083.01
381,5111.46
382,6321.19
383,5239.96
384,5477.43
385,4993.68
386,5020.86
387,6384.61
388,5073.79
389,6281.38
390,5192.28
391,6781.10
392,5457.40
393,5025.39
394,5275.49
395,5136.01
396,5261.66
397,5825.28
398,5031.82
399,6389.38
400,5038.26
401,6613.02
402,4997.01
403,6346.23
404,4966.02
405,5643.37
406,5735.16
407,5265.47
408,5615.95
409,5283.59
410,5364.89
411,4965.78
412,6363.63
413,4707.81
414,5916.12
415,5177.26
416,6538.63
417,4930.50
418,6324.29
419,5016.80
420,6017.92
421,5301.48
422,5554.44
423,5367.52
424,5698.68
425,5476.00
426,5505.08
427,5312.20
428,5640.51
429,4933.60
430,5391.84
431,5206.58
432,5385.40
433,5296.23
434,5387.07
435,5015.13
436,5199.91
437,5416.63
438,5249.26
439,4978.18
440,6253.24
441,4786.73
442,5323.17
443,5053.28
444,5560.64
445,5390.88
446,6313.56
447,5270.96
448,5190.61
449,5625.49
450,5393.27
451,5263.33
452,5469.08
453,5967.62
454,5472.18
455,5378.01
456,5440.00
457,5125.76
458,5675.55
459,5541.09
460,5311.73
461,5280.97
462,5111.46
463,5295.52
464,5214.45
465,5397.56
466,5542.52
467,5024.67
468,6209.14
469,4665.14
470,5458.35
471,5449.06
472,4927.40
473,6469.73
474,5320.79
475,5321.98
476,5636.93
477,4772.42
478,5332.95
479,4919.05
480,5453.35
481,5175.35
482,5117.42
483,6100.65
484,5222.56
485,6506.44
486,4781.01
487,5486.01
488,5427.84
489,5090.48
490,4445.30
491,4103.46
492,7064.58
493,6153.35
494,5622.63
495,5740.64
496,6316.18
497,5729.91
498,5483.63
499,5632.16
500,5275.01
501,5694.39
502,5676.51
503,5116.94
504,4911.90
505,6198.88
506,5102.87
507,6135.46
508,5207.06
509,6240.84
510,4952.19
511,6173.13
512,5168.91
513,5641.70
514,5705.83
515,5341.53
516,4930.73
517,6400.59
518,4713.06
519,4951.48
520,6253.96
521,5225.18
522,6101.61
523,4920.24
524,5599.98
525,4928.59
526,5582.81
527,5607.13
528,5443.10
529,4924.06
530,5168.91
531,6113.05
532,5205.39
533,5270.24
534,4763.36
535,5062.34
536,6065.85
537,5036.35
538,6116.15
539,5585.19
540,5124.09
541,5500.56
542,5331.75
543,5206.35
544,5268.34
545,5513.67
546,5384.92
547,5171.06
548,5144.12
549,5631.45
550,4957.20
551,6008.15
552,5287.17
553,5727.05
554,5146.50
555,5800.25
556,4749.77
557,5748.99
558,5674.60
559,6438.73
560,6250.86
561,4973.17
562,5666.73
563,5276.20
564,5566.12
565,6314.99
566,5246.40
567,6080.39
568,7272.72
569,3831.62
570,4269.97
571,3886.67
572,4130.35
573,1835.80
574,4597.44
575,4484.17
576,2708.43
577,7738.83
578,6224.16
579,6109.24
580,6055.12
581,7353.31
582,9499.55
583,8062.12
584,9738.92
585,5612.85
586,5518.20
587,5893.34
588,9184.60
589,8355.62
590,6256.10
591,5696.30
592,5139.35
593,7806.78
594,7758.97
595,7725.59
596,7334.35
597,6720.11
598,8388.76
599,6764.89
600,9234.91
601,9307.38
602,7629.16
603,5800.25
604,6886.24
605,6265.64
606,5388.02
607,7171.39
608,9797.33
609,8229.49
610,6920.34
611,5937.81
612,5535.13
613,6157.88
614,636.67
615,615.24
616,10617.49
617,7945.06
618,6291.63
619,5552.05
620,6049.87
621,6031.04
622,12791.16
623,10965.82
624,9567.98
625,8326.05
626,6377.46
627,5337.00
628,6558.42
629,8297.92
630,8623.60
631,6028.89
632,5778.79
633,5831.00
634,5507.95
635,5823.61
636,9034.63
637,6094.46
638,5831.24
639,5302.67
640,5233.05
641,7355.21
642,11122.70
643,10191.20
644,12548.45
645,10314.46
646,8673.19
647,7624.63
648,5927.32
649,6681.68
650,5439.76
651,8662.46
652,11207.10
653,9624.24
654,8822.92
655,7341.38
656,5976.68
657,5309.58
658,8897.30
659,9983.54
660,6212.47
661,5859.85
662,6012.92
663,5738.74
664,5857.23
665,9170.29
666,7896.90
667,5431.65
668,5607.84
669,5478.62
670,5203.49
671,6143.81
672,11221.17
673,9214.64
674,7469.42
675,6529.57
676,5741.60
677,5161.29
678,5506.28
679,5574.94
680,5428.55
681,5320.79
682,4763.60
683,5230.43
684,5036.83
685,5209.45
686,6238.46
687,4933.83
688,6496.43
689,4906.42
690,6152.63
691,6548.64
692,4796.03
693,5085.23
694,5567.07
695,5165.34
696,6626.13
697,5704.64
698,10005.95
