0,5542.04
1,6460.19
2,4939.32
3,4659.41
4,4723.55
5,4797.22
6,5338.91
7,4865.17
8,4731.18
9,4747.63
10,4799.37
11,4622.94
12,4399.78
13,4795.31
14,4476.07
15,4630.57
16,4796.27
17,4779.10
18,4493.24
19,4419.09
20,4417.90
21,5083.08
22,5378.25
23,4593.37
24,4610.30
25,4530.19
26,4543.78
27,4802.47
28,4579.78
29,4710.20
30,4317.76
31,4491.57
32,4831.55
33,4536.15
34,4657.27
35,4436.49
36,4575.01
37,4514.22
38,4659.18
39,4413.13
40,4553.32
41,4770.76
42,4692.08
43,4515.41
44,4227.16
45,4634.86
46,4662.99
47,4947.19
48,4696.85
49,4551.89
50,4457.71
51,4730.70
52,5014.18
53,4657.75
54,4804.13
55,4464.86
56,4971.27
57,5451.92
58,4749.54
59,4455.09
60,4551.89
61,4738.81
62,4733.80
63,4722.60
64,4637.96
65,4618.88
66,4826.55
67,4743.58
68,4845.62
69,5394.94
70,4350.90
71,4774.09
72,4925.01
73,4762.65
74,4560.47
75,4509.93
76,4739.76
77,4707.57
78,4430.06
79,4487.51
80,4510.88
81,4868.27
82,4768.37
83,4656.55
84,4652.26
85,4451.99
86,4537.82
87,5003.21
88,4673.48
89,4439.59
90,4360.20
91,4691.12
92,4698.51
93,4770.52
94,4428.39
95,4355.19
96,4525.66
97,4758.83
98,4795.07
99,4601.00
100,6570.82
101,4869.70
102,4768.61
103,4695.18
104,4559.28
105,4716.16
106,4831.31
107,4826.07
108,4694.46
109,4518.75
110,4452.71
111,4817.72
112,5116.22
113,4617.21
114,4494.43
115,4496.57
116,4708.77
117,4903.32
118,4586.94
119,4480.12
120,4410.51
121,4850.15
122,4731.42
123,4707.10
124,4562.38
125,4486.32
126,4787.45
127,4873.99
128,4767.42
129,4496.10
130,4374.27
131,4623.41
132,4999.64
133,4821.30
134,4511.36
135,4410.51
136,4907.61
137,4791.50
138,4643.68
139,4559.52
140,4438.40
141,4682.30
142,4842.52
143,4596.95
144,4467.73
145,4518.51
146,4716.63
147,4946.47
148,4792.45
149,4523.99
150,4525.42
151,4804.13
152,4890.92
153,4556.89
154,4363.54
155,4430.53
156,4700.66
157,5078.55
158,4528.76
159,4450.56
160,4461.05
161,4899.02
162,4864.22
163,4690.65
164,4595.04
165,4442.45
166,4606.25
167,4886.87
168,4746.20
169,4508.02
170,4512.31
171,4785.30
172,5026.82
173,4816.29
174,4523.04
175,4551.17
176,4789.83
177,4727.84
178,4540.21
179,4452.47
180,4527.09
181,4793.41
182,4771.95
183,4702.09
184,4654.88
185,4477.50
186,4672.77
187,4840.85
188,4757.64
189,4418.61
190,4415.75
191,4783.87
192,5033.73
193,4572.63
194,4573.35
195,4559.04
196,4833.70
197,4913.33
198,4629.61
199,4594.09
200,4220.96
201,4664.90
202,4850.39
203,4719.50
204,4632.00
205,4451.27
206,4780.53
207,5016.80
208,4808.66
209,4485.85
210,4407.41
211,4764.80
212,5045.65
213,4523.28
214,4417.90
215,4456.28
216,4859.69
217,4835.37
218,4671.10
219,4589.08
220,4678.01
221,4830.84
222,4823.92
223,4787.45
224,4538.30
225,4509.45
226,4706.38
227,4539.25
228,4506.59
229,4537.58
230,4385.71
231,4836.56
232,4725.69
233,4470.11
234,4450.32
235,4453.18
236,4710.67
237,5016.57
238,4496.57
239,4639.63
240,4543.07
241,4875.42
242,4817.01
243,4611.73
244,4570.25
245,4441.74
246,4691.84
247,4853.96
248,4693.98
249,4421.00
250,4391.19
251,4907.13
252,5082.13
253,4705.91
254,4506.83
255,4501.10
256,4750.73
257,4956.48
258,4733.32
259,4481.79
260,4443.65
261,4868.75
262,4786.25
263,4678.73
264,4575.73
265,4444.36
266,4715.68
267,4940.75
268,4761.46
269,4466.53
270,4395.96
271,4726.65
272,4664.90
273,4755.26
274,4400.49
275,4603.86
276,4947.90
277,4799.84
278,4698.51
279,4538.30
280,4707.34
281,4704.71
282,4485.61
283,4616.26
284,4658.70
285,4357.58
286,4568.58
287,4744.77
288,4557.85
289,4557.61
290,4472.26
291,4614.35
292,4671.34
293,4501.10
294,4612.92
295,4516.12
296,4682.06
297,4660.84
298,4537.34
299,4583.60
300,4389.76
301,4468.92
302,4471.30
303,4501.10
304,4739.28
305,4440.07
306,4806.28
307,4593.37
308,5009.17
309,4451.99
310,4367.83
311,4924.06
312,5334.85
313,5691.53
314,4764.56
315,4349.71
316,4688.74
317,4644.63
318,4687.55
319,4405.50
320,4215.24
321,4753.35
322,4776.48
323,4571.44
324,4470.35
325,4587.89
326,4903.32
327,4615.07
328,4478.93
329,4574.54
330,4644.87
331,4790.07
332,4827.98
333,4751.92
334,4733.09
335,4520.65
336,4775.05
337,4792.69
338,4742.38
