0,9189.37
1,7600.55
2,7612.47
3,6808.04
4,7240.30
5,7480.38
6,6972.07
7,6983.04
8,7174.02
9,7075.55
10,6732.46
11,7115.13
12,7461.79
13,6659.51
14,7566.93
15,6641.39
16,7146.36
17,7537.60
18,7521.39
19,7056.24
20,6751.06
21,6569.86
22,6438.73
23,7498.50
24,7201.43
25,6984.47
26,7337.09
27,7187.13
28,6753.44
29,7004.50
30,7873.30
31,7028.82
32,7118.46
33,7196.66
34,7412.91
35,6796.36
36,6819.01
37,6864.31
38,6394.39
39,7485.87
40,7096.53
41,7045.75
42,6708.15
43,7055.76
44,7205.01
45,7214.55
46,7041.69
47,6886.72
48,6649.02
49,7162.81
50,7269.86
51,7783.17
52,7256.03
53,6785.63
54,7133.48
55,7041.45
56,6983.76
57,7439.85
58,7255.32
59,7188.08
60,6952.29
61,6794.93
62,7671.59
63,7315.87
64,6691.69
65,7157.80
66,7150.41
67,7226.47
68,7105.11
69,7091.05
70,6565.09
71,6940.13
72,7512.57
73,7513.05
74,7447.24
75,6834.98
76,7467.27
77,7180.93
78,7493.26
79,7080.55
80,7620.33
81,6480.69
82,7243.63
83,7156.37
84,6946.09
85,6703.85
86,7192.13
87,7080.32
88,6599.66
89,7254.12
90,7628.68
91,7294.89
92,6879.57
93,7132.53
94,7179.02
95,7521.63
96,7258.18
97,7016.42
98,6965.40
99,6877.18
100,7529.97
101,7343.53
102,6731.51
103,7284.64
104,7535.93
105,7387.88
106,7213.12
107,7088.90
108,7307.53
109,6649.73
110,7081.27
111,6831.41
112,7604.84
113,7548.57
114,6609.20
115,7449.39
116,7266.76
117,7286.79
118,7337.57
119,7671.12
120,6882.91
121,7000.45
122,7266.28
123,7176.64
124,6953.95
125,7206.20
126,6656.41
127,7002.35
128,7213.83
129,6740.57
130,7200.48
131,6594.90
132,7155.42
133,7268.19
134,6808.76
135,7367.37
136,7168.53
137,6016.02
138,6659.03
139,6951.57
140,7662.06
141,7313.73
142,6700.04
143,7048.37
144,6547.69
145,7302.28
146,7512.81
147,7456.54
148,7063.87
149,7160.19
150,7103.92
151,7589.34
152,7132.05
153,6713.39
154,6813.53
155,7151.84
156,7094.62
157,7467.51
158,6819.73
159,6530.52
160,6983.28
161,7294.18
162,6800.65
163,6655.93
164,7200.48
165,6927.01
166,7017.85
167,6455.42
168,7820.61
169,7507.56
170,6615.16
171,6598.00
172,7103.20
173,7214.31
174,7152.32
175,6991.39
176,6594.90
177,7477.76
178,7140.40
179,7581.71
180,7173.78
181,7297.04
182,7253.41
183,6807.09
184,7073.64
185,7249.59
186,7181.41
187,6939.89
188,7141.59
189,7514.72
190,7686.61
191,7248.88
192,7126.57
193,7375.72
194,6589.17
195,6772.99
196,7104.64
197,7100.82
198,6957.29
199,7107.26
200,6857.87
201,7335.19
202,7702.11
203,6933.21
204,6748.68
205,6903.17
206,7151.37
207,7390.50
208,6893.40
209,6804.70
210,8138.42
211,7156.85
212,7783.89
213,7354.50
214,7014.27
215,6873.85
216,6897.21
217,7275.82
218,7855.42
219,7136.58
220,6579.16
221,7074.59
222,7268.19
223,7320.17
224,6985.43
225,7241.49
226,6464.00
227,7196.19
228,7227.90
229,7948.64
230,6999.97
231,7078.65
232,7079.12
233,7448.43
234,7901.91
235,7676.12
236,7467.99
237,6954.19
238,6696.94
239,7186.89
240,6902.46
241,6543.64
242,7199.05
243,7752.18
244,6763.94
245,7532.60
246,7105.35
247,7403.37
248,6815.20
249,7011.18
250,7092.48
251,7051.94
252,7114.65
253,7370.71
254,7462.02
255,6459.71
256,7483.96
257,7285.59
258,7714.51
259,6674.53
260,6449.46
261,7151.84
262,7517.58
263,7060.29
264,6970.41
265,6874.32
266,7338.29
267,7545.23
268,7032.87
269,7187.60
270,7140.16
271,6902.69
272,6854.53
273,7235.53
274,7669.93
275,7282.73
276,6628.04
277,7345.91
278,7272.96
279,7452.49
280,7124.90
281,7114.17
282,7230.52
283,7162.57
284,6774.19
285,7309.68
286,7121.32
287,6994.49
288,7016.18
289,6951.09
290,7298.47
291,7261.51
292,7240.30
293,7085.56
294,7407.43
295,6920.58
296,7369.28
297,7014.51
298,7005.93
299,7229.09
300,7303.71
301,8001.57
302,7118.70
303,7239.10
304,7016.90
305,6938.22
306,7463.69
307,7737.16
308,7763.86
309,6700.04
310,7068.87
311,7298.23
312,7306.58
313,7618.90
314,7064.82
315,6674.53
316,7117.27
317,6861.45
318,7522.82
319,7738.59
320,6798.27
321,7144.93
322,7462.98
323,7294.42
324,7411.48
325,7050.99
326,6133.79
327,6881.00
328,7098.20
329,6757.02
330,6605.39
331,7212.16
332,6580.83
333,6915.57
334,7367.61
335,7455.59
336,7016.66
337,6480.46
338,6947.76
339,7255.08
340,7467.03
341,6571.05
342,6809.71
343,6935.60
344,6406.55
345,6510.73
346,7771.49
347,6935.83
348,6858.59
349,6919.38
350,7176.40
351,7575.99
352,7643.70
353,7141.35
354,6238.94
355,6412.27
356,7131.34
357,7152.56
358,7463.69
359,7553.82
360,7097.01
361,7065.30
362,7122.52
363,7797.96
364,7337.09
365,6898.16
366,7067.92
367,7360.46
368,7196.66
369,6808.28
370,7168.53
371,6805.42
372,6911.28
373,7760.52
374,7015.23
375,7343.05
376,7010.46
377,7035.49
378,6964.92
379,6726.98
380,6806.61
381,7127.52
382,6304.50
383,6901.03
384,7622.72
385,7600.31
386,7091.05
387,6748.44
388,7278.92
389,6692.41
390,7151.37
391,7420.54
392,7326.36
393,6612.06
394,6933.21
395,7235.05
396,6636.38
397,7312.30
398,6793.26
399,6944.89
400,6923.20
401,7607.70
402,7711.41
403,6972.31
404,6626.84
405,7036.69
406,7312.30
407,7416.25
408,6887.44
409,7255.08
410,6896.73
411,7693.77
412,6874.80
413,7394.79
414,7583.38
415,7054.81
416,7214.07
417,7084.13
418,6846.43
419,7342.34
420,6693.36
421,6308.32
422,6707.19
423,7401.47
424,7342.82
425,7074.59
426,6704.09
427,7015.47
428,7357.12
429,7493.50
430,6941.80
431,6902.69
432,6804.70
433,6441.12
434,6869.55
435,6793.98
436,6908.89
437,6860.49
438,6934.88
439,7308.24
440,7710.22
441,7174.02
442,6892.92
443,6731.03
444,6455.18
445,7593.87
446,7304.19
447,7204.77
448,6930.83
449,7084.61
450,7216.69
451,6567.72
452,7024.53
453,7569.79
454,6936.79
455,6613.02
456,7149.93
457,6997.59
458,7185.94
459,7072.69
460,7023.81
461,7152.08
462,6891.01
463,7403.37
464,7182.12
465,6666.66
466,6632.33
467,8183.24
468,7140.87
469,6916.28
470,6668.57
471,7221.70
472,7905.72
473,6532.19
474,7443.19
475,6673.10
476,6400.82
477,6646.87
478,6837.13
479,7004.50
480,6743.19
481,6728.41
482,6665.47
483,6190.78
484,7035.73
485,7200.48
486,7288.22
487,6558.66
488,6818.06
489,7073.64
490,15870.33
491,10194.54
492,6453.75
493,7307.05
494,6890.06
495,7139.68
496,6819.96
497,6361.72
498,5851.03
499,6788.25
500,7294.65
501,7594.82
502,6664.51
503,7082.22
504,6625.18
505,6466.87
506,7145.64
507,7571.46
508,7057.19
509,6386.52
510,7006.17
511,7178.07
512,7136.82
513,7468.94
514,7007.12
515,6582.02
516,6731.75
517,6973.51
518,7043.84
519,6866.93
520,6764.41
521,7366.90
522,6367.92
523,6954.91
524,7583.38
525,7132.29
526,6757.74
527,6740.33
528,7156.85
529,7639.65
530,7153.51
531,6673.57
532,7380.25
533,6849.29
534,6948.47
535,7214.31
536,7113.46
537,6721.50
538,6457.57
539,7174.02
540,7572.89
541,7253.65
542,7464.17
543,7005.93
544,7367.13
545,7501.13
546,7514.48
547,7390.50
548,6696.70
549,7241.96
550,6982.56
551,6867.89
552,7357.84
553,7250.07
554,6150.01
555,6948.47
556,7258.18
557,7283.93
558,6088.97
559,6237.27
560,7043.36
561,7268.67
562,7063.15
563,7051.23
564,7183.55
565,7062.44
566,6775.62
567,7337.57
568,6953.95
569,7592.92
570,6323.81
571,6694.79
572,7068.40
573,7199.05
574,6829.02
575,6846.19
576,6369.11
577,6978.27
578,7353.54
579,6880.52
580,6811.86
581,6784.44
582,6482.36
583,6966.59
584,7756.95
585,7097.24
586,7163.29
587,6837.84
588,7103.68
589,7219.79
590,7361.89
591,6915.09
592,6532.19
593,6779.67
594,7197.86
595,7198.33
596,6949.66
597,6695.51
598,6577.97
599,6937.03
600,7000.45
601,7401.23
602,7455.35
603,7164.96
604,7341.86
605,9142.40
606,7542.85
607,6899.83
608,7325.89
609,6642.34
610,6709.10
611,7011.18
612,6786.35
613,6918.19
614,7085.56
615,6337.40
616,7176.64
617,7382.15
618,6473.30
619,7315.64
620,6491.66
621,6856.44
622,6898.88
623,7694.72
624,8603.33
625,6950.14
626,6283.52
627,7386.92
628,7246.02
629,7323.74
630,7290.36
631,6913.42
632,6911.04
633,7486.82
634,6910.80
635,7219.08
636,7396.46
637,7046.22
638,7166.62
639,7079.84
640,7361.89
641,6210.57
642,6838.32
643,6993.06
644,7059.34
645,6854.30
646,7082.94
647,7365.70
648,6582.74
649,6903.65
650,7349.49
651,6991.86
652,7280.35
653,7111.79
654,6915.33
655,6207.70
656,7043.12
657,7106.30
658,7248.88
659,6625.18
660,6682.63
661,7429.36
662,6870.75
663,7110.83
664,6880.52
665,6655.93
666,7261.04
667,6904.13
668,7158.28
669,7020.24
670,6544.35
671,6814.48
672,6787.30
673,7318.97
674,7453.44
675,7219.55
676,6638.53
677,7008.31
678,7148.74
679,7496.12
680,6640.20
681,7037.88
682,6414.65
683,7157.09
684,7282.50
685,7712.84
686,6867.41
687,6982.56
688,6555.80
689,7149.93
690,7123.71
691,7452.73
692,6564.38
693,7009.51
694,7073.40
695,7413.63
696,7670.88
697,7503.27
698,6734.85
699,7059.34
700,7282.02
701,6785.63
702,6782.05
703,6554.84
704,6782.53
705,6707.67
706,7161.14
707,7504.22
708,7185.70
709,6912.71
710,6855.96
711,6813.76
712,7128.48
713,6853.58
714,6699.32
715,6398.44
716,7129.67
717,7088.18
718,7281.78
719,6950.14
720,6835.70
721,7238.15
722,7045.27
723,7223.37
724,7149.22
725,7102.49
726,6891.49
727,6730.79
728,7052.90
729,7010.94
730,7059.81
731,6695.27
732,7016.90
733,7098.91
734,7057.43
735,7488.01
736,7282.73
737,6532.43
738,6795.64
739,7843.73
740,7464.89
741,7012.61
742,6741.76
743,7011.65
744,7057.43
745,7135.15
746,7009.74
747,7086.28
748,7078.65
749,6886.01
750,7271.53
751,7083.65
752,7377.62
753,6598.95
754,6403.68
755,7444.86
756,7188.08
757,7491.35
758,7043.84
759,6002.19
760,7133.72
761,7371.43
762,7503.75
763,7271.77
764,7292.03
765,6814.24
766,7329.23
767,7227.66
768,7318.26
769,6936.55
770,6674.29
771,6894.59
772,7056.71
773,6637.33
774,6753.68
775,6926.77
776,6289.96
777,6650.45
778,7110.60
779,7167.34
780,7389.31
781,6427.29
782,6688.83
783,7146.84
784,7113.22
785,6973.74
786,7353.78
787,6843.57
788,6167.65
789,6713.63
790,7624.63
791,7167.34
792,6261.83
793,6358.39
794,7026.20
795,7640.12
796,7101.06
797,6962.54
798,6332.16
799,7371.90
800,7041.22
801,7135.87
802,7112.74
803,6685.50
804,6721.02
805,6725.31
806,6950.86
807,7647.04
808,7308.96
809,6595.37
810,6879.33
811,6514.31
812,7394.79
813,7314.21
814,7078.65
815,6396.53
816,7065.30
817,6898.64
818,7400.27
819,7354.74
820,6579.16
821,6669.04
822,7041.45
823,6702.66
824,6800.89
825,6885.29
826,7104.40
827,6817.58
828,6656.89
829,7141.59
830,6994.96
831,7062.44
832,7132.29
833,7191.90
834,7132.53
835,7015.71
836,7107.02
837,6474.02
838,6872.18
839,6663.80
840,7382.63
841,7029.06
842,6463.05
843,7388.35
844,7061.72
845,6999.49
846,7383.82
847,6375.31
848,6932.74
849,6813.76
850,6963.49
851,7544.04
852,7078.65
853,7191.42
854,6854.77
855,6994.96
856,7354.97
857,6794.21
858,7026.91
859,6874.56
860,6938.46
861,7237.43
862,6949.42
863,6611.82
864,7101.06
865,6807.09
866,6847.14
867,7265.81
868,6830.69
869,7138.73
870,6080.39
871,6257.77
872,7170.20
873,6993.29
874,6917.00
875,7224.56
876,6832.84
877,6402.49
878,6712.91
879,6859.30
880,6510.26
881,6998.54
882,7023.10
883,6958.48
884,6820.44
885,6864.31
886,6951.57
887,6324.77
888,7128.24
889,7228.14
890,7131.10
891,6721.26
892,6639.24
893,6868.60
894,6813.29
895,7017.61
896,7277.97
897,7246.02
898,6511.69
899,7349.49
900,7341.15
901,7346.39
902,7031.44
903,7121.32
904,6541.01
905,6896.73
906,6920.81
907,7425.79
908,7230.04
909,6709.10
910,7021.67
911,6838.80
912,6931.30
913,6967.31
914,7012.13
915,7052.42
916,6299.73
917,7295.61
918,7127.76
919,7066.97
920,6730.79
921,6536.01
922,6903.17
923,7176.88
924,7142.31
925,7015.94
926,6780.39
927,6853.82
928,7147.07
929,7416.96
930,6985.19
931,6222.72
932,6959.92
933,6899.60
934,7228.85
935,7163.05
936,6335.26
937,6550.55
938,6345.51
939,7045.98
940,7445.57
941,6913.42
942,6643.53
943,7201.67
944,6300.69
945,7174.25
946,7061.00
947,7162.33
948,6611.35
949,6660.94
950,7000.45
951,7529.02
952,7250.79
953,6629.23
954,7052.66
955,7128.00
956,6805.18
957,7465.12
958,7294.18
959,6212.47
960,6539.34
961,7295.13
962,6942.27
963,7265.81
964,6891.01
965,7273.91
966,7351.88
967,6645.92
968,7094.86
969,7524.25
970,6929.16
971,6989.00
972,7106.54
973,6630.66
974,6780.62
975,7372.86
976,6495.48
977,6465.91
978,7462.50
979,7047.41
980,7060.53
981,6481.65
982,6159.54
983,7154.46
984,6986.38
985,6770.37
986,7143.50
987,6450.18
988,6585.12
989,7022.38
990,7015.71
991,7165.67
992,6721.97
993,6681.68
994,7170.68
995,6538.39
996,7676.36
997,7049.56
998,6687.40
999,6342.89
1000,6965.88
1001,6555.80
1002,7221.46
1003,6153.11
1004,6974.46
1005,7054.57
1006,6604.67
1007,7711.65
1008,6526.23
1009,6692.65
1010,6658.08
1011,7128.72
1012,7094.62
1013,7177.83
1014,7006.88
1015,7781.03
1016,6917.00
1017,6933.93
1018,7511.14
1019,7008.08
1020,6589.65
1021,7053.85
1022,6589.65
1023,7272.72
1024,7268.91
1025,6761.79
1026,6638.05
1027,7509.23
1028,7189.99
1029,6999.02
1030,7059.57
1031,6599.66
1032,6719.35
1033,7157.33
1034,7570.03
1035,7160.19
1036,7506.37
1037,6524.56
1038,6484.99
1039,6662.13
1040,7383.58
1041,7251.74
1042,6596.57
1043,6877.42
1044,7065.06
1045,7278.20
1046,7354.02
1047,7280.35
1048,6551.27
1049,6853.34
1050,7052.18
1051,7389.31
1052,6895.54
1053,6562.95
1054,7067.20
1055,6736.76
1056,7169.72
1057,7286.79
1058,7241.49
1059,6844.76
1060,6729.84
1061,7067.20
1062,7201.67
1063,7242.20
1064,6449.70
1065,7465.60
1066,6934.40
1067,7179.26
1068,7499.93
1069,7074.36
1070,6860.02
1071,7063.63
1072,6649.49
1073,7627.96
1074,7619.14
1075,7021.19
1076,7251.26
1077,7464.41
1078,6971.36
1079,7051.94
1080,7606.98
1081,6703.14
1082,7458.21
1083,7300.38
1084,6657.12
1085,6694.32
1086,6940.36
1087,6361.01
1088,6444.93
1089,7081.99
1090,7080.32
1091,7382.63
1092,6592.27
1093,6510.02
1094,7467.51
1095,6945.61
1096,6728.41
1097,7029.06
1098,6800.17
1099,7055.28
1100,6958.48
1101,6792.78
1102,6870.27
1103,5912.30
1104,6957.77
1105,6863.83
1106,6944.66
1107,6833.79
1108,6888.63
1109,6194.11
1110,7005.21
1111,6893.87
1112,7324.22
1113,6974.94
1114,6804.94
1115,6824.25
1116,6707.19
1117,7181.41
1118,7498.26
1119,7274.39
1120,6870.27
1121,6871.46
1122,6847.86
1123,7469.65
1124,6721.26
1125,7514.00
1126,6685.97
1127,7326.84
1128,7291.32
1129,7570.74
1130,6905.79
1131,6387.71
1132,6883.38
1133,7149.22
1134,7091.52
1135,7281.78
1136,7200.96
1137,7207.39
1138,6826.16
1139,7196.19
1140,6917.72
1141,7246.97
1142,6390.81
1143,7027.86
1144,6964.45
1145,7425.79
1146,6839.51
1147,7139.21
1148,6417.75
1149,6943.70
1150,7248.16
1151,7405.28
1152,7023.57
1153,6674.29
1154,7080.79
1155,7063.87
1156,6982.33
1157,7389.78
1158,7107.02
1159,6677.39
1160,6290.44
1161,7083.89
1162,7673.74
1163,7007.36
1164,6693.36
1165,6773.23
1166,6706.95
1167,7244.11
1168,7406.95
1169,6684.30
1170,6294.49
1171,7235.53
1172,6370.54
1173,7051.94
1174,7603.41
1175,6743.91
1176,6435.63
1177,6726.74
1178,7380.25
1179,7323.03
1180,7006.17
1181,6605.63
1182,6792.31
1183,7050.75
1184,7084.85
1185,6715.54
1186,6993.29
1187,7019.04
1188,6544.11
1189,6685.73
1190,7044.08
1191,6732.23
1192,6896.26
1193,6522.42
1194,7275.58
1195,7383.11
1196,7056.24
1197,7050.04
1198,6272.08
1199,6634.95
1200,6709.58
1201,7010.46
1202,7122.52
1203,6339.79
1204,6997.11
1205,7029.77
1206,6612.30
1207,7695.44
1208,7141.35
1209,6717.68
1210,7030.96
1211,6929.87
1212,7519.72
1213,7481.34
