0,22487.64
1,20669.46
2,19421.10
3,18461.47
4,18556.36
5,19128.80
6,14941.45
7,11369.47
8,10193.11
9,8649.59
10,7441.28
11,6510.02
12,7009.27
13,6479.26
14,6552.93
15,6336.69
16,6411.55
17,6971.36
18,6918.91
19,6845.95
20,6295.20
21,6283.76
22,6539.11
23,6933.93
24,6626.61
25,6577.01
26,6548.40
27,6455.66
28,6817.58
29,6722.93
30,6941.32
31,6280.90
32,6555.56
33,6040.33
34,6465.44
35,6309.51
36,6795.88
37,6545.54
38,6392.24
39,6706.24
40,7069.59
41,6496.43
42,6653.31
43,6010.06
44,6708.38
45,6852.63
46,6774.66
47,6580.11
48,6427.76
49,6188.63
50,6588.22
51,6808.76
52,6949.42
53,6392.48
54,6372.21
55,6590.37
56,6924.87
57,6185.53
58,6223.44
59,6288.53
60,6444.93
61,6422.28
62,6718.16
63,6636.86
64,6273.27
65,6297.59
66,6797.08
67,6740.33
68,6762.98
69,6511.45
70,6301.88
71,6384.37
72,6737.71
73,6579.16
74,6915.09
75,6175.99
76,6339.31
77,6729.60
78,6854.30
79,6419.90
80,6391.53
81,6466.39
82,6202.22
83,6696.70
84,7061.72
85,6557.46
86,6772.28
87,6389.62
88,7233.86
89,7419.11
90,6634.00
91,6820.92
92,6353.62
93,6357.43
94,7061.24
95,6883.62
96,7052.18
97,6532.67
98,6387.47
99,7197.86
100,7581.95
101,6226.54
102,7084.37
103,6107.33
104,6770.37
105,7145.40
106,6843.33
107,6418.23
108,6391.76
109,6729.84
110,7057.91
111,7178.31
112,6552.93
113,6403.68
114,6425.14
115,6937.98
116,7110.12
117,6827.35
118,6720.30
119,6466.39
120,6339.79
121,7166.86
122,6939.89
123,6561.52
124,7082.70
125,6423.95
126,6756.31
127,6972.79
128,7011.89
129,6352.90
130,6501.67
131,6853.34
132,7188.32
133,7063.15
134,6585.12
135,7343.53
136,5984.07
137,6807.57
138,6735.56
139,6863.83
140,6487.37
141,6272.32
142,6449.22
143,7231.47
144,7293.46
145,6907.70
146,6815.43
147,6275.18
148,6715.54
149,6781.34
150,6929.16
151,6587.51
152,6728.65
153,6522.18
154,7115.36
155,7000.21
156,6762.27
157,6584.88
158,6393.67
159,6842.14
160,6882.67
161,6716.49
162,6382.47
163,6418.47
164,6349.09
165,6951.57
166,6836.41
167,6904.36
168,7127.76
169,6366.97
170,7443.43
171,6748.68
172,6484.03
173,6447.08
174,6689.07
175,6690.74
176,7064.10
177,6914.38
178,7257.94
179,6884.10
180,6451.37
181,7151.84
182,7079.84
183,6636.86
184,6554.84
185,6458.28
186,6428.00
187,6784.92
188,6988.53
189,7063.39
190,6510.26
191,6479.26
192,6577.01
193,7080.32
194,6979.94
195,6226.54
196,6482.60
197,6422.76
198,6598.95
199,6599.43
200,6525.04
201,6610.87
202,6250.14
203,6660.94
204,6874.56
205,6791.11
206,6215.10
207,6900.31
208,6398.68
209,6715.77
210,7145.17
211,6818.53
212,6614.69
213,6412.51
214,7068.40
215,6961.35
216,6976.13
217,6798.74
218,6684.06
219,6328.34
220,6681.44
221,7327.08
222,6692.65
223,6620.41
224,6513.83
225,6900.31
226,7277.25
227,6765.37
228,6599.66
229,6561.99
230,6224.16
231,6549.60
232,6979.23
233,6968.98
234,6303.07
235,6295.68
236,6585.84
237,6873.61
238,6997.35
239,6384.13
240,6642.34
241,6563.43
242,6721.02
243,7340.19
244,6505.97
245,6696.70
246,6515.98
247,6768.70
248,7184.74
249,6433.25
250,6521.46
251,6554.60
252,7091.05
253,7253.89
254,6690.74
255,6421.80
256,6794.93
257,6212.47
258,6934.17
259,7216.45
260,6806.85
261,7070.30
262,6432.77
263,6773.95
264,6822.82
265,6612.30
266,6582.74
267,6205.56
268,6542.44
269,6791.11
270,6967.07
271,6576.30
272,7173.78
273,6137.85
274,6819.01
275,7220.98
276,6646.87
277,6343.13
278,6608.72
279,6583.45
280,6855.96
281,7019.76
282,6670.24
283,6600.62
284,6295.44
285,7018.57
286,6925.82
287,6471.16
288,6479.98
289,6604.67
290,6470.92
291,6860.97
292,7132.05
293,6497.38
294,6794.69
295,6196.50
296,6926.54
297,7076.03
298,6822.11
299,6296.16
300,6678.10
301,5890.37
302,7203.58
303,7101.77
304,6333.83
305,6659.75
306,6232.02
307,6306.89
308,6984.95
309,6657.60
310,6462.34
311,6687.16
312,6347.89
313,6914.62
314,6991.15
315,6429.91
316,6164.79
317,5966.42
318,6846.43
319,7131.58
320,6461.62
321,6507.64
322,6728.65
323,6217.48
324,7189.99
325,7544.04
326,6464.48
327,6334.54
328,6512.17
329,6369.83
330,6918.91
331,6619.45
332,6493.33
333,6342.17
334,6624.22
335,7086.04
336,7305.86
337,6353.62
338,6428.48
339,6345.27
340,6898.40
341,7020.24
342,6609.92
343,6515.26
344,6793.98
345,6442.79
346,7028.58
347,7089.61
348,6796.60
349,6237.51
