0,19006.73
1,16915.80
2,15653.37
3,14639.14
4,13661.15
5,11897.33
6,10488.99
7,8654.59
8,7013.32
9,5996.94
10,6865.74
11,6407.50
12,6527.90
13,6361.72
14,6250.86
15,6350.04
16,6065.61
17,6196.98
18,6366.01
19,6354.09
20,5958.08
21,6752.97
22,6839.99
23,6438.97
24,6583.45
25,6408.93
26,6464.24
27,6243.71
28,6646.39
29,5537.03
30,6350.28
31,6119.49
32,6782.77
33,6802.32
34,6611.59
35,6313.80
36,6034.37
37,6406.31
38,6663.80
39,6446.36
40,6224.87
41,6344.80
42,5743.74
43,6928.21
44,6729.84
45,6159.78
46,6344.56
47,6234.41
48,6737.71
49,6138.56
50,6479.50
51,6323.34
52,6562.71
53,6188.39
54,6989.48
55,6407.74
56,6205.08
57,6401.54
58,6272.08
59,6767.03
60,6528.38
61,6313.80
62,6460.19
63,6097.56
64,6182.19
65,6628.99
66,6280.42
67,6626.37
68,6367.21
69,6352.90
70,6765.37
71,6021.98
72,6451.85
73,6190.54
74,6598.71
75,6119.49
76,6976.84
77,5874.63
78,6817.58
79,6474.73
80,5957.84
81,6804.70
82,6804.94
83,6311.18
84,6196.50
85,6371.97
86,6813.29
87,6589.17
88,6359.34
89,6575.82
90,6490.23
91,5764.01
92,7019.28
93,6749.15
94,6183.39
95,6211.04
96,6496.19
97,6348.37
98,6324.77
99,6450.89
100,6348.13
101,6292.58
102,6181.00
103,6769.42
104,6477.36
105,6510.73
106,5933.05
107,6242.75
108,6679.06
109,5768.06
110,6479.02
111,6339.07
112,6382.94
113,5542.99
114,7132.29
115,6939.89
116,6416.08
117,5928.52
118,6402.73
119,6960.87
120,6078.24
121,6606.10
122,6192.92
123,6364.58
124,6105.90
125,6816.15
126,6804.47
127,6011.72
128,6410.36
129,6070.85
130,6980.18
131,6760.84
132,5985.98
133,6061.55
134,6584.64
135,5946.64
136,6895.54
137,6906.03
138,6402.97
139,6638.29
140,6315.23
141,6436.35
142,6583.93
143,5749.70
144,6394.86
145,6548.17
146,6067.75
147,6687.16
148,6772.28
149,6324.77
150,6382.70
151,6326.91
152,6957.77
153,6661.42
154,6428.00
155,5952.36
156,6191.97
157,6334.78
158,6678.58
159,6501.91
160,6232.74
161,6319.76
162,6159.54
163,6692.17
164,6639.72
165,6285.19
166,6533.86
167,6404.88
168,6563.43
169,6320.71
170,6839.04
171,6457.57
172,6797.31
173,5949.97
174,6877.42
175,6470.44
176,6155.73
177,6293.77
178,6540.54
179,6106.14
180,7077.46
181,6661.18
182,6394.62
183,6229.64
184,6281.38
185,6630.66
186,6598.00
187,6331.44
