0,5150.79
1,4611.49
2,4211.90
3,4208.80
4,4144.43
5,4488.47
6,4223.11
7,4198.31
8,4036.90
9,4086.26
10,4217.86
11,4424.33
12,4124.64
13,4036.90
14,4096.51
15,3998.28
16,4174.47
17,4352.33
18,4124.40
19,4427.67
20,4076.24
21,4519.46
22,4334.93
23,3895.76
24,4049.78
25,4240.04
26,4580.97
27,4470.35
28,4048.35
29,3980.16
30,4200.22
31,4130.36
32,4414.56
33,4115.34
34,4387.14
35,4015.68
36,4232.65
37,4359.72
38,4443.88
39,4202.37
40,3870.96
41,4075.53
42,4186.87
43,4776.48
44,4214.76
45,4030.70
46,3972.53
47,4329.92
48,4633.43
49,4062.41
50,4090.07
51,4102.71
52,4173.76
53,4375.46
54,4204.51
55,4083.40
56,4048.82
57,4114.39
58,4137.52
59,4215.00
60,4160.17
61,4171.37
62,4210.00
63,4358.77
64,4377.13
65,4443.88
66,4041.19
67,4065.04
68,4265.79
69,4399.06
70,4641.06
71,4091.50
72,3922.70
73,3983.50
74,4630.33
75,4662.28
76,4184.72
77,4065.51
78,3871.20
79,4107.00
80,4405.74
81,4391.19
82,4426.24
83,4018.31
84,4048.59
85,4046.44
86,4083.40
87,4232.41
88,4216.19
89,4075.77
90,4035.23
91,4516.12
92,4480.84
93,4109.14
94,4487.51
95,4248.14
96,4458.90
97,4219.77
98,4185.20
99,3959.18
100,4663.94
101,4152.06
102,4500.87
103,4155.87
104,3921.03
105,4121.54
106,4015.68
107,4607.44
108,4616.50
109,4060.03
110,4426.72
111,4541.64
112,4575.25
113,4752.87
114,3939.87
115,4217.86
116,4204.03
117,4191.64
118,4690.41
119,4061.22
120,4065.28
121,4137.75
122,4474.88
123,4553.32
124,4083.63
125,4199.74
126,4196.64
127,4222.39
128,4654.65
129,4436.25
130,4374.27
131,4051.92
132,4181.15
133,4458.43
134,4447.22
135,4663.47
136,4053.12
137,4202.13
138,4140.85
139,4636.05
140,4158.74
141,4057.88
142,4168.99
143,4145.38
144,5633.59
145,4876.85
146,4038.33
147,3973.48
148,3966.57
149,3984.21
150,4401.68
151,4141.57
152,4186.63
153,4183.29
154,4057.41
155,4474.64
156,4487.51
157,4189.01
158,4127.03
159,4240.51
160,4455.09
161,4435.78
162,4112.48
163,4384.28
164,4168.51
165,3969.19
166,4005.91
167,4120.83
168,4054.78
169,4164.70
170,4199.74
171,4146.81
172,4489.42
173,3944.87
174,3905.53
175,4245.28
176,4239.80
177,4365.92
178,4163.03
179,3957.03
180,4071.00
181,4067.66
182,4534.96
183,4394.29
184,4124.64
185,3938.91
186,4086.97
187,4420.04
188,4382.37
189,4697.32
190,4054.55
191,4009.49
192,3949.64
193,4083.87
194,3807.78
195,4027.37
196,4034.28
197,4351.38
198,4499.67
199,4060.75
200,3757.72
201,3954.65
202,4104.14
203,4086.49
204,4256.96
205,4187.58
206,3880.98
207,3924.85
208,3855.23
209,4408.84
210,4444.60
211,4077.91
212,4040.96
213,3894.33
214,4090.07
215,4204.03
216,4386.19
217,3997.56
218,4164.46
219,3935.10
220,4793.64
221,4666.33
222,4368.78
223,4048.82
224,4220.01
225,4373.79
226,4130.36
227,4054.31
228,4109.86
229,4317.76
230,4049.78
231,4339.69
232,4110.34
233,3928.90
234,3855.71
235,4158.74
236,4242.42
237,4381.66
238,4166.84
239,3883.60
240,3986.36
241,3956.08
242,4367.83
243,4286.53
244,4073.86
245,4056.45
246,4055.26
247,4235.98
248,4069.33
249,3999.47
250,4220.72
251,4117.01
252,4091.74
253,4246.00
254,4081.25
255,4038.57
256,4142.05
257,4031.90
258,4413.13
259,4099.13
260,4083.63
261,3844.26
262,4005.19
263,4085.54
264,4485.85
265,4324.20
266,4103.18
267,4012.82
268,3997.80
269,3994.94
270,4029.99
271,4140.85
272,3984.45
273,3986.84
274,4000.66
275,4409.55
276,3909.11
277,3999.95
278,4084.35
279,4034.28
280,4469.16
281,4237.17
282,3892.18
283,3859.04
284,4042.15
285,3917.46
286,4556.89
287,4398.58
288,3925.09
289,3785.85
290,3956.32
291,4117.01
292,4169.70
293,4114.87
294,4075.53
295,4067.90
296,4073.38
297,4418.13
298,4204.99
299,4129.89
300,4202.60
301,4021.88
302,4166.84
303,4378.80
304,4094.60
305,3929.85
306,4246.00
307,4116.30
308,4241.70
309,4110.57
310,3870.73
311,3911.02
312,4098.65
313,4554.27
314,4633.67
315,4036.43
316,4094.12
317,3912.93
318,4219.77
319,4516.60
320,4342.32
321,3998.99
322,4204.51
323,3957.99
324,4237.65
325,4040.24
326,4052.16
327,4026.41
328,4297.26
329,4443.88
330,4482.27
