0,7729.05
1,6062.98
2,6347.18
3,6489.04
4,6006.24
5,6238.22
6,5448.58
7,6985.43
8,6933.45
9,6487.37
10,6350.28
11,6558.42
12,6509.54
13,6573.68
14,6341.46
15,6404.40
16,6279.71
17,6145.48
18,6328.58
19,6256.58
20,6163.84
21,7027.63
22,5620.24
23,6808.52
24,5954.27
25,6711.24
26,6482.84
27,6099.70
28,5841.26
29,5828.14
30,6493.81
31,6166.70
32,6762.98
33,6328.11
34,6881.24
35,6485.94
36,6870.27
37,6376.74
38,6018.64
39,6428.72
40,6222.96
41,5816.46
42,6528.62
43,5961.18
44,5900.86
45,6191.49
46,6503.11
47,6285.19
48,6545.54
49,6449.94
50,6337.17
51,6705.05
52,6338.60
53,6891.25
54,6080.15
55,6321.91
56,6197.45
57,6163.36
58,6985.90
59,6341.22
60,5927.09
61,6794.21
62,7362.37
63,6200.31
64,7044.55
65,6038.90
66,5991.70
67,6139.28
68,6361.72
69,6478.07
70,6374.36
71,6067.99
72,6510.50
73,6922.01
74,7042.41
75,6216.76
76,6546.50
77,5700.83
78,5871.06
79,6704.81
80,6475.21
81,6777.05
82,6667.14
83,6682.40
84,7783.65
85,6413.70
86,6395.10
87,6437.54
88,6865.98
89,6673.81
90,6343.60
91,6082.30
92,6097.08
93,6704.33
94,6701.23
95,6774.66
96,5997.90
97,6246.81
98,6243.94
99,6639.24
100,6664.75
101,6281.38
102,6571.53
103,6623.98
104,6534.58
105,6653.79
106,6654.98
107,5882.26
108,6748.20
109,6233.45
110,6675.24
111,6604.91
112,6437.30
113,6449.46
114,6205.08
115,6217.00
116,6661.42
117,6569.15
118,6603.96
119,6508.59
120,6616.59
121,6618.26
122,6541.25
123,6454.71
124,6276.61
125,6705.52
126,6310.22
127,6421.80
128,6738.42
129,6459.95
130,6590.37
131,6669.76
132,6275.65
133,6220.10
134,5974.29
135,6375.79
136,6507.64
137,5920.65
138,6386.04
139,6285.67
140,6452.56
141,6072.04
142,6080.63
143,5896.09
144,6375.07
145,6839.75
146,6623.27
147,5920.89
148,5843.64
149,6280.18
150,6490.23
151,6331.44
152,6282.81
153,5595.45
154,7557.15
155,6260.87
156,6361.01
157,6643.77
158,6498.58
159,6113.77
160,6425.14
161,6403.21
162,6598.47
163,6684.06
164,6351.95
165,6376.98
166,6354.81
167,6654.74
168,6733.18
169,6283.28
170,6293.54
171,7169.96
172,6556.51
173,6510.73
174,6477.59
175,5887.03
176,6373.17
177,6391.29
178,7447.00
179,5971.91
180,6634.71
181,6594.42
182,7000.68
183,5815.74
184,6393.43
185,6434.68
186,7014.75
187,5585.67
188,6203.17
189,6327.39
190,5925.89
191,7521.15
192,6496.67
193,6464.24
194,6269.45
195,6730.56
196,5618.10
197,6856.44
198,6522.89
199,6156.92
200,6288.05
201,5826.71
202,6122.11
203,6046.53
204,6601.81
205,6284.95
206,6413.22
207,5862.24
208,5760.19
209,6092.31
210,6423.71
211,6388.90
212,6047.25
213,6939.41
214,6485.70
215,6338.83
216,6632.57
217,6317.14
218,6514.07
219,6317.85
220,5999.09
221,6936.31
222,6082.53
223,6208.18
224,5752.80
225,7144.21
226,6093.50
227,6608.72
228,5608.32
229,6331.92
230,6236.08
231,7462.50
232,6074.67
233,6034.14
234,6451.37
235,6786.82
236,5959.27
237,6957.29
238,6049.16
239,6602.76
240,6067.04
241,6209.37
242,6417.27
243,6595.13
244,5416.39
245,6248.71
246,6415.13
247,6286.62
248,6680.49
249,5988.36
250,6119.25
251,6620.17
252,6417.99
253,6247.76
254,6502.87
255,5804.30
256,5892.52
257,6712.91
258,6297.83
259,6040.81
260,5997.90
261,6324.05
262,6694.79
263,7050.04
264,6459.95
265,6206.04
266,7356.88
267,5988.60
268,6387.71
269,6305.46
270,6685.97
271,6551.98
272,6739.14
273,6378.17
274,6265.40
275,6312.37
276,5781.41
277,6368.40
278,6225.35
279,6486.18
280,6243.71
281,6655.22
282,6447.08
283,6875.51
284,6184.34
285,6121.64
286,6620.41
287,5396.37
288,6129.50
289,6748.20
290,5911.11
291,6306.89
292,6678.10
293,5972.15
294,7662.30
295,6596.57
296,6467.82
297,6627.80
298,6308.32
299,6308.79
300,6438.02
301,6230.12
302,6471.63
303,6005.53
304,6259.44
305,6772.99
306,6212.71
307,6252.29
308,5838.39
309,6138.09
310,6421.33
311,6478.79
312,6540.54
313,6471.16
314,6466.15
315,6273.98
316,6933.69
317,5624.53
318,6661.89
319,6201.98
320,6444.93
321,5846.50
322,5919.22
323,6292.34
324,6407.50
325,5528.45
326,5937.10
327,7200.48
328,5919.46
329,6418.23
330,6550.79
331,6317.14
332,6220.34
333,6778.24
334,6015.54
335,6637.33
336,5810.98
337,6707.67
338,6597.52
339,6098.99
340,6519.32
341,5780.94
342,6258.49
343,6282.57
344,5947.35
345,6507.64
346,6462.57
347,5621.67
348,6644.73
