0,9345.53
1,6351.47
2,6545.78
3,6610.63
4,6509.07
5,5932.81
6,6003.14
7,5954.50
8,6062.75
9,6672.86
10,6258.25
11,5811.69
12,6013.15
13,6001.95
14,5787.85
15,7056.00
16,6099.22
17,5841.97
18,6307.36
19,5822.42
20,7198.10
21,6613.73
22,6170.03
23,5924.94
24,5731.82
25,6287.81
26,6039.38
27,6110.43
28,5963.56
29,5640.98
30,5919.69
31,6415.13
32,6103.52
33,6195.07
34,6018.88
35,6022.45
36,6297.83
37,7167.82
38,5495.79
39,5902.29
40,6950.14
41,6165.98
42,6751.30
43,6443.50
44,6280.18
45,5922.32
46,6019.35
47,6569.62
48,5931.14
49,6227.49
50,7258.65
51,5849.60
52,6721.26
53,5757.81
54,6237.51
55,6315.23
56,5831.00
57,6237.51
58,6448.75
59,6103.28
60,6037.71
61,5908.49
62,6069.42
63,6250.62
64,5932.81
65,6432.29
66,6367.44
67,6000.52
68,6228.69
69,6070.38
70,6332.87
71,6133.56
72,6343.36
73,6450.41
74,6644.25
75,6557.70
76,6292.34
77,6050.83
78,6045.34
79,6221.29
80,6927.97
81,5332.95
82,5654.10
83,6715.77
84,5335.81
85,6037.95
86,5537.99
87,5447.86
88,5301.00
89,5803.11
90,5888.46
91,6267.31
92,6332.87
93,6033.18
94,6416.56
95,6796.84
96,5459.79
97,6023.88
98,5942.82
99,6168.84
100,6456.61
101,6683.59
102,6021.02
103,5908.49
104,6273.75
105,5978.35
106,5914.21
107,5866.53
108,6430.39
109,5919.46
110,6589.17
111,6460.43
112,6213.67
113,5674.60
114,5937.34
115,5976.44
116,6526.47
117,5964.99
118,6275.65
119,6153.11
120,6108.52
121,6070.85
122,5866.77
123,6130.46
124,6037.00
125,6813.76
126,5777.84
127,6529.81
128,6814.48
129,5816.70
130,6015.54
131,6106.38
132,6337.88
133,6262.30
134,5666.97
135,6011.49
136,5409.48
137,5867.48
138,6629.94
139,5589.72
140,6379.84
141,6039.86
142,6396.53
143,5931.38
144,6231.07
145,5565.17
146,5882.50
147,6927.73
148,6025.55
149,6621.36
150,5568.98
151,5916.36
152,5982.40
153,5886.08
154,6290.20
155,5661.25
156,6528.85
157,5708.46
158,5766.63
159,6433.25
160,6527.19
161,6018.16
162,6424.43
163,5923.27
164,5764.01
165,6055.83
166,7017.37
167,5795.48
168,6195.55
169,5820.75
170,5762.10
171,6543.40
172,6085.87
173,6138.56
174,6139.04
175,5808.83
176,6400.35
177,5724.67
178,6350.76
179,6128.07
180,6585.84
181,6519.56
182,6287.81
183,5592.11
184,5885.12
185,6985.19
186,6193.16
187,6244.90
188,5381.58
189,6021.26
190,5970.24
191,6313.80
192,6182.43
193,6073.00
194,6353.86
195,5777.12
196,6381.75
197,6727.70
198,6507.40
199,4976.51
200,6443.98
201,5173.44
202,6983.76
203,6163.12
204,6490.47
205,6217.72
206,5782.60
207,5723.71
208,6185.53
209,6241.80
210,5426.65
211,6275.18
212,6205.56
213,5786.66
214,6199.84
215,5542.04
216,5962.61
217,6740.33
218,5575.18
219,6590.13
220,5458.83
221,7408.14
222,5759.00
223,5706.55
224,6196.74
225,6344.80
226,5874.16
227,6000.76
228,6114.72
229,5967.86
230,6693.12
231,6400.11
232,6600.38
233,5995.99
234,6586.79
235,5460.98
236,6609.44
237,5953.55
238,5814.79
239,6268.26
240,6068.23
241,6910.09
242,5301.24
243,5549.91
244,6489.28
245,6802.32
246,5899.19
247,6299.97
248,5781.41
249,6291.15
250,6066.80
251,6192.45
252,6147.15
253,6167.41
254,6052.49
255,5781.41
256,6291.87
257,5709.89
258,6943.94
259,6329.06
260,5908.97
261,5568.74
262,6501.67
263,5610.47
264,5763.77
265,6637.10
266,6181.96
267,6002.90
268,6251.57
269,5336.76
270,5311.25
271,5633.35
272,5625.49
273,6075.14
274,5959.27
275,6177.90
276,5989.31
277,6208.66
278,6881.71
279,5816.94
280,6006.96
281,5988.36
282,5745.65
283,6302.36
284,6007.91
285,6003.86
286,5934.48
287,6218.91
288,6152.63
289,6380.56
290,5935.67
291,5766.39
292,5539.66
293,5950.21
294,6293.06
295,5843.88
296,5818.37
297,5878.93
298,5926.85
299,6436.59
300,6200.79
301,5424.50
302,5872.96
303,6415.84
304,5706.55
305,5770.44
306,5972.86
307,5097.15
308,6571.53
309,5721.81
310,6012.68
311,6423.47
312,5591.87
313,5783.56
314,5769.49
315,5887.99
316,6798.03
317,5816.22
318,5399.94
319,6084.44
320,5924.22
321,6191.49
322,5439.52
323,6138.56
324,6123.54
325,5217.55
326,5916.36
327,5496.98
328,5530.12
329,6181.24
330,6097.32
331,6329.06
332,6028.89
333,6211.76
334,5684.38
335,5902.53
336,5752.33
337,5637.88
338,5990.74
339,5669.59
340,6176.47
341,5919.22
342,6636.86
343,6685.26
344,6042.24
345,5929.23
346,5982.16
347,5500.79
348,6103.52
349,5897.76
350,5858.66
351,5933.52
352,6054.40
353,6325.72
354,6124.50
355,6263.26
356,5848.17
357,6058.22
358,6061.55
359,6209.37
360,5962.85
361,5945.68
362,5744.46
363,5486.73
364,6502.87
365,6076.10
366,6198.17
367,5821.70
368,5964.76
369,5841.26
370,6181.96
371,5844.59
372,6045.58
373,6563.90
374,6013.63
375,6254.20
376,6078.48
377,5917.31
378,5851.98
379,5874.40
380,6002.66
381,6122.11
382,5530.12
383,5875.59
384,5537.03
385,5998.61
386,6062.03
387,6010.06
388,5946.87
389,5634.55
390,5981.92
391,6030.80
392,6290.20
393,5952.36
394,6083.25
395,5741.12
396,6488.08
397,6047.01
398,5980.49
399,5921.13
400,6157.88
401,5577.56
402,7435.80
403,5835.06
404,6114.48
405,6130.93
406,5729.68
407,7017.61
408,6480.22
409,6291.63
410,5874.16
411,6127.36
412,6652.83
413,6610.16
414,5791.66
415,5975.72
416,5795.72
417,6057.74
418,6435.16
419,6263.73
420,5527.73
421,5725.15
422,6103.75
423,6298.07
424,6115.91
425,5932.09
426,6105.66
427,5868.91
428,5748.75
429,5979.30
430,6002.90
431,6148.82
432,5845.79
433,6460.43
434,6379.13
435,5509.61
436,6121.40
437,6134.75
438,5964.76
439,5639.55
440,6455.66
441,6186.25
442,6037.24
443,5884.65
444,6368.40
445,6359.58
446,6227.25
447,5715.13
448,6004.10
449,6166.46
450,6115.44
451,5705.60
452,6236.08
453,5832.43
454,5807.16
455,6165.03
456,6614.21
457,6260.63
458,6056.55
459,6134.03
460,6170.51
461,5548.24
462,6083.97
463,5841.49
464,6057.02
465,5691.29
466,5991.70
467,6172.18
468,6213.90
469,5805.49
470,6419.90
471,5948.54
472,6073.71
473,5619.76
474,5683.42
475,6016.25
476,6087.06
477,6388.43
478,6125.69
479,5749.94
480,6190.78
481,6014.82
482,6164.31
483,6195.07
484,6342.17
485,5819.08
486,5936.62
487,6154.54
488,6617.07
489,6325.48
490,11270.05
491,6509.78
492,6317.38
493,6125.93
494,6509.30
495,6196.26
496,5552.29
497,6598.23
498,6333.11
499,6466.87
500,5686.76
501,5498.65
502,6535.77
503,6202.22
504,5905.39
505,5943.06
506,5998.61
507,6067.04
508,7047.41
509,6026.51
510,6080.15
511,6105.66
512,6050.11
513,5699.87
514,6411.79
515,5906.11
516,6113.05
517,5459.31
518,5606.65
519,7124.66
520,6430.86
521,5880.59
522,6056.31
523,6124.73
524,6632.09
525,6333.59
526,6807.33
527,6165.74
528,5742.07
529,5987.41
530,6980.18
531,5379.92
532,5980.25
533,6848.10
534,5942.11
535,6254.43
536,6132.36
537,5482.44
538,6350.52
539,6235.36
540,7104.64
541,5843.16
542,6233.93
543,6061.55
544,6320.00
545,6543.40
546,6257.77
547,5726.10
548,6051.78
549,6197.45
550,6051.06
551,6371.02
552,5101.44
553,6847.14
554,6224.63
555,5805.25
556,6883.38
557,5579.71
558,5983.59
559,6022.93
560,7169.25
561,6783.25
562,5823.37
563,6345.03
564,5959.27
565,5512.24
566,5923.03
567,7501.36
568,5886.79
569,5902.29
570,5868.67
571,5430.22
572,6750.82
573,5625.96
574,5896.81
575,5687.95
576,5242.35
577,7310.39
578,6254.20
579,5713.22
580,5859.14
581,5362.99
582,6167.17
583,5957.60
584,6224.63
585,5787.85
586,6456.14
587,5837.20
588,6645.44
589,5976.20
590,6174.09
591,5849.12
592,5722.76
593,6048.44
594,6849.29
595,5919.93
596,6017.92
597,6095.41
598,6109.48
599,6120.44
600,6494.52
601,5912.54
602,5878.93
603,5681.99
604,5794.76
605,6498.81
606,5944.01
607,5908.25
608,5249.74
609,6386.76
610,6470.44
611,6587.98
612,6107.81
613,5877.73
614,5515.10
615,5222.80
616,5509.85
617,5884.41
618,6208.90
619,5664.35
620,5472.18
621,6067.99
622,6228.69
623,6163.12
624,5882.50
625,5608.80
626,6909.37
627,6275.42
628,6455.18
629,5779.98
630,5420.68
631,6011.01
632,5908.25
633,5642.89
634,6122.11
635,5844.35
636,5290.03
637,7067.44
638,5944.97
639,5876.06
640,5937.81
641,5886.55
642,6146.67
643,5412.82
644,6031.27
645,6045.34
646,5715.13
647,6130.70
648,6469.25
649,5327.94
650,5737.30
651,6754.64
652,5953.79
653,6533.38
654,6235.12
655,6001.95
656,5654.34
657,5642.89
658,5496.03
659,6242.75
660,5876.06
661,6261.59
662,6047.73
663,6103.75
664,6436.82
665,6211.52
666,5822.90
667,6358.39
668,5887.03
669,6240.84
670,6194.83
671,5364.42
672,5928.75
673,6736.28
674,6237.27
675,7394.08
676,5846.98
677,6408.93
678,5977.15
679,5983.59
680,6427.53
681,6773.95
682,5790.71
683,6074.91
684,6144.05
685,5806.68
686,6537.68
687,6052.02
688,6350.04
689,5479.81
690,6264.93
691,6077.77
692,6161.69
693,6070.38
694,6827.12
695,5767.58
696,6212.47
697,6073.47
698,5864.62
699,5931.14
700,6181.48
701,6261.59
702,6066.08
703,6234.88
704,6016.97
705,5972.39
706,6001.95
707,6171.70
708,6656.17
709,6095.89
710,6147.62
711,5751.13
712,5742.31
713,6395.34
714,6142.85
715,5787.85
716,5910.87
717,6347.89
718,6469.01
719,6599.19
720,6222.72
721,5975.01
722,6271.60
723,5782.60
724,6489.75
725,5850.79
726,5811.93
727,6021.26
728,6154.78
729,6430.63
730,6281.38
731,5517.72
732,5884.65
733,7447.48
734,5940.44
735,6412.03
736,6143.33
737,5777.60
738,5797.62
739,6139.28
740,6415.13
741,6088.97
742,6185.53
743,5804.78
744,6101.13
745,5939.25
746,7029.53
747,5435.71
748,5782.60
749,6855.01
750,5884.17
751,5957.13
752,6109.95
753,5780.70
754,6277.32
755,6047.96
756,6443.02
757,6298.54
758,6475.69
759,5763.77
760,5527.26
761,6289.72
762,6410.12
763,6218.43
764,5854.85
765,5660.53
766,6042.48
767,6055.36
768,6979.94
769,5850.32
770,6229.16
771,5775.45
772,6628.51
773,6576.54
774,5625.25
775,6137.37
776,5973.10
777,6672.86
778,6469.73
779,5815.27
780,6209.14
781,5891.32
782,6290.20
783,6636.38
784,6750.58
785,5854.37
786,5995.99
787,6096.12
788,6074.67
789,6398.20
790,6201.74
791,6176.47
792,6138.80
793,5839.11
794,6974.70
795,6350.76
796,6203.17
797,5915.64
798,6334.54
799,6198.41
800,5749.46
801,5526.07
802,5386.83
803,5527.50
804,5569.70
805,6091.12
806,5902.53
807,5731.82
808,5778.07
809,6256.34
810,5978.35
811,6153.35
812,6240.13
813,5846.50
814,6179.09
815,6152.39
816,6551.98
817,5580.43
818,6075.86
819,5621.43
820,6147.38
821,6586.07
822,6395.82
823,6323.34
824,6016.49
825,5325.56
826,7051.71
827,6168.13
828,6010.29
829,6143.33
830,5870.58
831,6867.89
832,7980.11
833,5966.19
834,6219.39
835,5924.94
836,6250.14
837,6040.81
838,5701.07
839,5469.80
840,6090.16
841,5973.58
842,6956.82
843,6320.71
844,5732.54
845,6433.01
846,5924.46
847,6683.35
848,6674.53
849,5996.47
850,6023.65
851,6207.23
852,5849.36
853,6609.68
854,6087.30
855,6007.19
856,5951.17
857,5989.31
858,6627.08
859,6258.96
860,5903.01
861,6063.46
862,6124.97
863,6541.97
864,6159.78
865,5923.99
866,5955.93
867,5822.66
868,6034.85
869,6373.64
870,5446.91
871,7385.73
872,6181.48
873,5849.84
874,6170.27
875,6143.81
876,5917.79
877,5970.72
878,5890.61
879,10145.19
880,9240.63
881,7502.79
882,6227.97
883,5560.64
884,6805.42
885,6713.39
886,6508.83
887,5801.68
888,6074.67
889,6226.78
890,5944.73
891,6536.72
892,6277.32
893,6074.19
894,6000.52
895,6410.12
896,6679.06
897,6593.94
898,6609.68
899,5970.00
900,6386.52
901,5902.77
902,6077.29
903,6067.04
904,5967.86
905,6055.59
906,6098.03
907,6551.98
908,6495.00
909,6170.99
910,5880.83
911,5775.69
912,5573.03
913,6161.69
914,6280.66
915,6117.11
916,5885.36
917,8595.23
918,7374.29
919,5979.06
920,6513.36
921,5957.13
922,6360.29
923,5326.99
924,5846.02
925,6597.52
926,5462.41
927,5692.01
928,6268.50
929,6078.00
930,5480.77
931,5324.60
932,5581.86
933,5684.14
934,6096.60
935,6016.49
