0,21436.21
1,19757.99
2,18784.76
3,17296.55
4,15945.20
5,14747.14
6,13505.22
7,11894.46
8,10334.25
9,9010.79
10,7849.69
11,6349.09
12,6537.44
13,6636.86
14,6381.75
15,6662.85
16,6686.93
17,6373.64
18,6221.53
19,6213.90
20,6833.08
21,6571.29
22,6109.95
23,6293.06
24,6609.92
25,6818.29
26,6481.89
27,6693.36
28,6241.56
29,6189.11
30,6472.59
31,6688.83
32,6480.46
33,6279.47
34,6084.68
35,6299.97
36,6450.18
37,6570.58
38,6821.39
39,6065.37
40,6448.51
41,6394.86
42,5705.83
43,6953.95
44,6186.25
45,5971.67
46,6691.93
47,6444.22
48,6409.88
49,6938.93
50,6211.52
51,6234.41
52,6116.39
53,6028.18
54,7243.87
55,6285.67
56,6312.37
57,6234.88
58,6213.43
59,6026.03
60,6738.19
61,6122.11
62,6241.80
63,6353.86
64,6772.52
65,6683.35
66,6255.87
67,6131.89
68,6027.22
69,6744.86
70,6422.04
71,6852.39
72,6314.52
73,5960.70
74,6247.28
75,7039.31
76,5813.60
77,6212.95
78,6181.24
79,6356.72
80,6135.70
81,6562.47
82,6894.59
83,6565.57
84,7105.83
85,6286.14
86,6389.14
87,6076.57
88,6355.52
89,6428.72
90,6204.84
91,6383.90
92,6371.02
93,6789.21
94,6133.56
95,6195.07
96,6023.41
97,6424.19
98,6917.24
99,6265.64
100,6173.85
101,6363.63
102,6886.96
103,6695.51
104,7042.88
105,6279.71
106,6337.64
107,6607.06
108,6046.77
109,7011.89
110,6102.32
111,6310.94
112,6377.46
113,6358.39
114,6411.31
115,6785.87
116,6319.28
117,6156.68
118,6015.06
119,6212.47
120,6708.86
121,6527.19
122,6040.81
123,6088.02
124,6388.19
125,6745.82
126,6841.90
127,6288.05
128,6758.45
129,6103.75
130,6121.40
131,5929.23
132,6683.35
133,6136.42
134,6207.94
135,6214.14
136,6402.02
137,6464.96
138,6381.99
139,6277.08
140,6322.86
141,6234.65
142,6919.38
143,6382.94
144,6355.76
145,5990.74
146,6229.64
147,6434.44
148,6883.86
149,5762.10
150,6023.41
151,6281.38
152,6027.94
153,6756.78
154,5875.59
155,6133.56
156,6122.83
157,6726.98
158,6081.34
159,6365.54
160,6447.55
161,6394.62
162,6370.07
163,6023.41
164,7076.98
165,6582.50
166,6249.19
167,6343.84
168,6370.07
169,6503.11
170,7033.11
171,6192.68
172,5956.17
173,6135.94
174,6112.10
175,6467.10
176,6163.60
177,6258.01
178,5944.49
179,5961.89
180,6231.31
181,6842.14
182,6040.81
183,5921.84
184,6123.78
185,5985.02
186,6260.87
187,6561.99
188,5978.58
189,5815.03
190,6553.17
191,6410.12
192,6744.38
193,6190.06
194,6183.86
195,6387.23
196,6751.54
197,6554.37
198,6372.45
199,5689.38
200,6549.36
201,6478.79
202,6606.58
203,6680.49
204,5744.46
205,6372.93
206,6026.27
207,6785.15
208,5850.32
209,6548.64
210,6016.49
211,6083.25
212,6082.06
213,7231.24
214,5763.05
215,6268.02
216,6276.13
217,6656.65
218,6936.31
219,6902.46
220,6196.02
221,6427.76
222,6625.65
223,6266.59
224,6950.62
225,6389.38
226,6201.74
227,6030.80
228,6101.37
229,6610.63
230,6688.59
231,5985.74
232,5865.34
233,5754.95
234,5802.87
235,6696.46
236,6439.45
237,6314.28
238,6091.59
239,6718.16
240,6741.76
241,5770.21
242,6142.62
243,6219.39
244,6436.35
245,6437.54
246,6541.25
247,6332.16
248,6155.01
249,5418.78
250,5694.39
251,7179.74
252,6511.45
253,6550.31
254,5618.81
255,6095.17
256,6559.61
257,6491.42
258,6225.82
259,5850.55
260,6306.89
261,6295.92
262,6539.34
263,6666.18
264,6484.99
265,6248.95
266,6327.15
267,6666.66
268,6392.24
269,6232.02
270,6281.14
271,5926.85
272,6000.52
273,6484.03
274,6159.31
275,6277.32
276,5761.38
277,6242.99
278,6406.78
279,6380.80
280,5876.78
281,5968.57
282,5918.26
283,6395.34
284,6192.21
285,6398.92
286,6633.28
287,6490.95
288,6314.99
289,6413.22
290,6532.67
291,6535.53
292,6078.24
293,6038.43
294,6192.92
295,6307.36
296,6590.37
297,6390.57
298,6462.34
299,6757.02
300,6748.44
301,6875.99
302,6219.15
303,6222.96
304,6478.07
305,6310.46
306,6793.02
307,6145.48
308,6125.45
309,6206.04
310,6243.71
311,6699.32
312,6799.70
313,6431.58
314,6219.86
315,6371.74
316,6312.61
317,6835.94
318,6336.93
319,6135.94
320,5704.64
321,6676.67
322,6451.37
323,6882.43
324,6189.82
325,6340.50
326,6372.45
327,6462.57
328,6988.05
329,6317.38
330,6258.01
331,6309.51
332,6683.35
333,6608.96
334,6935.83
335,6208.18
336,6283.52
337,6186.25
338,6231.55
339,6807.09
340,6308.56
341,6313.56
342,6296.87
343,6714.11
344,6867.41
345,6732.46
346,6137.37
347,6287.34
348,6474.49
349,6244.18
350,6592.27
351,6393.43
352,5881.07
353,6399.87
354,6340.03
355,6808.28
356,6831.88
357,6226.54
358,6193.64
359,6118.06
360,6457.33
361,5875.11
362,6111.38
363,6119.01
364,6509.54
365,6636.38
366,6757.74
367,6815.43
368,6213.67
369,6290.91
370,6665.95
371,6884.57
372,6060.12
373,6137.37
374,5929.23
375,6218.91
376,6455.66
377,6727.22
378,6782.77
379,6268.74
380,6410.60
381,6088.73
382,6590.13
383,6913.19
384,5769.01
385,5558.73
386,5973.34
387,5953.31
388,6608.25
389,6803.04
390,6038.90
391,6220.10
392,6548.40
393,6548.88
394,6362.68
395,6149.29
396,6214.86
397,6400.11
398,6418.23
399,6830.93
400,6326.20
401,6218.19
402,6120.92
403,6315.71
404,6533.62
405,6390.57
406,6411.08
407,6294.49
408,6282.09
409,6314.52
410,6496.43
411,6705.52
412,5771.64
413,6313.80
414,6501.91
415,6363.15
416,6217.00
417,6266.83
418,6117.11
419,6600.86
420,6845.24
421,6646.87
422,6396.29
423,6142.62
424,6009.58
425,6449.46
426,6755.11
427,6949.66
428,6374.12
429,6251.81
430,6268.74
431,6082.77
432,6490.71
433,6767.51
434,6001.71
435,6352.66
436,6559.85
437,6527.19
438,6760.84
439,6334.78
440,6048.20
441,6504.06
442,6368.64
443,6617.07
444,6754.16
445,6199.12
446,5905.87
447,6558.42
448,6761.55
449,6322.62
450,6436.11
451,6364.11
452,6425.38
453,6351.71
