0,5471.94
1,4759.79
2,4179.72
3,4563.09
4,4511.83
5,4455.09
6,4984.86
7,4435.30
8,4491.57
9,4472.26
10,4806.52
11,4647.02
12,4379.03
13,4426.00
14,4471.06
15,4905.22
16,4549.98
17,4317.05
18,4429.10
19,4467.25
20,4707.57
21,4536.87
22,4528.76
23,4447.94
24,4388.09
25,5098.34
26,4579.07
27,4340.17
28,4484.18
29,4443.65
30,4304.41
31,4180.43
32,4464.86
33,4205.94
34,4359.96
35,4525.66
36,5024.19
37,5254.27
38,4437.21
39,4402.88
40,4180.43
41,4731.42
42,4518.03
43,4412.89
44,4537.34
45,4378.56
46,4545.69
47,4729.27
48,4403.35
49,4314.66
50,4431.49
51,4538.77
52,4421.71
53,4496.81
54,4222.63
55,4496.81
56,4315.38
57,4422.43
58,5151.99
59,4500.39
60,4384.52
61,4318.00
62,4407.17
63,4531.15
64,4365.92
65,4333.02
66,4118.92
67,4509.69
68,4374.27
69,4190.21
70,4412.89
71,4424.33
72,4484.89
73,4493.71
74,4177.57
75,4388.81
76,4145.38
77,4086.26
78,4509.21
79,4405.50
80,4094.84
81,4348.52
82,4077.67
83,4388.33
84,4452.71
85,4192.11
86,4094.36
87,4345.18
88,4147.29
89,4638.91
90,4782.44
91,4125.83
92,4083.40
93,4129.65
94,4701.85
95,4549.50
96,4233.60
97,4062.65
98,4391.43
99,4312.99
100,4330.64
101,4423.62
102,4086.26
103,4110.10
104,4208.56
105,4849.91
106,4678.49
107,4248.38
108,4066.47
109,4195.69
110,4643.44
111,4441.74
112,4348.99
113,4049.78
114,4108.43
115,4105.09
116,4408.60
117,4461.53
118,4226.92
119,4352.33
120,4585.50
121,4532.34
122,4477.02
123,4553.32
124,4432.20
125,4116.54
126,4503.97
127,4795.55
128,4398.82
129,4141.57
130,4565.95
131,4667.76
132,4726.65
133,4580.74
134,4370.45
135,4518.99
136,4665.37
137,4555.23
138,4213.81
139,4476.55
140,4613.16
141,4571.20
142,4602.43
143,4227.40
144,4195.21
145,4482.27
146,4424.10
147,4238.61
148,4543.30
149,4092.45
150,4154.68
151,4183.53
152,4505.87
153,4484.89
154,4148.48
155,4106.52
156,4191.16
157,4623.17
158,4627.23
159,4404.31
160,4434.82
161,4324.44
162,4425.76
163,4318.00
164,4433.63
165,4157.07
166,4183.77
167,4072.67
168,4833.94
169,4659.41
170,4524.71
171,4085.06
172,4146.81
173,4534.24
174,4500.87
175,4228.12
176,4108.19
177,4009.01
178,4173.76
179,4457.71
180,4528.76
181,4195.93
182,4443.41
183,4058.84
184,4813.67
185,4391.19
186,4340.65
187,4400.25
188,4070.76
189,4420.28
190,4611.02
191,4199.98
192,4138.23
193,4199.98
194,4114.63
195,4405.50
196,4401.45
197,4371.88
198,4402.88
199,4419.80
200,4426.48
201,4210.71
202,4382.13
203,4132.27
204,4199.74
205,4670.38
206,4710.20
207,4498.00
208,4185.91
209,4166.84
210,4577.88
211,4476.31
212,4074.57
213,4210.23
214,4186.87
215,4405.50
216,4588.60
217,4369.50
218,4082.20
219,4200.70
220,4554.03
221,4605.77
222,4504.44
223,4125.12
224,4510.40
225,4170.66
226,5401.61
227,5191.80
228,4107.00
229,4084.11
230,4170.18
231,4606.96
232,4526.62
233,4142.05
234,4470.35
235,4377.13
236,4505.40
237,4531.15
238,5404.47
239,4109.14
240,4061.70
241,4044.29
242,4652.50
243,4748.11
244,4167.56
245,4117.73
246,4133.22
247,4479.41
248,4345.66
249,4370.45
250,4176.62
251,4395.25
252,4419.09
253,5237.82
254,4524.95
255,4348.52
256,4089.59
257,4188.06
258,4489.42
259,4837.75
260,4367.11
261,4168.51
262,4476.79
263,4361.39
264,4224.54
265,4324.91
266,4216.91
267,4102.23
268,4385.47
269,4493.24
270,5605.70
271,4379.51
272,4479.17
273,4186.15
274,4516.12
275,4489.66
276,4459.14
277,4158.02
278,4156.59
279,5191.80
280,4356.15
281,4181.39
282,4148.72
283,4233.12
284,4493.00
285,4589.56
286,4906.89
287,4449.13
288,4185.44
289,4398.82
290,4718.78
291,4703.28
292,4576.68
293,4179.24
294,4367.35
295,4678.01
296,4533.77
297,4624.37
298,4378.08
299,4395.25
300,4789.11
301,4455.09
302,4420.28
303,4156.35
304,4214.53
305,4161.36
306,4487.04
307,4354.00
308,5243.54
309,4042.63
310,4018.78
311,4409.31
312,5061.15
313,4323.48
314,4166.13
315,4195.93
316,4655.60
317,4837.99
318,4561.90
319,4091.02
320,4224.78
321,4184.25
322,5122.66
323,4307.99
324,4399.30
325,4204.75
326,4416.47
327,4458.90
328,4338.26
329,4361.63
330,4415.04
331,4361.87
332,5243.06
333,4398.11
334,4407.17
335,4327.54
336,4436.97
337,4415.51
338,4818.68
339,4142.05
340,4191.88
341,4176.38
342,4373.79
343,4361.63
344,4174.71
345,4367.11
346,4187.58
347,4172.80
348,5293.13
349,4436.97
350,4146.10
351,4141.81
352,4200.94
353,4307.99
354,4315.14
355,4331.35
356,4171.61
357,4230.26
358,4211.43
359,5366.09
360,5274.77
361,4189.97
362,4452.47
363,4453.42
364,5168.68
365,4385.71
366,4417.90
367,4175.42
368,4459.38
369,4412.41
370,4162.55
371,4409.31
372,4364.97
373,4147.29
374,4034.76
375,4462.72
376,5004.17
377,4986.76
378,4083.16
379,4529.71
380,4439.59
381,4468.92
382,4204.27
383,4321.81
384,4220.49
385,4088.88
386,5267.14
387,4314.42
388,4375.70
389,4440.78
390,5038.26
391,4462.48
392,5161.05
393,3935.81
394,4439.59
395,4122.73
396,4523.52
397,4549.98
398,4102.95
399,4222.63
400,4196.64
401,4094.60
402,4205.70
403,4629.61
404,4356.38
405,4200.94
406,4201.65
407,4586.46
408,4749.77
409,4361.39
410,4063.37
411,4331.59
412,4476.31
413,4489.18
414,4020.45
415,4333.73
416,4144.91
417,4375.93
418,4161.36
419,4383.09
420,4375.22
421,4171.61
422,4079.58
423,5301.71
424,5075.45
425,5346.54
426,4368.07
427,4341.36
428,4389.29
429,4708.05
430,4329.92
431,4415.27
432,4001.38
433,4414.08
434,4344.46
435,4356.15
436,4060.27
437,4145.86
438,4156.35
439,4668.24
440,4581.21
441,11264.56
442,7030.25
443,4219.53
444,4973.17
445,4209.28
446,4047.63
447,4096.03
448,4029.27
449,5035.40
450,5180.84
451,4297.49
452,4214.29
453,4208.33
454,4019.74
455,4194.26
456,5057.57
457,5069.26
458,4098.42
459,5200.62
460,4110.57
461,5410.91
462,5127.19
463,4120.59
464,4072.19
465,4186.15
466,4044.53
467,5147.22
468,4386.43
469,4526.14
470,4335.17
471,4490.38
472,5074.02
473,4392.39
474,4355.19
475,4268.65
