0,5369.42
1,4610.78
2,4780.29
3,4893.78
4,4530.91
5,4190.68
6,4501.10
7,4535.44
8,4535.20
9,3967.05
10,3956.56
11,4226.45
12,4439.59
13,4538.30
14,4203.32
15,4017.59
16,4199.74
17,4063.37
18,4619.36
19,4611.97
20,4279.85
21,4093.65
22,4377.37
23,4185.20
24,4545.45
25,4175.42
26,4079.34
27,4352.33
28,4206.18
29,4566.19
30,4167.56
31,4354.48
32,4365.68
33,4084.35
34,4187.35
35,4424.57
36,4097.70
37,4380.46
38,4203.56
39,4127.74
40,3987.79
41,4397.87
42,4093.89
43,4471.78
44,4232.65
45,4487.75
46,4459.14
47,4145.62
48,4420.76
49,4353.76
50,4574.78
51,4388.09
52,4248.62
53,4217.86
54,4192.59
55,4676.82
56,4380.70
57,4088.88
58,4407.17
59,4571.91
60,4410.03
61,4161.60
62,4348.28
63,3952.98
64,4476.31
65,4706.86
66,4559.04
67,4778.39
68,4841.33
69,4535.68
70,4003.76
71,4455.57
72,5536.32
73,4352.81
74,4465.34
75,4340.17
76,4777.91
77,10195.02
78,8039.47
79,6718.16
80,5584.72
81,4399.54
82,4085.54
83,4361.63
84,8715.39
85,7306.34
86,5839.11
87,4947.42
88,4564.76
89,4247.19
90,6490.23
91,8072.85
92,6577.97
93,5230.19
94,4485.37
95,4625.32
96,4182.82
97,11708.74
98,7193.09
99,5740.88
100,4552.36
101,4141.81
102,4137.52
103,4955.29
104,8749.72
105,6986.62
106,5430.70
107,4627.70
108,4601.72
109,4412.41
110,6560.09
111,9372.00
112,8433.82
113,6745.58
114,5167.25
115,4144.19
116,4348.75
117,10497.57
118,8944.99
119,7467.27
120,6016.49
121,4538.77
122,4215.48
123,4924.77
124,8309.84
125,6992.58
126,6314.75
127,4617.93
128,4670.14
129,4562.62
130,6921.05
131,6256.10
132,4498.00
133,4808.66
134,4471.54
135,4255.53
136,4616.02
137,8482.69
138,7066.97
139,5503.18
140,4262.69
141,4115.10
142,4490.61
143,4463.91
144,7835.87
145,5847.45
146,4328.25
147,4481.79
148,4427.91
149,4248.38
150,8006.33
151,4549.03
152,4480.12
153,4571.68
154,4503.25
155,4686.59
156,4452.94
157,4188.54
158,4516.60
159,4464.15
160,4389.05
161,4014.02
162,4405.26
163,4461.77
164,4070.28
165,3826.14
166,3946.30
167,4101.75
168,4033.57
169,4421.47
170,4169.23
171,3914.12
172,3767.73
173,3963.47
174,3942.73
175,4187.11
176,4034.28
177,3992.80
178,4068.85
179,3991.60
180,4083.16
181,4185.68
182,3872.63
183,4055.98
184,4013.30
185,4461.53
186,4402.64
187,4122.02
188,3907.68
189,4797.70
190,4065.04
191,4194.02
192,4161.83
193,4208.80
194,4474.64
195,4406.69
196,4116.54
197,4076.48
198,4134.89
199,3974.91
200,4081.73
201,4370.93
202,4472.73
203,4758.83
204,4426.96
205,4393.58
206,4118.92
207,4495.38
208,4554.03
209,4183.77
210,3991.13
211,4005.19
212,4055.26
213,4537.34
214,4366.87
215,4002.81
216,4238.61
217,4018.78
218,4386.66
219,4606.49
220,4164.22
221,4179.24
