0,7961.99
1,6582.50
2,6620.17
3,6440.40
4,6972.07
5,6316.42
6,6759.41
7,5618.10
8,6275.65
9,6347.66
10,6202.94
11,7380.96
12,6368.88
13,6215.57
14,6824.02
15,6231.07
16,6732.46
17,6170.75
18,6909.85
19,6252.77
20,6944.42
21,5858.90
22,6453.28
23,6148.34
24,6956.10
25,7085.08
26,6914.85
27,5618.10
28,6451.61
29,6478.07
30,6837.37
31,5938.05
32,6189.82
33,6015.06
34,6519.79
35,6836.65
36,6179.81
37,6521.46
38,5747.08
39,5960.46
40,6636.14
41,6626.37
42,6242.04
43,5988.36
44,6913.42
45,6329.06
46,6657.36
47,6335.74
48,6425.86
49,6492.38
50,6304.03
51,6721.50
52,5777.84
53,6121.87
54,5813.84
55,6164.55
56,5838.63
57,6547.93
58,6283.28
59,6206.99
60,5973.58
61,6564.62
62,6552.46
63,6678.34
64,6486.89
65,6181.72
66,6107.57
67,6654.50
68,6007.43
69,6822.35
70,6389.86
71,6140.71
72,6506.92
73,5954.74
74,6871.46
75,5882.50
76,5927.56
77,6546.74
78,6049.16
79,6444.22
80,6536.25
81,6860.97
82,6467.34
83,6129.50
84,6686.93
85,6435.87
86,6408.93
87,5856.04
88,6198.17
89,6464.48
90,6890.30
91,6370.07
92,5997.42
93,5967.86
94,6585.36
95,6717.44
96,6853.58
97,6729.84
98,5650.52
99,6569.39
100,6913.90
101,6661.18
102,6426.33
103,6425.62
104,5954.98
105,5903.96
106,7197.62
107,6365.78
108,6556.27
109,5701.78
110,5871.06
111,6302.36
112,6314.28
113,6890.30
114,5808.12
115,5769.49
116,5969.76
117,6635.19
118,6175.52
119,5715.85
120,6067.51
121,6603.24
122,7348.30
123,5891.56
124,6152.63
125,6224.87
126,6382.70
127,7211.69
128,6219.63
129,6639.48
130,5926.37
131,6511.21
132,6416.80
133,6502.87
134,5336.05
135,6210.80
136,5855.80
137,6228.21
138,5974.77
139,6786.82
140,6196.74
141,5498.17
142,7372.38
143,6041.05
144,6882.43
145,6512.17
146,6348.37
147,6071.57
148,5851.03
149,6105.90
150,6160.02
151,6828.55
152,5854.13
153,6316.18
154,6790.40
155,6773.47
156,5811.93
157,5948.54
158,7237.67
159,6361.25
160,6305.93
161,6806.85
162,6101.85
163,6122.11
164,6395.34
165,6132.13
166,6173.85
167,6729.84
168,5470.04
169,5649.57
170,6263.49
171,6580.11
172,6375.55
173,5590.44
174,6539.58
175,7058.62
176,7178.54
177,6366.97
178,6254.91
179,6116.63
180,6500.48
181,6620.41
182,6791.59
183,6189.35
184,5971.19
185,6255.39
186,6007.67
187,6747.01
188,5475.28
189,6373.17
190,6118.06
191,6495.00
192,6640.91
193,12216.33
194,8033.04
195,6735.32
196,6588.22
197,6654.74
198,6285.19
199,6334.78
200,6478.07
201,6282.57
202,6090.16
203,6814.72
204,6466.63
205,5715.61
206,6676.91
207,6305.69
208,5789.76
209,7503.99
210,6484.75
211,6605.63
212,6621.12
213,6370.31
214,6585.36
215,6206.99
216,5879.88
217,6872.65
218,6851.43
219,6574.39
220,6628.75
221,6462.34
222,6813.05
223,6202.94
224,6531.95
225,6251.57
226,6251.57
227,5895.14
228,6785.39
229,6544.35
230,5887.27
231,7077.46
232,6047.73
233,6083.97
234,6239.65
235,6965.88
236,5867.48
237,7087.71
238,5971.43
239,5992.89
240,5878.21
241,6409.65
242,6173.37
243,6472.35
244,5877.73
245,6570.34
246,6990.67
247,6652.36
248,6779.19
249,5877.26
250,6624.22
251,7108.93
252,6846.43
253,6575.58
254,6591.80
255,5773.31
256,5872.25
257,6166.70
258,7157.56
259,6730.32
260,5985.02
261,6742.95
262,6799.22
263,5871.53
264,6577.73
265,6048.68
266,6911.99
267,6198.64
268,6545.31
269,6523.85
270,6475.93
271,5565.40
272,6017.92
273,6198.64
274,6596.09
275,6217.48
276,5840.30
277,6097.32
278,6878.38
279,6571.29
280,6681.44
281,6084.68
282,6194.59
283,6561.76
284,5893.47
285,5848.65
286,6675.48
287,5818.84
288,6506.92
289,7092.71
290,6750.35
291,6165.98
292,5998.85
293,6006.24
294,5449.53
295,6653.31
296,5886.55
297,7101.77
298,6011.01
299,5862.47
300,6690.98
301,6826.64
302,6881.48
303,5953.55
304,6736.04
305,6274.22
306,6608.01
307,7058.38
308,5804.06
309,6774.19
310,6293.06
311,6656.41
312,6725.55
313,6524.80
314,6008.63
315,6230.35
316,5563.02
317,6534.10
318,6322.86
319,6084.92
320,6212.95
321,5835.06
322,6025.79
323,5935.67
324,6477.59
325,5682.95
326,6324.53
327,6111.15
328,6297.83
329,5693.91
330,5976.92
331,6381.27
332,6347.18
333,6454.23
334,6630.18
335,6381.75
336,5848.17
337,6152.63
338,5890.61
339,6263.02
340,6188.87
341,6190.06
342,6770.37
343,5920.17
344,6989.96
345,6814.24
346,6255.15
347,5906.11
348,6689.07
349,6126.64
350,6687.64
351,6246.81
352,6011.96
353,6628.75
354,6385.33
355,6343.36
356,6664.51
357,6099.22
358,6417.04
359,6409.65
360,6029.13
361,6794.93
362,6211.76
363,5756.38
364,6606.34
365,6549.36
366,6860.26
367,6312.85
368,5387.78
369,6437.30
370,6744.62
371,6324.05
372,6515.50
373,6009.34
374,6331.21
375,6185.53
376,6865.02
377,6460.67
378,6756.54
379,6307.84
380,6552.46
381,6706.24
382,6759.64
383,6702.18
384,6397.49
385,6090.88
386,6304.74
387,6747.96
388,5749.46
389,6711.01
