0,2393.25
1,1131.53
2,823.97
3,943.42
4,579.12
5,995.16
6,1019.72
7,1927.38
8,1775.98
9,1324.89
10,1976.01
11,1996.52
12,867.37
13,1961.23
14,2177.24
15,1002.55
16,1453.64
17,1895.19
18,1982.21
19,1814.60
20,1033.78
21,2154.35
22,917.43
23,2047.78
24,1870.87
25,2311.23
26,1971.24
27,2125.50
28,1121.52
29,1132.25
30,885.49
31,900.51
32,945.09
33,1078.37
34,847.82
35,2204.42
36,1095.06
37,2158.88
38,823.26
39,2288.10
40,1564.03
41,939.61
42,2091.65
43,1943.83
44,2065.90
45,2024.17
46,2026.32
47,1991.99
48,1971.48
49,1880.17
50,1986.03
51,1025.44
52,1060.01
53,2013.92
54,958.68
55,885.25
56,1029.73
57,943.66
58,2059.94
59,894.55
60,2199.89
61,1484.16
62,2087.12
63,1517.53
64,2019.64
65,2027.51
66,2138.85
67,2081.39
68,2071.14
69,2044.68
70,1725.44
71,2223.73
72,2163.89
73,2110.96
74,2095.94
75,699.04
76,2053.02
77,931.02
78,1056.43
79,1084.33
80,2146.01
81,2364.40
82,2124.07
83,2223.49
84,2040.39
85,2069.00
86,1353.98
87,1582.86
88,1967.43
89,2089.74
90,2028.94
91,2079.25
92,2042.29
93,2017.02
94,2030.61
95,2104.52
96,2010.82
97,1988.17
98,2026.08
99,2182.01
100,1060.49
101,1200.91
102,1523.49
103,2054.93
104,1944.54
105,2048.25
106,2189.40
107,2167.22
108,2002.24
109,1492.02
110,2050.40
111,2105.47
112,2011.78
113,2050.88
114,1944.54
115,2007.72
116,2107.62
117,2011.06
118,1373.05
119,2049.21
120,1404.29
121,1010.66
122,753.16
123,794.65
124,1963.38
125,2074.00
126,2131.70
127,910.28
128,1511.10
129,2125.98
130,2010.11
131,923.87
132,979.19
133,2050.88
134,2005.82
135,1871.11
136,1712.08
137,2046.82
138,2214.67
139,2088.07
140,2098.56
141,2038.48
142,2058.98
143,2119.30
144,1124.14
145,1081.23
146,2096.65
147,2059.94
148,2027.03
149,1998.90
150,2111.67
151,2103.09
152,2063.51
153,2171.99
154,2209.19
155,1152.99
156,2076.63
157,1503.23
158,2159.12
159,1693.96
160,2137.18
161,2023.22
162,1990.32
163,1971.72
164,2004.62
165,1067.64
166,952.72
167,1042.60
168,2078.29
169,2112.63
170,2090.22
171,2092.60
172,1990.56
173,2129.32
174,2090.69
175,1593.59
176,1992.70
177,1374.72
178,1922.61
179,2041.34
180,1941.92
181,2052.07
182,2033.00
183,2005.58
184,1935.48
185,2022.74
186,1957.89
187,972.03
188,1043.56
189,797.27
190,2146.96
191,1962.18
192,1967.19
193,1996.28
