0,3106.36
1,2847.43
2,2755.40
3,2816.44
4,2848.63
5,2850.06
6,2818.58
7,939.61
8,1316.79
9,971.08
10,1330.14
11,2622.60
12,3014.09
13,1402.14
14,1962.90
15,2816.20
16,2797.13
17,1338.96
18,841.14
19,1538.75
20,927.45
21,2409.22
22,2528.43
23,2498.87
24,1334.43
25,3187.89
26,1233.10
27,1253.13
28,1184.70
29,1373.29
30,1824.38
31,2628.56
32,2928.50
33,2849.58
34,2911.81
35,2832.65
36,3097.53
37,2943.99
38,2993.35
39,3050.57
40,2926.83
41,3010.75
42,2798.56
43,2701.76
44,2763.03
45,1124.38
46,3002.17
47,3134.01
48,3001.45
49,2696.51
50,1503.71
51,2599.95
52,1317.26
53,1088.14
54,1217.60
55,2782.82
56,2959.97
57,1305.10
58,2373.22
59,1999.62
60,1237.87
61,2601.86
62,2864.12
63,2861.26
64,2949.95
65,1244.78
66,1340.39
67,1523.49
68,2856.73
69,1644.61
70,1245.50
71,1277.21
72,2671.00
73,870.94
74,1521.35
75,1401.42
76,1356.60
77,1124.38
78,1528.74
79,1235.01
80,2968.07
81,2754.45
82,1727.10
83,1066.21
84,1523.73
85,2090.22
86,1345.16
87,3154.52
88,1279.59
89,1531.84
90,1561.64
91,2898.69
92,2883.91
93,3017.90
94,1530.89
95,2825.26
96,1443.62
97,3051.28
98,1247.41
99,2722.50
100,2685.79
101,2827.88
102,2012.49
103,1518.96
104,1372.81
105,983.48
106,1066.45
107,2577.07
108,1461.51
109,1580.48
110,2719.64
111,3084.66
112,1501.80
113,3026.49
114,1257.18
115,1426.46
116,1356.12
117,2703.91
118,1564.03
119,3008.13
120,3024.10
121,2944.95
122,1154.90
123,1286.03
124,859.50
125,1400.47
126,1480.58
127,735.52
128,1402.38
129,2720.36
130,2774.48
131,1790.29
132,1669.41
133,2882.00
134,1348.73
135,975.37
136,2075.91
137,1167.54
138,1317.98
139,2756.36
140,2905.37
141,2847.67
142,2741.34
143,2789.50
144,933.17
145,1321.79
146,1582.38
147,1851.80
148,2803.80
149,1733.06
150,2891.54
151,1961.47
152,2841.47
153,1927.61
154,2311.23
155,2852.20
156,2712.49
157,2667.43
158,2915.14
159,2739.43
160,1864.91
161,2779.25
162,1169.68
163,1313.21
164,2867.22
165,2933.50
166,1382.35
167,1271.72
168,2819.06
169,2978.32
170,2518.42
171,1375.68
172,1250.51
173,1167.77
174,1240.49
175,1163.24
176,1511.57
177,2918.72
178,2952.58
179,3080.61
180,2806.19
181,2923.25
182,918.63
183,1189.71
184,1064.30
185,2128.84
186,1800.78
187,2880.33
188,1876.35
189,2840.76
190,2792.84
191,2814.53
192,2805.71
193,2810.72
194,2932.55
195,2759.46
196,1150.61
197,2991.68
198,2896.79
199,2943.75
200,2986.91
201,2994.54
202,2929.69
203,1388.07
204,3023.86
205,3026.49
206,2994.30
207,3079.18
208,3011.47
209,2936.12
210,1905.20
211,3004.07
212,3033.16
213,2916.34
214,2599.95
215,2869.61
216,2843.86
217,2830.98
218,2850.06
219,2928.97
220,2792.84
221,2792.60
222,2829.31
223,1491.79
224,2851.25
225,1781.23
226,2889.39
227,2146.48
228,2939.46
229,2811.19
230,2893.21
231,2892.97
232,2935.89
233,3055.10
