0,3096.34
1,2786.40
2,2792.12
3,2884.86
4,2917.77
5,2768.75
6,2666.71
7,1476.05
8,2961.40
9,2695.32
10,2849.34
11,2816.68
12,2913.48
13,2863.65
14,2834.08
15,2879.38
16,2825.50
17,2794.27
18,2902.27
19,2855.54
20,2790.21
21,1405.00
22,2978.09
23,2108.81
24,2794.50
25,2927.06
26,2826.93
27,2775.43
28,2989.77
29,2901.55
30,2899.41
31,2967.60
32,2954.24
33,2969.03
34,2932.07
35,2808.81
36,2854.35
37,2636.91
38,2933.74
39,2856.02
40,2808.33
41,1982.21
42,2910.38
43,2800.23
44,2842.19
45,2787.11
46,1451.25
47,1303.20
48,2634.05
49,2910.85
50,2824.78
51,2633.57
52,2747.77
53,2863.41
54,2839.80
55,2845.29
56,2953.05
57,2890.35
58,921.96
59,2877.00
60,1369.71
61,2881.53
62,1600.98
63,2774.00
64,1595.02
65,2801.18
66,2978.80
67,2932.55
68,2833.13
69,1112.22
70,3017.66
71,1511.81
72,2963.54
73,2776.86
74,2791.88
75,2985.72
76,2776.15
77,2839.33
78,2792.12
79,2913.00
80,2913.48
81,2841.00
82,2840.52
83,3022.67
84,2829.07
85,2861.74
86,2692.70
87,2838.13
88,2832.41
89,2892.26
90,2741.10
91,2910.61
92,2838.13
93,2814.05
94,2942.09
95,2778.05
96,2880.33
97,1211.40
98,2745.39
99,1419.78
100,1731.87
101,1593.59
102,2937.08
103,2338.89
104,2918.24
105,2505.30
106,1343.73
107,2951.62
108,2882.96
109,2832.65
110,1503.94
111,2838.85
112,2997.64
113,2852.20
114,2760.17
115,2877.00
116,2985.72
117,1142.98
118,2906.56
119,2787.83
120,2632.38
121,2899.17
122,2811.67
123,2834.32
124,2808.57
125,2938.27
126,2821.21
127,2903.70
128,3016.71
129,2851.01
130,2933.74
131,2954.72
132,2954.72
133,2815.72
134,2105.00
135,3060.82
136,2926.11
137,2851.49
138,1409.29
139,1678.47
140,1641.99
141,2794.74
142,2771.62
143,2928.73
144,1635.07
145,2889.16
146,2964.74
147,2586.36
148,2974.75
149,3324.75
150,2958.54
151,3099.68
152,3005.03
153,3025.29
154,2968.79
155,3062.01
156,2974.03
157,2910.61
158,2898.45
159,2917.53
160,3090.14
161,2993.58
162,2926.83
163,2954.24
164,2973.08
165,2861.26
166,1416.68
167,1159.91
168,3079.65
169,2994.78
170,3022.67
171,3033.16
172,3065.35
173,1457.21
174,2965.69
175,2971.65
176,2985.72
177,1100.78
178,2848.15
179,1533.27
180,2942.80
181,1688.72
182,2980.47
183,2909.42
