0,1131.30
1,1186.85
2,1160.38
3,1205.68
4,1090.53
5,857.59
6,1231.43
7,1292.94
8,1220.70
9,1156.57
10,1145.60
11,1175.64
12,1187.56
13,1184.23
14,1053.09
15,1136.78
16,1174.45
17,1176.12
18,1186.61
19,1222.85
20,1201.87
21,1176.36
22,529.53
23,1137.26
24,791.07
25,1163.72
26,937.70
27,1260.28
28,1253.60
29,1197.10
30,1230.00
31,1145.84
32,1204.01
33,608.21
34,1261.00
35,1199.48
36,1190.90
37,1176.12
38,1152.75
39,1115.08
40,1138.93
41,1113.89
42,1110.08
43,1171.11
44,1211.17
45,1230.96
46,1245.02
47,1199.96
48,1232.62
49,1289.13
50,1222.37
51,1235.72
52,1281.26
53,1281.98
54,1223.80
55,1225.95
56,842.57
57,1314.88
58,1269.10
59,1137.73
60,1120.09
61,1301.77
62,1208.54
63,737.67
64,1171.11
65,846.15
66,1181.36
67,1167.30
68,540.73
69,1059.29
70,567.20
71,1332.76
72,1025.20
73,1223.09
74,1224.76
75,1224.99
76,1077.65
77,1246.45
78,1262.19
79,1163.48
80,1113.18
81,1229.76
82,1323.22
83,1162.77
84,1233.34
85,1192.81
86,1237.87
87,1212.84
88,1200.91
89,1208.54
90,1106.98
91,1152.99
92,1203.78
93,1208.54
94,1140.12
95,1207.11
96,1115.32
97,1314.16
98,1286.98
99,1225.71
100,1207.59
101,1171.83
102,626.09
103,1236.44
104,663.28
105,1237.15
106,1269.34
107,981.81
108,951.53
109,1188.99
110,1291.28
111,1223.80
112,1299.62
113,1157.28
114,1208.78
115,946.76
116,1258.61
117,1343.01
118,1262.19
119,1198.05
120,1230.96
121,1185.89
122,1250.98
123,1262.90
124,1239.06
125,1109.36
126,1151.80
127,1217.37
128,1287.94
129,1156.81
130,1200.91
131,1240.97
132,1192.81
133,1135.35
134,1167.30
135,1133.20
136,1100.54
137,1193.76
138,1185.42
139,1077.18
140,1188.28
141,1254.32
142,1228.57
143,640.87
144,1166.58
145,926.26
146,805.38
147,1332.52
148,1134.16
149,1210.45
150,710.73
151,1235.25
152,808.00
153,1120.09
154,1216.17
155,1213.79
156,1208.07
157,1273.87
158,1195.67
159,1096.96
160,1180.41
161,1169.92
162,1201.39
163,1265.05
164,1130.10
165,1099.82
166,1112.70
167,552.42
168,1203.78
169,1235.72
170,1194.95
171,1205.21
172,1183.03
173,1192.33
174,1229.52
175,1219.75
176,1274.35
177,1299.86
178,1176.36
179,1231.67
180,1286.75
181,1200.44
182,700.95
183,1200.91
184,902.89
185,1197.81
186,1290.32
187,1238.82
188,1308.20
189,541.93
190,665.66
191,931.74
192,1026.87
193,1214.50
194,1264.81
195,1310.11
196,1170.87
197,1190.66
198,1254.56
199,1263.38
200,1204.01
201,1260.28
202,1200.91
203,1190.42
204,1205.44
205,1222.37
206,1199.01
207,1189.95
208,1238.82
209,1222.85
210,1152.99
211,1112.70
212,1195.19
213,1259.09
214,1277.21
215,1236.92
216,1238.82
217,1206.40
218,1207.11
219,1225.23
220,1251.22
221,541.93
222,1123.19
223,743.63
224,1227.38
225,826.36
226,1171.59
227,1243.83
228,1133.44
229,1215.93
230,1289.61
231,986.58
232,1197.81
233,1268.63
234,1257.42
235,1273.87
236,1220.23
237,1218.56
238,1297.00
239,1270.06
240,1230.24
241,1264.10
242,1157.28
243,1295.09
244,1265.29
245,1218.80
246,1277.21
247,1196.86
248,1200.68
249,1201.15
250,1287.22
251,1133.44
252,1189.47
253,1097.20
254,1151.80
255,1115.80
256,1035.69
257,1142.98
258,1134.16
259,1170.87
260,593.90
261,1173.50
262,863.31
263,1173.02
264,870.47
265,1120.33
266,1304.86
267,649.21
268,1220.46
269,1120.33
270,1294.37
271,1116.75
272,1132.49
273,1022.82
274,1180.41
275,1116.51
276,1221.66
277,1169.92
278,949.38
279,1183.03
280,1116.99
281,1102.69
282,1151.32
283,1172.78
284,1187.56
285,1226.43
286,1130.10
287,1113.89
288,1133.44
289,1123.43
290,1195.67
291,1184.94
292,1153.23
293,1128.20
294,1152.99
295,1141.79
296,1217.60
297,1168.01
298,1219.03
299,1188.52
300,1185.66
301,744.58
302,1223.80
303,955.34
304,1191.14
305,836.13
306,1240.02
