0,447.51
1,298.26
2,246.76
3,774.62
4,677.11
5,413.89
6,656.13
7,304.46
8,347.85
9,457.76
10,318.53
11,298.26
12,302.08
13,269.65
14,359.06
15,265.12
16,267.51
17,306.61
18,671.39
19,247.96
20,654.46
21,648.50
22,193.60
23,263.21
24,313.52
25,247.24
26,624.42
27,697.85
28,660.90
29,641.35
30,706.67
31,639.92
32,627.76
33,291.11
34,623.23
35,321.39
36,594.85
37,298.74
38,299.22
39,303.03
40,233.17
41,318.29
42,300.88
43,651.12
44,670.19
45,693.32
46,343.32
47,659.94
48,709.53
49,615.60
50,638.96
51,665.66
52,655.17
53,684.50
54,639.92
55,651.60
56,665.43
57,639.68
58,685.21
59,406.50
60,693.56
61,458.96
62,704.29
63,307.32
64,713.35
65,461.10
66,688.08
67,714.06
68,664.00
69,622.75
70,627.99
71,574.59
72,653.03
73,650.17
74,667.57
75,653.03
76,643.01
77,392.44
78,665.66
79,665.43
80,653.74
81,659.70
82,653.74
83,283.48
84,255.35
85,230.07
86,621.56
87,277.76
88,692.84
89,648.50
90,652.31
91,653.74
92,633.72
93,690.46
94,675.20
95,676.16
96,662.09
97,674.25
98,684.74
99,684.26
100,385.28
101,713.35
102,425.82
103,732.66
104,681.16
105,324.01
106,311.85
107,661.13
108,722.17
109,383.14
110,671.15
111,441.31
112,670.19
113,700.71
114,708.82
115,636.58
116,653.27
117,655.65
118,665.66
119,646.35
120,639.68
121,632.29
122,617.27
123,629.66
124,702.62
125,401.50
126,343.56
127,300.17
128,707.63
129,618.70
130,638.72
131,586.99
132,610.35
133,596.76
134,591.28
135,558.85
136,303.51
137,414.85
138,661.37
139,362.40
140,652.55
141,428.92
142,664.95
143,391.24
144,625.85
145,728.85
146,641.35
147,299.93
148,369.79
149,693.32
150,404.12
151,433.21
152,645.64
153,645.64
154,679.25
155,701.19
156,648.02
157,658.04
158,629.90
159,624.18
160,605.82
161,665.66
162,623.46
163,627.99
164,624.18
165,657.80
166,623.23
167,654.22
168,269.65
169,242.47
170,660.42
171,753.16
172,665.90
173,656.13
174,670.19
175,654.22
176,426.53
177,641.11
178,309.94
179,639.92
180,427.01
181,633.72
182,475.88
183,652.55
184,674.49
185,633.96
186,690.94
187,691.18
188,690.22
189,354.05
190,319.48
191,657.56
192,717.88
193,653.74
194,471.83
195,651.36
196,651.60
197,641.82
198,641.58
199,624.18
200,659.94
201,720.02
202,654.22
203,657.56
204,318.29
205,645.88
206,630.14
207,611.54
208,683.78
209,574.83
210,288.96
211,350.95
212,713.11
213,635.62
214,762.22
215,418.66
216,678.54
217,296.59
218,651.84
219,412.70
220,725.51
221,450.61
222,587.94
223,688.08
224,713.11
225,693.80
226,681.16
227,711.92
228,669.00
229,703.81
230,635.15
231,320.67
232,344.75
233,681.64
234,699.76
235,667.81
236,669.96
237,651.36
238,693.32
239,652.07
240,647.78
241,640.15
242,640.63
243,627.52
244,683.31
245,611.54
246,656.37
247,707.15
248,632.52
249,695.47
250,667.10
251,662.80
252,311.61
253,264.88
254,299.22
255,610.11
256,648.98
257,610.83
258,267.03
259,606.54
260,311.85
261,617.03
262,440.36
263,587.70
264,651.60
265,644.68
266,638.72
267,645.16
268,650.88
269,629.90
270,679.73
271,370.98
272,636.82
273,629.43
274,306.84
275,677.59
276,694.51
277,218.15
278,622.75
279,240.80
280,256.30
281,634.19
282,661.85
