57878,1509031964.043119,1509031962.7677505,1509031962.767795,1509031963.2155104,1509031963.2155583,1509031963.1752052,1509031963.1752522,1509031963.9574277,1509031963.9575243,1509031964.0458522,1509031963.4644468
139064,1509032062.4032934,1509032061.9326596,1509032061.9326859,1509032061.8981638,1509032061.8981967,1509032061.9100342,1509032061.910067,1509032062.277923,1509032062.2780132,1509032062.4044874,1509032061.3500595
220336,1509032160.4741538,1509032160.3676372,1509032160.3676782,1509032160.6489851,1509032160.649027,1509032159.5538197,1509032159.5538628,1509032160.1466148,1509032160.1467109,1509032160.4761727,1509032159.9519517
302734,1509032259.1966057,1509032259.345863,1509032259.3459122,1509032258.9901218,1509032258.9901814,1509032259.3115363,1509032259.3115842,1509032258.495988,1509032258.496092,1509032259.198925,1509032258.188675
384931,1509032358.3440444,1509032357.8227217,1509032357.822751,1509032357.4474158,1509032357.4474523,1509032357.5342114,1509032357.5342429,1509032357.4905517,1509032357.490636,1509032358.3453846,1509032357.340924
467727,1509032457.934778,1509032456.8483648,1509032456.848402,1509032457.7494688,1509032457.7495136,1509032458.0823636,1509032458.0823982,1509032457.671663,1509032457.6717544,1509032457.937673,1509032457.2961042
550406,1509032557.4574556,1509032557.2593489,1509032557.2593765,1509032556.9465506,1509032556.9465764,1509032557.1511981,1509032557.151231,1509032557.3602016,1509032557.3602848,1509032557.4587321,1509032556.434418
633026,1509032657.2454424,1509032656.8630383,1509032656.8630695,1509032657.3042154,1509032657.3042486,1509032657.2457237,1509032657.2457528,1509032656.6590338,1509032656.6591184,1509032657.2467933,1509032656.2211668
717844,1509032759.3763413,1509032759.2491708,1509032759.2492218,1509032758.8607116,1509032758.8607585,1509032759.192108,1509032759.192152,1509032759.1217644,1509032759.1218631,1509032759.3795545,1509032758.8751929
800237,1509032858.8452039,1509032858.166654,1509032858.166695,1509032858.047918,1509032858.047953,1509032857.9990861,1509032857.9991186,1509032858.5648453,1509032858.5649288,1509032858.8465831,1509032858.322885
964091,1509033057.564502,1509033056.6127343,1509033056.6127722,1509033057.343287,1509033057.3433275,1509033057.668152,1509033057.668187,1509033057.0262988,1509033057.0263908,1509033057.5666008,1509033056.9240832
