7170314,1509040671.183628,1509040670.8255808,1509040670.8256242,1509040670.41123,1509040670.4112673,1509040670.4209962,1509040670.4210393,1509040670.7642841,1509040670.7643235,1509040670.0739043,1509040670.0739508,1509040671.3284621,1509040671.3285625,1509040671.1856766,1509040670.166228
7188588,1509040691.4819965,1509040691.1246154,1509040691.1246805,1509040690.710258,1509040690.7103124,1509040690.7203357,1509040690.7204149,1509040691.0637405,1509040691.063936,1509040690.3736186,1509040690.3736951,1509040691.6280844,1509040691.6281524,1509040691.4839466,1509040691.4834726
7274639,1509040803.9500163,1509040803.4691002,1509040803.4691467,1509040802.6905587,1509040802.690603,1509040803.1939194,1509040803.1939733,1509040803.5153024,1509040803.515356,1509040803.0885253,1509040803.088576,1509040803.334823,1509040803.3349273,1509040803.9528575,1509040802.9482698
7292873,1509040824.237099,1509040823.7569263,1509040823.7569847,1509040822.9784238,1509040822.9784832,1509040823.4820323,1509040823.4821072,1509040823.8035948,1509040823.8036656,1509040823.3772964,1509040823.3773675,1509040823.6234906,1509040823.623573,1509040824.2394576,1509040824.2389843
7375624,1509040931.434399,1509040930.664304,1509040930.6643384,1509040931.2971494,1509040931.2971828,1509040930.6288548,1509040930.6288898,1509040930.8432374,1509040930.8432777,1509040931.0693882,1509040931.06944,1509040930.922507,1509040930.9225965,1509040931.4364302,1509040929.9576442
7585798,1509041192.39451,1509041192.7456076,1509041192.745634,1509041191.9938698,1509041191.993894,1509041192.3471913,1509041192.3472168,1509041191.702754,1509041191.702792,1509041191.7054262,1509041191.705455,1509041192.804335,1509041192.8044138,1509041192.3961778,1509041190.913052
7686462,1509041321.0409052,1509041320.4135313,1509041320.4135585,1509041320.162581,1509041320.1626081,1509041320.2542675,1509041320.2543027,1509041319.9260387,1509041319.926074,1509041320.3020265,1509041320.3020566,1509041320.805867,1509041320.8059492,1509041321.0426264,1509041319.5725102
7895294,1509041585.2429075,1509041585.4837728,1509041585.4838004,1509041584.6638753,1509041584.6639018,1509041584.9583657,1509041584.9584045,1509041584.1405718,1509041584.1406035,1509041585.0660274,1509041585.06607,1509041584.464409,1509041584.4644945,1509041585.2446523,1509041583.7874238
7997400,1509041714.4246943,1509041713.6193445,1509041713.6193936,1509041714.262457,1509041714.2625034,1509041713.5752046,1509041713.5752456,1509041713.7796168,1509041713.7796674,1509041713.3569431,1509041713.3569982,1509041713.6955457,1509041713.695657,1509041714.4282246,1509041713.5763955
8105717,1509041850.6990623,1509041849.790199,1509041849.7902215,1509041850.4150832,1509041850.4151073,1509041850.6013942,1509041850.601427,1509041849.2507887,1509041849.2508204,1509041850.298314,1509041850.2983482,1509041850.2333171,1509041850.2334049,1509041850.7009933,1509041849.214226
8209789,1509041982.40547,1509041981.5056145,1509041981.5056465,1509041982.0191712,1509041982.019209,1509041981.548016,1509041981.5480523,1509041981.583235,1509041981.583269,1509041981.7261229,1509041981.7261574,1509041981.3480556,1509041981.348134,1509041982.4075277,1509041980.988243
8312228,1509042112.3252869,1509042111.273319,1509042111.2733715,1509042112.2096157,1509042112.2096825,1509042111.1030576,1509042111.1031213,1509042112.0116937,1509042112.011746,1509042111.7870185,1509042111.7870748,1509042111.4408026,1509042111.4408817,1509042112.328927,1509042111.4504075
8517531,1509042373.226611,1509042372.0659564,1509042372.0659807,1509042373.3305137,1509042373.3305488,1509042372.2751427,1509042372.275172,1509042372.991992,1509042372.9920218,1509042372.5258362,1509042372.525872,1509042373.0568373,1509042373.0569212,1509042373.2284122,1509042371.7565522
8620612,1509042503.913934,1509042503.1886935,1509042503.18875,1509042503.5582795,1509042503.558339,1509042503.9865446,1509042503.9865985,1509042502.9824839,1509042502.982543,1509042502.9202282,1509042502.9202898,1509042503.2287688,1509042503.2288542,1509042503.9166887,1509042503.059788
8638952,1509042524.3360372,1509042523.611209,1509042523.6112964,1509042523.9808214,1509042523.980891,1509042524.4091141,1509042524.4092686,1509042523.4051824,1509042523.4052587,1509042523.343087,1509042523.343176,1509042523.6527524,1509042523.6528294,1509042524.339143,1509042524.3387592
8638953,1509042524.3371875,1509042523.6120265,1509042523.6120741,1509042523.981614,1509042523.981675,1509042524.4113812,1509042524.411454,1509042523.4074318,1509042523.40752,1509042523.3453057,1509042523.3453894,1509042523.6560893,1509042523.6561706,1509042524.3424704,1509042524.3424206
8943991,1509042905.2931437,1509042904.1913846,1509042904.1914313,1509042904.4091723,1509042904.409232,1509042904.7209644,1509042904.7210195,1509042905.5062144,1509042905.5062754,1509042904.9671717,1509042904.9672554,1509042904.0860798,1509042904.0861645,1509042905.2963192,1509042904.439249
9051843,1509043039.3371184,1509043038.8938632,1509043038.8938992,1509043038.8748298,1509043038.8748605,1509043038.7512646,1509043038.75129,1509043038.710804,1509043038.7108374,1509043038.9465592,1509043038.9465911,1509043039.078148,1509043039.0782363,1509043039.3388886,1509043037.958513
9261777,1509043304.0057907,1509043303.3830216,1509043303.3830771,1509043303.2343972,1509043303.2344427,1509043303.4275506,1509043303.4276006,1509043303.928405,1509043303.9284532,1509043303.9856856,1509043303.9857244,1509043304.001156,1509043304.0012448,1509043304.0087082,1509043303.1576352
9368080,1509043438.4753666,1509043438.1654346,1509043438.1655042,1509043437.3376036,1509043437.337665,1509043438.7536771,1509043438.7537372,1509043437.890957,1509043437.8910074,1509043438.5000198,1509043438.5000954,1509043437.8065581,1509043437.8066397,1509043438.4781525,1509043437.5095012
9474726,1509043571.7941396,1509043571.2503812,1509043571.250419,1509043571.3333158,1509043571.333362,1509043571.5613532,1509043571.5613904,1509043570.9124682,1509043570.9125137,1509043571.3763592,1509043571.3764029,1509043570.858167,1509043570.8582504,1509043571.7958848,1509043570.445117
9577833,1509043703.8430786,1509043703.4142866,1509043703.4143364,1509043702.7932723,1509043702.793335,1509043704.2003946,1509043704.200454,1509043704.1137362,1509043704.1137855,1509043703.5319016,1509043703.5319536,1509043703.4321716,1509043703.4322724,1509043703.846483,1509043702.9915688
