1509040600.7481828,1509040663.376642,1509040663.3766422,1509040671.1005294
1509040731.2193031,1509040796.4981015,1509040796.4981015,1509040803.8744433
1509040860.9336488,1509040923.5760815,1509040923.5760818,1509040930.852681
1509040988.0017838,1509041052.1981058,1509041052.1981058,1509041059.810082
1509041119.8627868,1509041184.417402,1509041184.4174023,1509041191.8163404
1509041248.7262998,1509041313.1333709,1509041313.1333709,1509041320.4502058
1509041377.342284,1509041443.8194714,1509041443.8194716,1509041451.1459363
1509041511.2809436,1509041577.331288,1509041577.3312883,1509041584.660703
1509041641.516383,1509041707.0411317,1509041707.0411317,1509041714.3428633
1509041774.6041431,1509041842.7301085,1509041842.7301087,1509041850.111558
1509041910.2414532,1509041974.6496603,1509041974.6496606,1509041981.8115895
1509042039.1436675,1509042104.9842882,1509042104.9842885,1509042112.2451923
1509042169.4191432,1509042234.0887747,1509042234.088775,1509042241.3485081
1509042298.374273,1509042365.3965316,1509042365.3965318,1509042372.6436546
1509042429.6206613,1509042496.5532365,1509042496.5532367,1509042503.8302255
1509042563.9176326,1509042630.0850027,1509042630.085003,1509042637.5447688
1509042694.496085,1509042765.1139736,1509042765.1139739,1509042772.3204815
1509042832.707047,1509042898.0725315,1509042898.0725317,1509042905.220046
1509042965.1638045,1509043031.5371373,1509043031.5371375,1509043038.7606573
1509043096.1297026,1509043161.679026,1509043161.679026,1509043168.9694574
1509043228.7973182,1509043296.5094094,1509043296.5094097,1509043303.9255815
1509043364.0582306,1509043431.0949082,1509043431.0949085,1509043438.4019608
1509043495.5185175,1509043564.0804844,1509043564.0804846,1509043571.213149
1509043631.263846,1509043696.6079328,1509043696.607933,1509043703.7604082
1509043763.8173378,1509043830.2200623,1509043830.2200625,1509043837.6467853
1509043894.6674852,1509043963.4818172,1509043963.4818175,1509043970.9431715
1509044031.0442343,1509044099.1035688,1509044099.103569,1509044106.5609243
1509044166.6411996,1509044237.7739856,1509044237.7739859,1509044244.9426005
1509044305.4504597,1509044371.0222356,1509044371.0222359,1509044378.6334016
1509044435.8553517,1509044504.3353925,1509044504.3353925,1509044511.4886506
1509044571.6502545,1509044639.741752,1509044639.7417521,1509044646.8207753
1509044706.974242,1509044773.4236643,1509044773.4236646,1509044780.4922278
1509044837.867341,1509044905.500642,1509044905.5006423,1509044912.7412913
1509044970.0674038,1509045038.3294482,1509045038.3294482,1509045045.6160743
1509045105.7186613,1509045171.4735157,1509045171.4735157,1509045178.8482819
1509045236.1733966,1509045302.2763681,1509045302.2763686,1509045309.3259947
1509045369.4843698,1509045434.697901,1509045434.697901,1509045442.1830232
1509045502.3971336,1509045570.389102,1509045570.3891022,1509045577.6682193
1509045637.8635101,1509045703.779377,1509045703.7793772,1509045711.1099277
1509045771.1725733,1509045839.3072464,1509045839.3072467,1509045846.4560971
