1509031915.5866828,1509031958.7392204,1509031958.7392206,1509031963.9526985
1509032013.4261675,1509032056.9544578,1509032056.954458,1509032061.8062792
1509032111.2810233,1509032155.377473,1509032155.3774736,1509032160.406999
1509032209.5543814,1509032253.77734,1509032253.7773402,1509032258.6221192
1509032307.713157,1509032352.793587,1509032352.7935874,1509032357.7717457
1509032406.8596318,1509032452.7808073,1509032452.7808075,1509032457.8621292
1509032507.3142154,1509032551.9690259,1509032551.969026,1509032556.8858633
1509032606.1993685,1509032651.7536793,1509032651.7536795,1509032656.6733289
1509032705.859361,1509032754.4914913,1509032754.4914916,1509032759.3066168
1509032811.7358105,1509032853.82037,1509032853.8203704,1509032858.7740571
1509032908.2442963,1509032952.8895202,1509032952.8895204,1509032957.820669
1509033010.1448877,1509033052.334026,1509033052.3340263,1509033057.4907048
1509033106.703403,1509033149.3754642,1509033149.3754644,1509033154.591834
1509033203.7035427,1509033247.9152422,1509033247.9152424,1509033252.8550582
1509033302.0243886,1509033346.452817,1509033346.4528172,1509033351.279182
1509033400.4622793,1509033447.9692001,1509033447.9692004,1509033452.904915
1509033505.0630758,1509033548.015324,1509033548.0153244,1509033552.8270874
1509033601.9757054,1509033644.9763875,1509033644.9763877,1509033650.1680658
1509033699.370069,1509033743.6458862,1509033743.6458864,1509033748.8385928
1509033801.2468276,1509033846.8125753,1509033846.8125756,1509033851.8947468
1509033901.0021985,1509033944.5433524,1509033944.5433526,1509033949.5646067
1509033998.8104336,1509034042.272855,1509034042.2728555,1509034047.1902514
1509034096.5090888,1509034140.6065474,1509034140.6065478,1509034145.561054
1509034194.760698,1509034239.636025,1509034239.6360252,1509034244.6367836
1509034296.8993428,1509034344.9389565,1509034344.9389567,1509034349.9689112
1509034402.705911,1509034448.1741564,1509034448.174157,1509034453.1100013
1509034502.1628733,1509034545.8640337,1509034545.864034,1509034550.7206259
1509034600.0599587,1509034643.6667068,1509034643.666707,1509034648.7840772
1509034698.0712662,1509034744.2450693,1509034744.2450693,1509034749.3347526
1509034798.4113853,1509034842.790258,1509034842.7902582,1509034847.7583652
1509034897.0896013,1509034940.3918254,1509034940.3918254,1509034945.2515607
1509034994.6061811,1509035037.4850006,1509035037.4850006,1509035042.6970396
1509035095.0795543,1509035139.6453223,1509035139.6453226,1509035144.7278478
1509035194.30875,1509035240.2037034,1509035240.2037036,1509035245.1625955
1509035294.1009455,1509035338.1904764,1509035338.1904764,1509035343.3209057
1509035392.9659483,1509035437.4205956,1509035437.420596,1509035442.4979577
1509035492.010655,1509035536.7195451,1509035536.7195454,1509035541.5414236
1509035590.654591,1509035636.5608287,1509035636.560829,1509035641.5507789
1509035690.8531067,1509035735.142834,1509035735.1428342,1509035740.0852122
1509035789.3904421,1509035834.38639,1509035834.3863902,1509035839.3790054
