5844832,1508951323.510039,1508951323.202706,1508951323.2027624,1508951323.2593155,1508951323.2593524,1508951323.1779273,1508951323.1780074,1508951323.5117557,1508951323.1052055
5990288,1508951494.5342069,1508951493.9619224,1508951493.9619608,1508951494.0978441,1508951494.0978765,1508951494.034174,1508951494.0342603,1508951494.535938,1508951494.1469615
6061725,1508951578.5053957,1508951577.8532481,1508951577.8532884,1508951578.8367379,1508951578.8367774,1508951577.791214,1508951577.7913017,1508951578.5076513,1508951578.0908222
6130785,1508951660.231249,1508951660.1112394,1508951660.1112804,1508951659.6105673,1508951659.6106038,1508951660.0697749,1508951660.0698595,1508951660.2332528,1508951659.8442576
6204256,1508951746.6239092,1508951745.811806,1508951745.8118427,1508951746.3117797,1508951746.3118138,1508951746.1174679,1508951746.1175487,1508951746.6253288,1508951746.1242425
6275591,1508951830.5313141,1508951829.9124641,1508951829.9124987,1508951830.0335796,1508951830.0336144,1508951830.1306393,1508951830.130718,1508951830.5326862,1508951829.5321608
6346668,1508951914.3859344,1508951913.7529917,1508951913.75304,1508951913.739552,1508951913.7395926,1508951913.9966946,1508951913.9968112,1508951914.387214,1508951913.3621244
6416375,1508951996.9533186,1508951996.5409734,1508951996.5410144,1508951996.5447516,1508951996.5448024,1508951996.4295382,1508951996.4296398,1508951996.9547906,1508951995.938261
6489355,1508952082.7858994,1508952082.1383228,1508952082.1383457,1508952082.2332227,1508952082.233257,1508952082.2483099,1508952082.248387,1508952082.7870462,1508952081.7874746
6558842,1508952164.8591201,1508952165.0412288,1508952165.0412788,1508952164.1496222,1508952164.14966,1508952163.711941,1508952163.7120318,1508952164.8611176,1508952164.4800117
6630675,1508952249.5386376,1508952248.8276727,1508952248.827716,1508952249.0084007,1508952249.0084405,1508952248.9619107,1508952248.9619956,1508952249.5401826,1508952249.0251877
6700911,1508952332.434556,1508952331.5054898,1508952331.5055249,1508952331.8409293,1508952331.8409681,1508952331.2531886,1508952331.2532752,1508952332.4358518,1508952332.039366
6773421,1508952417.3037374,1508952416.783785,1508952416.783821,1508952417.4878647,1508952417.4879012,1508952417.4079378,1508952417.4080153,1508952417.3049178,1508952416.4087362
