41470,1508944667.0630882,1508944666.1498344,1508944666.1499305,1508944667.0641458,1508944666.9789386
95367,1508944728.3898408,1508944727.7958262,1508944727.7959077,1508944728.3906837,1508944728.3072228
148389,1508944788.6364303,1508944787.4177628,1508944787.4178622,1508944788.6373575,1508944788.5648973
202448,1508944850.1348073,1508944849.427929,1508944849.428018,1508944850.135838,1508944849.549203
255075,1508944909.9605052,1508944909.9716494,1508944909.971728,1508944909.961511,1508944909.3996537
307033,1508944969.1128197,1508944968.2022347,1508944968.2023141,1508944969.1136951,1508944968.532141
358797,1508945028.0358016,1508945027.2452865,1508945027.2453654,1508945028.0368204,1508945027.4431765
411893,1508945088.4066494,1508945088.2756114,1508945088.2756886,1508945088.4075856,1508945087.8316193
465072,1508945148.9992497,1508945148.15469,1508945148.154771,1508945149.0001116,1508945148.414412
516329,1508945207.3631945,1508945206.810543,1508945206.8106365,1508945207.364086,1508945207.2775495
570417,1508945268.8105152,1508945269.1904514,1508945269.1905313,1508945268.8114092,1508945268.2324214
623986,1508945329.8057272,1508945330.148778,1508945330.1488569,1508945329.8066556,1508945329.2210002
675458,1508945388.4382606,1508945387.867921,1508945387.8680296,1508945388.439299,1508945388.3498192
728206,1508945448.3061283,1508945447.6895251,1508945447.6896143,1508945448.3070638,1508945448.2291837
780336,1508945507.5779638,1508945507.241737,1508945507.2418187,1508945507.578763,1508945506.990042
832930,1508945567.2897031,1508945566.7737913,1508945566.7738745,1508945567.2906601,1508945567.19923
887443,1508945629.0640562,1508945628.504721,1508945628.5048003,1508945629.0649874,1508945628.4807367
940401,1508945689.2606204,1508945688.9056933,1508945688.905778,1508945689.2616234,1508945689.1773329
993513,1508945749.6417048,1508945749.0135388,1508945749.01362,1508945749.6428223,1508945749.5558252
1047440,1508945810.8622274,1508945811.2228882,1508945811.2229736,1508945810.863248,1508945810.27596
1101027,1508945871.9267197,1508945871.3946488,1508945871.394727,1508945871.9277334,1508945871.336769
1154406,1508945932.6481535,1508945932.1530561,1508945932.1531332,1508945932.6491313,1508945932.0654218
1207781,1508945993.355501,1508945993.0228093,1508945993.0228906,1508945993.3565633,1508945992.7764528
1260371,1508946053.1447194,1508946052.7853374,1508946052.7854192,1508946053.1456017,1508946053.0580006
1313849,1508946114.030539,1508946112.7529597,1508946112.753042,1508946114.0314925,1508946113.9398804
1367622,1508946175.267301,1508946174.153779,1508946174.1538594,1508946175.2684665,1508946174.5746753
1421016,1508946236.0731177,1508946235.2253644,1508946235.2254448,1508946236.0741947,1508946235.4900424
1474271,1508946296.683549,1508946295.7471147,1508946295.7472005,1508946296.684459,1508946296.5981042
1526925,1508946356.610554,1508946355.7824924,1508946355.7825835,1508946356.6115143,1508946356.5313065
1579262,1508946416.1833286,1508946416.5947886,1508946416.5948853,1508946416.1844673,1508946416.1025443
1632147,1508946476.4785397,1508946476.0992477,1508946476.0993328,1508946476.4793806,1508946475.892873
1684953,1508946536.5369258,1508946535.335182,1508946535.3352618,1508946536.537836,1508946535.9525254
1737912,1508946596.7378757,1508946596.5826087,1508946596.5826952,1508946596.7388046,1508946596.6516263
1792014,1508946658.349856,1508946658.4317992,1508946658.431878,1508946658.3507621,1508946657.7593234
1845082,1508946718.8644285,1508946718.095405,1508946718.0954857,1508946718.8654516,1508946718.2868254
1898583,1508946779.7243145,1508946779.2288437,1508946779.2289217,1508946779.7253325,1508946779.0245116
1949835,1508946838.0343845,1508946837.6219141,1508946837.6220007,1508946838.0352967,1508946837.9471986
2003382,1508946898.9335153,1508946897.8574677,1508946897.857557,1508946898.9345765,1508946898.8538003
2056068,1508946958.9166555,1508946958.328696,1508946958.328773,1508946958.9176142,1508946958.3331459
2112079,1508947022.6630006,1508947021.8986144,1508947021.898705,1508947022.6640832,1508947022.5723536
2165056,1508947082.9967554,1508947082.739434,1508947082.7395198,1508947082.9977207,1508947082.91603
2219321,1508947144.7966921,1508947144.3462274,1508947144.3463006,1508947144.797666,1508947144.2186208
2271594,1508947204.37462,1508947203.7808676,1508947203.7809517,1508947204.3756304,1508947204.2844944
2325843,1508947266.1400957,1508947266.3679564,1508947266.3680358,1508947266.141077,1508947265.5686398
2378996,1508947326.6972082,1508947326.462103,1508947326.462201,1508947326.6984591,1508947326.1121407
2432279,1508947387.3047671,1508947385.982904,1508947385.9829867,1508947387.305687,1508947387.2190278
2485967,1508947448.3806758,1508947447.7723973,1508947447.772485,1508947448.3815765,1508947448.29371
2540528,1508947510.3412812,1508947509.8208525,1508947509.8209407,1508947510.34225,1508947510.2608495
2593613,1508947570.855095,1508947570.366598,1508947570.3666835,1508947570.85612,1508947570.767185
2647082,1508947631.793155,1508947631.587975,1508947631.5880642,1508947631.7941418,1508947631.7309196
