1508401242.6687028,1508401257.4549391,1508401259.5710723
1508401293.0392387,1508401313.9357424,1508401316.62484
1508401351.3519473,1508401375.9293659,1508401379.499208
1508401415.3871295,1508401441.7846062,1508401444.870041
1508401483.4697242,1508401510.5019376,1508401513.515682
1508401551.8031971,1508401578.7599435,1508401582.2639945
1508401620.1977043,1508401649.1601648,1508401652.4636345
1508401689.9867165,1508401718.1492674,1508401721.7240033
1508401758.1566823,1508401784.3721492,1508401788.7842388
1508401827.277171,1508401852.199279,1508401855.9242547
1508401893.865673,1508401919.9727733,1508401923.8835022
1508401963.1493096,1508401990.8038998,1508401994.2567472
1508402032.0075982,1508402061.1863213,1508402064.87774
1508402103.8391728,1508402131.959068,1508402135.3369672
1508402173.1509402,1508402200.2817469,1508402203.9856257
1508402242.0432088,1508402267.6849916,1508402271.3873613
1508402307.448424,1508402332.4904113,1508402336.5259895
1508402375.9601278,1508402403.220783,1508402406.8542361
1508402444.204572,1508402469.6577747,1508402473.1211698
1508402511.3006845,1508402537.0215075,1508402540.5673368
1508402578.7941608,1508402605.6907504,1508402610.0329418
1508402648.7578554,1508402675.955691,1508402679.230662
1508402716.9065535,1508402746.0470543,1508402749.3643844
1508402787.1783538,1508402816.0444417,1508402820.3246725
1508402858.0351987,1508402886.7029703,1508402890.658066
1508402928.8241642,1508402956.6129017,1508402960.137157
1508402997.7191935,1508403024.9746885,1508403028.5441558
1508403067.4104872,1508403095.1650443,1508403099.1581855
1508403137.0888002,1508403164.9881668,1508403168.857199
1508403207.132824,1508403233.9923747,1508403237.487955
