1509035913.367753,1509035966.8789532,1509035966.8789532,1509035973.2673821
1509036026.2490063,1509036079.8296745,1509036079.8296747,1509036085.9448566
1509036138.8576243,1509036189.6145995,1509036189.6145997,1509036195.716765
1509036248.8044713,1509036303.4529767,1509036303.4529772,1509036309.5774906
1509036362.695338,1509036416.6834426,1509036416.6834428,1509036422.640101
1509036478.7925632,1509036533.3447878,1509036533.344788,1509036539.5483677
1509036595.6504588,1509036649.7879868,1509036649.787987,1509036655.8762994
1509036709.1031723,1509036763.3423111,1509036763.3423114,1509036769.3854253
1509036825.5341763,1509036878.7175686,1509036878.7175689,1509036884.9362364
1509036937.873642,1509036989.186771,1509036989.1867712,1509036995.2241797
1509037048.2891076,1509037101.3866029,1509037101.3866029,1509037107.5274208
1509037163.6238594,1509037217.779999,1509037217.7799993,1509037224.0271025
1509037276.9791398,1509037331.8819294,1509037331.8819294,1509037337.964154
1509037394.4125376,1509037449.2133346,1509037449.2133348,1509037455.438042
1509037508.5036244,1509037656.8812363,1509037656.8812366,1509037662.9736469
1509037716.1138053,1509037769.2727191,1509037769.2727194,1509037775.35288
1509037828.3626378,1509037882.4427679,1509037882.442768,1509037888.5673888
1509037941.48359,1509037995.4116557,1509037995.411656,1509038001.5440953
1509038054.5558257,1509038112.2219515,1509038112.2219517,1509038118.4680095
1509038171.3787374,1509038227.4016182,1509038227.4016185,1509038233.5313754
1509038286.6444662,1509038340.979404,1509038340.9794042,1509038347.0882773
1509038400.4053442,1509038453.7746594,1509038453.7746596,1509038459.8783965
1509038512.941556,1509038568.098217,1509038568.0982172,1509038574.375665
1509038630.5591767,1509038685.8461914,1509038685.8461916,1509038691.877263
1509038745.1701632,1509038800.367362,1509038800.3673623,1509038806.4959173
1509038859.7399523,1509038914.350161,1509038914.3501613,1509038920.2948475
1509038973.267252,1509039026.7943964,1509039026.7943966,1509039033.0648801
1509039089.4411037,1509039145.8955662,1509039145.8955665,1509039151.89523
1509039208.0694351,1509039263.027336,1509039263.0273361,1509039269.05141
1509039325.6010544,1509039383.3065975,1509039383.3065977,1509039389.4873784
1509039442.4081478,1509039496.4463599,1509039496.44636,1509039502.4273264
1509039558.7322216,1509039612.3442504,1509039612.3442507,1509039618.3155193
1509039671.5159917,1509039723.5005877,1509039723.500588,1509039729.523416
1509039782.5351093,1509039835.4257412,1509039835.4257414,1509039841.5256157
1509039897.566387,1509039950.224345,1509039950.2243452,1509039956.3557389
1509040012.6908803,1509040064.6497426,1509040064.6497428,1509040070.7645164
1509040123.8323398,1509040175.9072108,1509040175.907211,1509040181.9251504
1509040235.0566242,1509040289.498828,1509040289.4988282,1509040295.5845623
1509040351.8386426,1509040406.0816202,1509040406.0816205,1509040412.0532372
1509040464.9559093,1509040516.79984,1509040516.7998402,1509040522.9808767
