44698,1508941916.7831733,1508941915.5979965,1508941915.5980318,1508941915.5576017,1508941915.5576842,1508941916.7844899,1508941916.4383183
106655,1508941988.2321558,1508941988.0543349,1508941988.0543642,1508941987.3591537,1508941987.3592324,1508941988.233165,1508941987.497312
167965,1508942058.7758563,1508942058.7369914,1508942058.7370315,1508942058.760421,1508942058.7605014,1508942058.7778785,1508942058.5414836
230866,1508942131.5658078,1508942131.1362188,1508942131.1362433,1508942131.1366086,1508942131.1366892,1508942131.566812,1508942130.7320151
292571,1508942202.7962637,1508942201.6407409,1508942201.6407723,1508942201.6244905,1508942201.6245751,1508942202.797204,1508942202.567471
353001,1508942272.5134592,1508942271.8096087,1508942271.809647,1508942271.7593677,1508942271.759453,1508942272.5151322,1508942272.288978
414459,1508942343.2059836,1508942342.971313,1508942342.9713416,1508942342.0656562,1508942342.0657356,1508942343.2070086,1508942342.973298
475094,1508942413.1185048,1508942411.655747,1508942411.6557865,1508942412.6206627,1508942412.6207516,1508942413.1198022,1508942412.881251
535767,1508942483.1787314,1508942483.280311,1508942483.280335,1508942482.2680469,1508942482.268124,1508942483.1798248,1508942482.4293976
597478,1508942554.2264912,1508942552.9124057,1508942552.912443,1508942553.914604,1508942553.9146996,1508942554.2276895,1508942553.8692641
658348,1508942624.7056248,1508942624.201154,1508942624.2011852,1508942624.4017124,1508942624.401796,1508942624.7066011,1508942623.9597275
720398,1508942696.387775,1508942696.3976083,1508942696.3976357,1508942695.4369154,1508942695.4369988,1508942696.388815,1508942695.6544807
782980,1508942768.5906434,1508942768.6612878,1508942768.6613233,1508942768.6229117,1508942768.623006,1508942768.5918734,1508942768.222021
844190,1508942839.1204238,1508942838.4922948,1508942838.4923244,1508942838.4812753,1508942838.4813547,1508942839.121688,1508942838.3679328
964624,1508942978.9001966,1508942978.1509945,1508942978.1510198,1508942978.169377,1508942978.1694553,1508942978.9012437,1508942978.0507207
1025766,1508943049.5334563,1508943048.7196782,1508943048.7197206,1508943049.741932,1508943049.7420135,1508943049.5345066,1508943049.301713
1088018,1508943121.3929918,1508943120.8882458,1508943120.8882716,1508943121.4830387,1508943121.483117,1508943121.3939564,1508943120.6517758
1150664,1508943193.4832041,1508943192.5848444,1508943192.5848775,1508943192.3322108,1508943192.332302,1508943193.4845169,1508943193.2333896
1212592,1508943264.9319444,1508943264.887526,1508943264.8875594,1508943263.7807317,1508943263.78082,1508943264.9331517,1508943264.5770428
1272993,1508943334.705445,1508943334.0251915,1508943334.025226,1508943335.0311046,1508943335.0311928,1508943334.7072475,1508943334.3526413
1335162,1508943406.3943808,1508943406.3842685,1508943406.3842978,1508943406.0196836,1508943406.0197628,1508943406.39535,1508943405.653448
1397952,1508943478.9381294,1508943478.4628842,1508943478.462914,1508943477.4842486,1508943477.4843297,1508943478.9392774,1508943478.1929374
1459177,1508943549.625676,1508943549.800063,1508943549.8000944,1508943548.861637,1508943548.8617156,1508943549.6265085,1508943548.8804271
1522338,1508943622.1365633,1508943621.6356912,1508943621.635732,1508943622.3821628,1508943622.3822513,1508943622.1379893,1508943621.9044678
1584629,1508943694.1332026,1508943693.167995,1508943693.1680202,1508943692.8376906,1508943692.83777,1508943694.134317,1508943693.3837953
1647300,1508943766.427609,1508943765.9386501,1508943765.9386895,1508943766.0036037,1508943766.003689,1508943766.4294307,1508943766.17826
1708981,1508943837.7309074,1508943836.5967875,1508943836.596827,1508943837.6936154,1508943837.6937027,1508943837.732355,1508943837.4910333
1772124,1508943910.6970062,1508943910.255883,1508943910.2559555,1508943910.2820575,1508943910.282135,1508943910.6984184,1508943909.9461508
1833689,1508943981.5586977,1508943981.5712917,1508943981.57133,1508943981.2239308,1508943981.2240293,1508943981.560461,1508943981.3301573
